Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.15860676765441895,False,0,1760,False,False,-0.00015096984861884266,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.2903
1.0,False,0,1768,False,False,-0.0001494464377174154,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.2774
1.0,False,0,1776,False,False,-6.084610868128948e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.45318603515625,0.2889
0.0,False,0,1784,False,False,-8.425962005276233e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.3071
0.0,False,0,1791,False,False,0.0002649954694788903,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.3062
0.0,False,0,1798,False,False,-4.894789162790403e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.3052
0.0,False,0,1805,False,False,0.00040330374031327665,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.016807556152344,0.2948
1.0,False,0,1812,False,False,0.0003498942533042282,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.016807556152344,0.2622
1.0,False,0,1820,False,False,8.705511572770774e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.76923179626465,0.2511
1.0,False,0,1827,False,False,-0.00033128043287433684,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2609
1.0,False,0,1834,False,False,6.328671588562429e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2751
1.0,False,0,1841,False,False,0.000347554829204455,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.3009
0.0,False,0,1848,False,False,-0.00026701236492954195,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.3135
0.0,False,0,1855,False,False,-3.8872665754752234e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.3023
0.9270749688148499,False,0,1862,False,False,-2.6258532670908608e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2767
1.0,False,0,1869,False,False,-9.666177356848493e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2644
1.0,False,0,1876,False,False,-0.0002593329700175673,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.64556884765625,0.2679
1.0,False,0,1883,False,False,-0.00013286681496538222,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.2671
1.0,False,0,1890,False,False,3.220958433303167e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.2663
1.0,False,0,1898,False,False,0.00013966647384222597,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2885
0.0,False,0,1905,False,False,-8.761299250181764e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.65040588378906,0.3168
0.0,False,0,1912,False,False,-5.8748817536979914e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.03703689575195,0.3259
0.0,False,0,1920,False,False,-0.00016527653497178108,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.03703689575195,0.3099
0.0,False,1,1927,False,False,-3.840056888293475e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.289
1.0,False,1,1935,False,False,0.00036965467734262347,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2744
1.0,False,1,1942,False,False,0.0002956008247565478,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.587188720703125,0.278
0.8605712652206421,False,1,1950,False,False,-0.0001395236176904291,RoadOption.STRAIGHT,2,0.3,Green,0.0,36.764705657958984,0.3003
0.0,False,1,1957,False,False,4.149258165853098e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,43.4782600402832,0.3076
0.0,False,1,1965,False,False,0.0004425878287293017,RoadOption.STRAIGHT,0,0.3,Green,0.0,36.10108184814453,0.3067
0.0,False,1,1973,False,False,0.00029033920145593584,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.08771896362305,0.3035
1.0,False,1,1980,False,False,5.7607594499131665e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,35.08771896362305,0.2732
1.0,False,1,1988,False,False,0.00044222857104614377,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.103450775146484,0.2538
1.0,False,1,1996,False,False,-0.00010915399616351351,RoadOption.STRAIGHT,1,0.3,Green,0.0,35.335689544677734,0.257
1.0,False,1,2003,False,False,-0.00022711876954417676,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.91845703125,0.2702
1.0,False,1,2011,False,False,0.00041844125371426344,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.91845703125,0.2896
0.40666434168815613,False,1,2019,False,False,-0.00023952496121637523,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.23188400268555,0.3072
0.0,False,1,2027,False,False,0.00020180045976303518,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.37288284301758,0.3087
0.40613827109336853,False,1,2035,False,False,0.00019806245109066367,RoadOption.STRAIGHT,1,0.3,Green,0.0,35.335689544677734,0.2849
1.0,False,1,2043,False,False,-5.525870801648125e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.66666793823242,0.2683
1.0,False,1,2052,False,False,-0.00033643137430772185,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.66666793823242,0.2715
1.0,False,1,2060,False,False,2.3577489628223702e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.194091796875,0.2703
1.0,False,1,2068,False,False,7.788873335812241e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2694
1.0,False,1,2076,False,False,-0.00035346229560673237,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.05286407470703,0.2814
0.5590400099754333,False,1,2084,False,False,1.8629250917001627e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3108
0.0,False,1,2092,False,False,-3.938309419027064e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.325
0.0,False,1,2100,False,False,-0.0001999552478082478,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.3132
0.0,False,1,2109,False,False,-0.00012096895807189867,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.2939
1.0,False,1,2118,False,False,0.00016807959764264524,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.4782600402832,0.2764
1.0,False,1,2126,False,False,-0.00015509428340010345,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2846
0.20087170600891113,False,1,2135,False,False,-0.00039321702206507325,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.3054
0.0,False,1,2143,False,False,0.00018981365428771824,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.3056
0.0,False,1,2152,False,False,0.0002750918210949749,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.3045
0.0,False,1,2161,False,False,-6.06964786129538e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2952
1.0,False,1,2169,False,False,-7.433803693857044e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2667
1.0,False,1,2178,False,False,0.00014271115651354194,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2539
1.0,False,1,2187,False,False,0.00030274951132014394,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2631
1.0,False,1,2195,False,False,3.657280103652738e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2771
1.0,False,1,2204,False,False,-0.00039407957228831947,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2995
0.0,False,1,2213,False,False,-5.000031887902878e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3125
0.0,False,1,2222,False,False,0.0003098748857155442,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2986
1.0,False,1,2231,False,False,-0.00040501111652702093,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2761
1.0,False,1,2240,False,False,0.00010526682308409363,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2662
1.0,False,1,2249,False,False,5.817223427584395e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.05286407470703,0.2699
1.0,False,1,2259,False,False,5.070587940281257e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.546390533447266,0.269
1.0,False,1,2268,False,False,4.534194158622995e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.94835662841797,0.2682
1.0,False,1,2278,False,False,-0.000268293428234756,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,39.370079040527344,0.2968
0.0,False,1,2287,False,False,-2.4355656933039427e-05,RoadOption.LEFT,2,0.3,Green,0.0,56.81818389892578,0.3187
0.0,False,1,2296,False,False,0.0004458902985788882,RoadOption.LEFT,2,0.3,Green,0.0,48.5436897277832,0.3212
0.0,False,1,2306,False,False,0.003142537083476782,RoadOption.LEFT,2,0.3,Green,0.0,42.194091796875,0.3023
1.0,False,1,2315,False,False,-0.14103060960769653,RoadOption.LEFT,2,0.3,Green,0.0,42.91845703125,0.281
1.0,False,1,2325,False,False,-0.03857966884970665,RoadOption.LEFT,2,0.3,Green,0.0,58.13953399658203,0.2814
1.0,False,1,2334,False,False,-0.24069185554981232,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.2925
0.0,False,1,2343,False,False,-0.0788714736700058,RoadOption.LEFT,0,0.3,Green,0.0,38.61003875732422,0.309
0.0,False,1,2351,False,False,-1.0,RoadOption.LEFT,0,0.3,Green,0.0,38.61003875732422,0.3059
0.45942941308021545,False,1,2359,False,False,-0.2022992968559265,RoadOption.LEFT,0,0.3,Green,0.0,44.4444465637207,0.2945
1.0,False,1,2367,False,False,-0.19701941311359406,RoadOption.LEFT,1,0.3,Green,0.0,44.64285659790039,0.2811
1.0,False,1,2374,False,False,-0.39504027366638184,RoadOption.LEFT,1,0.3,Green,0.0,36.764705657958984,0.2627
1.0,False,1,2381,False,False,-0.26581871509552,RoadOption.LEFT,1,0.3,Green,0.0,36.764705657958984,0.2702
1.0,False,1,2387,False,False,-0.39122870564460754,RoadOption.LEFT,1,0.3,Green,0.0,32.15434265136719,0.2799
1.0,False,1,2393,False,False,-0.2453942894935608,RoadOption.LEFT,1,0.3,Green,0.0,28.98550796508789,0.2952
0.0,False,1,2399,False,False,-0.22101572155952454,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.98550796508789,0.3119
0.0,False,1,2405,False,False,-0.12212517857551575,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.003299713134766,0.3066
0.6583369970321655,False,1,2411,False,False,0.015405538491904736,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.003299713134766,0.2801
1.0,False,1,2416,False,False,-0.14076413214206696,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,26.8817195892334,0.2566
1.0,False,1,2422,False,False,0.006056342739611864,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.030029296875,0.256
1.0,False,1,2428,False,False,-0.0893155187368393,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.030029296875,0.2588
1.0,False,1,2433,False,False,0.2782135009765625,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,27.77777671813965,0.257
1.0,False,1,2439,False,False,-0.052855681627988815,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,27.77777671813965,0.2554
1.0,False,1,2445,False,False,0.015532667748630047,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.66666603088379,0.2922
0.5040743947029114,False,1,2450,False,False,-0.012265391647815704,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.66666603088379,0.3137
0.0,False,1,2456,False,False,0.01361984945833683,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.030029296875,0.3292
0.0,False,1,2462,False,False,0.0039024685975164175,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.818443298339844,0.3185
0.0,False,1,2467,False,False,-0.005745274946093559,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.818443298339844,0.2997
0.8080407381057739,False,1,2473,False,False,0.01866309344768524,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.8817195892334,0.2806
1.0,False,1,2479,False,False,-0.013536769896745682,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.8817195892334,0.276
1.0,False,1,2485,False,False,0.004793815780431032,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.395137786865234,0.2819
1.0,False,1,2490,False,False,0.004166024271398783,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.395137786865234,0.2808
1.0,False,1,2496,False,False,-0.005217690486460924,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.498525619506836,0.28
1.0,False,1,2502,False,False,0.004947562236338854,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,27.4725284576416,0.2634
1.0,False,1,2508,False,False,-0.00476196501404047,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,27.4725284576416,0.268
1.0,False,1,2514,False,False,0.0008764088852331042,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.2832
1.0,False,1,2519,False,False,-0.004180378746241331,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.3025
0.0,False,1,2526,False,False,-0.0003116049920208752,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.818443298339844,0.313
0.0,False,1,2532,False,False,0.0011690021492540836,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.95975112915039,0.2993
1.0,False,1,2537,False,False,0.0005133550148457289,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.95975112915039,0.2763
1.0,False,1,2543,False,False,0.00029684329638257623,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.239765167236328,0.2619
1.0,False,1,2549,False,False,-0.0004212015774101019,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.239765167236328,0.2666
1.0,False,1,2555,False,False,0.00044117719517089427,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.58104133605957,0.2658
1.0,False,1,2562,False,False,-0.0005827214918099344,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.98550796508789,0.2648
1.0,False,1,2568,False,False,0.00040564779192209244,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.98550796508789,0.2811
0.589371919631958,False,1,2574,False,False,-0.0007413062267005444,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.311
0.0,False,1,2580,False,False,0.0003574914007913321,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.3273
0.0,False,1,2586,False,False,-0.0002903978747781366,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.818443298339844,0.3177
0.0,False,1,2592,False,False,0.00021177246526349336,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.67974090576172,0.2974
1.0,False,1,2598,False,False,-0.000282683118712157,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.67974090576172,0.277
1.0,False,1,2604,False,False,4.421816811372992e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.95975112915039,0.2776
1.0,False,1,2610,False,False,0.00010383733024355024,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.95975112915039,0.2937
0.6827751994132996,False,1,2616,False,False,-4.787171565112658e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.498525619506836,0.2929
0.8208389282226562,False,1,2622,False,False,2.197840103690396e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.64556884765625,0.2919
0.9247170090675354,False,1,2628,False,False,-2.6970577891916037e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.64556884765625,0.2842
1.0,False,1,2634,False,False,-5.878257979929913e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.98550796508789,0.2757
1.0,False,1,2641,False,False,2.1742054741480388e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.98550796508789,0.2868
0.6551804542541504,False,1,2647,False,False,-7.667621503060218e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.21148109436035,0.3029
0.0,False,1,2653,False,False,-6.679286889266223e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.311
0.0,False,1,2659,False,False,-1.7831656805356033e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.2975
1.0,False,1,2665,False,False,6.78305582368921e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.60207748413086,0.2765
1.0,False,1,2671,False,False,0.0001425401569576934,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.60207748413086,0.2625
1.0,False,1,2678,False,False,4.368814916233532e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.58104133605957,0.2676
1.0,False,1,2684,False,False,2.6003122911788523e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.41176414489746,0.2661
1.0,False,1,2690,False,False,2.1898573322687298e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.41176414489746,0.2654
1.0,False,1,2697,False,False,2.110748710038024e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.48276138305664,0.2887
0.3497607707977295,False,1,2703,False,False,-0.00011845120025100186,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.498525619506836,0.3174
0.0,False,1,2709,False,False,-1.2412628166202921e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.498525619506836,0.3279
0.0,False,1,2715,False,False,-7.381565956166014e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.490028381347656,0.3167
0.0,False,1,2722,False,False,-3.266831481596455e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2902
1.0,False,0,2728,False,False,1.0024824405263644e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2746
1.0,False,0,2734,False,False,3.756551814149134e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.1204833984375,0.2818
1.0,False,0,2741,False,False,-0.0001314869587076828,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.1204833984375,0.2941
0.6356909275054932,False,0,2747,False,False,3.237867076677503e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.2934
0.7951524257659912,False,0,2754,False,False,2.10339803743409e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.395137786865234,0.2922
1.0,False,0,2761,False,False,-2.247256998089142e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.2786
1.0,False,0,2767,False,False,1.0257604117214214e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2761
1.0,False,0,2774,False,False,2.020320789597463e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.2867
0.9831305146217346,False,0,2781,False,False,3.658847344922833e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.3015
0.0,False,0,2787,False,False,-2.2251146219787188e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.60207748413086,0.3107
0.0,False,0,2794,False,False,0.00011468458251329139,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.2911
1.0,False,0,2800,False,False,-5.617063834506553e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.2695
1.0,False,0,2807,False,False,4.7162771807052195e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2651
1.0,False,0,2814,False,False,2.079105979646556e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.41176414489746,0.2677
1.0,False,0,2820,False,False,3.475746052572504e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.41176414489746,0.2671
1.0,False,0,2827,False,False,1.1344916856614873e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.2703
