Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.8004046082496643,False,0,942,False,False,0.009395523928105831,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2834
1.0,False,0,949,False,False,0.018911052495241165,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2641
1.0,False,0,957,False,False,-0.029800843447446823,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2672
1.0,False,0,964,False,False,-0.00832212995737791,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.81632614135742,0.2665
1.0,False,0,972,False,False,-0.025801537558436394,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2656
1.0,False,0,979,False,False,0.036048002541065216,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.27
0.8729860782623291,False,0,987,False,False,-0.0031896436121314764,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.843204498291016,0.305
0.0,False,0,995,False,False,-0.0041516246274113655,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.3237
0.0,False,0,1002,False,False,0.001363621442578733,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.3175
0.0,False,0,1010,False,False,-0.013440105132758617,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.3002
1.0,False,0,1017,False,False,-0.005005197133868933,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.2762
1.0,False,0,1025,False,False,-0.0016035352600738406,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.84229278564453,0.2781
1.0,False,0,1033,False,False,-0.0019111207220703363,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2934
0.0,False,0,1040,False,False,0.0009151420090347528,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3078
0.0,False,0,1048,False,False,-0.00213236385025084,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3066
0.0,False,0,1056,False,False,0.005951963365077972,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.3055
1.0,False,0,1064,False,False,-0.002259806264191866,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2734
1.0,False,0,1072,False,False,-0.0012067458592355251,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2559
1.0,False,0,1080,False,False,-0.0010608012089505792,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2572
1.0,False,0,1086,False,False,0.0011177898850291967,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2689
1.0,False,0,1094,False,False,-0.0013582854298874736,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.2907
0.09111220389604568,False,0,1102,False,False,0.0004263135779183358,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3109
0.0,False,0,1109,False,False,-0.0001501283113611862,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3107
0.5123599767684937,False,0,1118,False,False,-0.00041255552787333727,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2829
1.0,False,0,1125,False,False,0.0004169060557615012,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2675
1.0,False,0,1133,False,False,0.00013636151561513543,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2631
1.0,False,0,1141,False,False,-0.00011979568807873875,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2658
1.0,False,0,1149,False,False,0.0002708084066398442,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.265
1.0,False,0,1158,False,False,0.00013798252621199936,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2678
1.0,False,0,1166,False,False,-0.00023235584376379848,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2971
0.0,False,0,1174,False,False,2.748746373981703e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3207
0.0,False,0,1182,False,False,-0.00010762335296021774,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3242
0.0,False,0,1190,False,False,-1.1956776688748505e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3068
0.414814829826355,False,0,1199,False,False,-1.0909846423601266e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2856
1.0,False,0,1207,False,False,0.0003379297268111259,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2755
1.0,False,0,1215,False,False,0.0002770895080175251,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2896
0.054107289761304855,False,0,1224,False,False,-0.0003611777792684734,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.308
0.0,False,0,1232,False,False,0.0002754654851742089,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.307
0.0,False,0,1240,False,False,0.00030715446337126195,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3059
0.0,False,0,1248,False,False,-4.547561547951773e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2868
1.0,False,0,1256,False,False,1.1098667528131045e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2559
1.0,False,0,1264,False,False,8.779177005635574e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2535
1.0,False,0,1272,False,False,6.212569587660255e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2627
1.0,False,0,1280,False,False,6.125209620222449e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2812
1.0,False,0,1288,False,False,-0.00029115434153936803,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2984
0.0,False,0,1296,False,False,0.0003321124822832644,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3138
0.0,False,0,1305,False,False,0.00030127473291940987,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2982
1.0,False,0,1313,False,False,5.996311756462092e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2735
1.0,False,0,1321,False,False,-5.318349940353073e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2643
1.0,False,0,1330,False,False,8.890980097930878e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2683
1.0,False,0,1338,False,False,-4.518377681961283e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2674
1.0,False,0,1347,False,False,-0.00031016248976811767,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2664
1.0,False,0,1355,False,False,-1.272476129088318e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2855
0.0,False,0,1364,False,False,0.00032107028528116643,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.3193
0.0,False,0,1372,False,False,-3.1959283660398796e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.3251
0.0,False,0,1381,False,False,-0.00013583787949755788,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3121
0.0,False,0,1389,False,False,0.00020123065041843802,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.2918
1.0,False,0,1397,False,False,0.0003758532402571291,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2764
1.0,False,0,1406,False,False,5.1218117732787505e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2871
0.38340410590171814,False,0,1414,False,False,-0.0002878983214031905,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.3061
0.0,False,0,1423,False,False,0.00022808306675869972,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.305
0.0,False,0,1431,False,False,0.0002385389234405011,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.304
0.0,False,0,1440,False,False,-1.184890788863413e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.291
1.0,False,0,1448,False,False,0.00025563486269675195,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2623
1.0,False,0,1456,False,False,7.966732664499432e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2543
1.0,False,0,1465,False,False,1.4362447473104112e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2641
1.0,False,0,1473,False,False,2.02649061975535e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2802
1.0,False,0,1481,False,False,-3.790806295000948e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2992
0.0,False,0,1490,False,False,-5.772692020400427e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3123
0.0,False,0,1499,False,False,-6.152995047159493e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2981
1.0,False,0,1507,False,False,0.00030246208189055324,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2748
1.0,False,0,1516,False,False,5.6472337746527046e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2655
1.0,False,0,1525,False,False,5.0707763875834644e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2689
1.0,False,0,1534,False,False,-0.00029583845753222704,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2681
1.0,False,0,1543,False,False,-0.0002916227385867387,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2671
1.0,False,0,1552,False,False,4.912788062938489e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.2941
0.0,False,0,1561,False,False,-4.278530104784295e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3244
0.0,False,0,1569,False,False,-0.00010832507541636005,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3259
0.0,False,0,1578,False,False,3.799980549956672e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3117
0.0,False,0,1586,False,False,0.00020601040159817785,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2916
1.0,False,0,1595,False,False,-6.649151328019798e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2757
1.0,False,0,1604,False,False,-0.0002302953798789531,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.878787994384766,0.2878
0.3082292675971985,False,0,1613,False,False,9.434082130610477e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3051
0.0,False,0,1621,False,False,0.00010848647070815787,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3041
0.0,False,0,1630,False,False,-0.0001295840338570997,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3029
0.11653643846511841,False,0,1639,False,False,0.0002651648537721485,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.9450569152832,0.2857
1.0,False,0,1648,False,False,2.1967989596305415e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2584
1.0,False,0,1657,False,False,6.677026976831257e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.258
1.0,False,0,1666,False,False,3.2812535209814087e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.0450439453125,0.2702
1.0,False,0,1675,False,False,-2.9040995741524966e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.7358512878418,0.288
0.46078425645828247,False,0,1684,False,False,-0.000357412121957168,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.86592102050781,0.3062
0.0,False,0,1693,False,False,-5.106036405777559e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.3112
0.0,False,0,1702,False,False,5.516044984688051e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2939
1.0,False,0,1711,False,False,-4.8778161726659164e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2653
1.0,False,0,1720,False,False,0.00011905939027201384,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.264
1.0,False,0,1729,False,False,2.332553776795976e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2667
