Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1420,False,False,-0.05980296805500984,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.3128
0.0,False,0,1431,False,False,0.25682175159454346,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.3182
0.0,False,0,1441,False,False,-0.014126710593700409,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.84688949584961,0.3172
0.0,False,0,1452,False,False,0.025987466797232628,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3148
0.0,False,0,1463,False,False,0.012494917027652264,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.3239
0.0,False,0,1473,False,False,-0.003134378930553794,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.3155
0.0,False,0,1485,False,False,0.008059651590883732,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.2928
1.0,False,0,1492,False,False,0.0021567107178270817,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.2758
1.0,False,0,1504,False,False,0.002281659049913287,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.96552276611328,0.2845
0.7616801857948303,False,0,1515,False,False,-0.00064517353894189,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.2995
0.0,False,0,1527,False,False,-0.00035431102151051164,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.3089
0.0,False,0,1538,False,False,0.005302459932863712,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.349693298339844,0.3
0.15142813324928284,False,0,1550,False,False,0.004760407377034426,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.50505065917969,0.2987
0.21319831907749176,False,0,1562,False,False,0.00038532805046997964,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2979
0.0,False,0,1574,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.242
0.0,False,1,1586,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.1641
0.0,False,1,1598,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0873
0.0,False,1,1611,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0076
0.0,False,1,1623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0004
0.0,False,1,1636,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0002
0.0,False,1,1648,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0001
0.0,False,1,1661,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0001
0.0,False,1,1673,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,1686,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,1699,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,1712,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,1725,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,1738,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,1751,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,1764,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,1777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,1790,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,1802,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,1815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,1828,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,1841,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,1854,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,1,1866,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,1879,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,1892,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,1905,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,1918,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,1931,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,1943,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,1956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,1969,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,1982,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,1995,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,83.33333587646484,0.0
0.0,False,1,2007,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,2020,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,2033,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,2046,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,2059,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,2072,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,2084,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,2097,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,2110,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2123,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,2135,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2148,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,2161,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,2174,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,2186,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,2199,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,2212,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,2225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,2237,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,2250,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,79.36508178710938,0.0
0.0,False,1,2263,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.86592102050781,0.0
0.0,False,1,2275,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,2288,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,2300,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2313,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,2326,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,2338,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.6315803527832,0.0
0.0,False,1,2351,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,2364,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,2376,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2389,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,2401,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,2414,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,0,2427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,53.191490173339844,0.0
1.0,False,0,2440,False,False,0.005052460823208094,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,82.6446304321289,0.0025
1.0,False,0,2452,False,False,0.004494501277804375,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.0341
1.0,False,0,2465,False,False,0.0035925558768212795,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.0636
1.0,False,0,2477,False,False,0.003022492630407214,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.0928
1.0,False,0,2490,False,False,0.0026732971891760826,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.1216
1.0,False,0,2503,False,False,-0.00542428158223629,RoadOption.RIGHT,1,0.3,Green,0.0,73.52941131591797,0.158
1.0,False,0,2515,False,False,0.0010876163141801953,RoadOption.RIGHT,1,0.3,Green,0.0,67.56756591796875,0.1869
1.0,False,0,2528,False,False,0.001227914821356535,RoadOption.RIGHT,0,0.3,Green,0.0,66.22516632080078,0.1946
1.0,False,0,2540,False,False,0.0012232257286086679,RoadOption.RIGHT,0,0.3,Green,0.0,54.34782409667969,0.1912
1.0,False,0,2553,False,False,0.009636725299060345,RoadOption.RIGHT,0,0.3,Green,0.0,71.42857360839844,0.1939
1.0,False,0,2566,False,False,0.021201645955443382,RoadOption.RIGHT,2,0.3,Green,0.0,54.34782409667969,0.2422
1.0,False,0,2578,False,False,0.11293318122625351,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.2715
1.0,False,0,2590,False,False,0.3988877534866333,RoadOption.RIGHT,2,0.3,Green,0.0,64.51612854003906,0.298
0.0,False,0,2602,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,52.08333206176758,0.3162
0.0,False,0,2614,False,False,0.34036290645599365,RoadOption.RIGHT,2,0.3,Green,0.0,64.93506622314453,0.3073
1.0,False,0,2626,False,False,0.529529869556427,RoadOption.RIGHT,2,0.3,Green,0.0,56.17977523803711,0.2751
1.0,False,0,2637,False,False,0.3924892842769623,RoadOption.RIGHT,2,0.3,Green,0.0,57.803470611572266,0.2617
1.0,False,0,2648,False,False,0.26497411727905273,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.86592102050781,0.2561
1.0,False,0,2659,False,False,0.24636082351207733,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.25
1.0,False,0,2671,False,False,0.19376122951507568,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2455
1.0,False,0,2684,False,False,0.14914540946483612,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2361
1.0,False,0,2696,False,False,0.15306192636489868,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.94244384765625,0.2454
1.0,False,0,2708,False,False,0.07519103586673737,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2659
1.0,False,0,2720,False,False,0.05386229231953621,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.281
0.8594667315483093,False,0,2732,False,False,0.08751615136861801,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.3018
0.0,False,0,2744,False,False,0.0198874082416296,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.50505065917969,0.3143
0.02686026319861412,False,0,2757,False,False,-0.02299617789685726,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2959
1.0,False,0,2769,False,False,-0.025704819709062576,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.271
1.0,False,0,2781,False,False,-0.0221716295927763,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2641
1.0,False,0,2794,False,False,-0.026216423138976097,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,73.52941131591797,0.2682
1.0,False,0,2807,False,False,-0.01339215412735939,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2673
1.0,False,0,2820,False,False,-0.01389083731919527,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.266
1.0,False,0,2833,False,False,-0.015886710956692696,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.2917
0.0,False,0,2845,False,False,-0.008355415426194668,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3179
0.0,False,0,2858,False,False,-0.00770436180755496,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.3238
0.0,False,0,2871,False,False,-0.00825059600174427,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.3066
0.892972469329834,False,0,2884,False,False,-0.002844736911356449,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2865
1.0,False,0,2897,False,False,-0.006044069770723581,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2782
1.0,False,0,2910,False,False,0.01286607701331377,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.294
0.0,False,0,2922,False,False,0.001061773276887834,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3065
0.0,False,0,2936,False,False,0.00969573576003313,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.02721405029297,0.3057
0.0,False,0,2949,False,False,4.621882544597611e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.3045
0.9433321952819824,False,1,2962,False,False,-0.0032786813098937273,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.94244384765625,0.2828
1.0,False,1,2975,False,False,0.0006952291587367654,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,83.33333587646484,0.2561
1.0,False,1,2988,False,False,-0.00015564699424430728,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2556
1.0,False,1,3001,False,False,0.009474502876400948,RoadOption.LEFT,1,0.3,Green,0.0,70.92198181152344,0.2712
1.0,False,1,3014,False,False,-0.0029025275725871325,RoadOption.LEFT,1,0.3,Green,0.0,73.52941131591797,0.2878
0.0,False,1,3028,False,False,-0.11274640262126923,RoadOption.LEFT,1,0.3,Green,0.0,61.349693298339844,0.3059
0.0,False,1,3041,False,False,-0.07957737147808075,RoadOption.LEFT,1,0.3,Green,0.0,69.44445037841797,0.3055
0.8713390827178955,False,1,3056,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,100.0,0.2845
1.0,False,1,3070,False,False,-0.1968371719121933,RoadOption.LEFT,1,0.3,Green,0.0,67.11408996582031,0.2673
1.0,False,1,3084,False,False,-0.13545049726963043,RoadOption.LEFT,0,0.3,Green,0.0,64.1025619506836,0.2688
1.0,False,1,3099,False,False,-0.28693410754203796,RoadOption.LEFT,0,0.3,Green,0.0,92.59259033203125,0.2602
1.0,False,1,3113,False,False,-0.13072143495082855,RoadOption.LEFT,0,0.3,Green,0.0,84.03361511230469,0.2571
1.0,False,1,3126,False,False,-0.3317912220954895,RoadOption.LEFT,2,0.3,Green,0.0,55.248619079589844,0.271
1.0,False,1,3137,False,False,-0.20581567287445068,RoadOption.LEFT,2,0.3,Green,0.0,67.11408996582031,0.2924
0.0,False,1,3148,False,False,-0.15054374933242798,RoadOption.LEFT,2,0.3,Green,0.0,49.01960754394531,0.319
0.0,False,1,3157,False,False,-0.3106159269809723,RoadOption.LEFT,2,0.3,Green,0.0,48.30917739868164,0.312
0.0,False,1,3167,False,False,-0.5354219675064087,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.2978
1.0,False,1,3176,False,False,-0.18502086400985718,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2802
1.0,False,1,3186,False,False,-0.17785237729549408,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.082950592041016,0.2832
0.4601447880268097,False,1,3196,False,False,-0.08692403137683868,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.3041
0.0,False,1,3206,False,False,0.060036852955818176,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.843048095703125,0.3041
0.0,False,1,3216,False,False,-0.08984214812517166,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.3009
0.1039843037724495,False,1,3226,False,False,-0.004194570239633322,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2905
1.0,False,1,3236,False,False,-0.005269909743219614,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2656
1.0,False,1,3245,False,False,-0.0540747232735157,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.6315803527832,0.2597
1.0,False,1,3255,False,False,0.0036529714707285166,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2707
1.0,False,1,3265,False,False,0.025783441960811615,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2858
0.39499494433403015,False,1,3275,False,False,0.027226563543081284,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.3055
0.0,False,1,3285,False,False,-0.018258709460496902,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.3057
0.11718522757291794,False,1,3294,False,False,0.017848707735538483,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2902
1.0,False,1,3304,False,False,-0.011391900479793549,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2689
1.0,False,1,3313,False,False,-0.006523495074361563,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.2708
1.0,False,1,3323,False,False,-0.0023226053453981876,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.88024139404297,0.2699
1.0,False,1,3333,False,False,0.008438593707978725,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2688
1.0,False,1,3343,False,False,0.0010155541822314262,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2815
0.0,False,1,3352,False,False,-0.0002532775979489088,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.15226364135742,0.3129
0.0,False,1,3361,False,False,0.001084696501493454,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.47126770019531,0.327
0.0,False,1,3371,False,False,-0.002372441114857793,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.728973388671875,0.3196
0.0,False,1,3380,False,False,0.0012946940260007977,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.3017
1.0,False,1,3390,False,False,0.0022189009469002485,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2783
1.0,False,1,3399,False,False,-2.5255809305235744e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2796
0.6248792409896851,False,1,3409,False,False,0.0014795012539252639,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.05286407470703,0.3001
0.0,False,1,3418,False,False,1.1977469512203243e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3048
0.0,False,1,3427,False,False,0.0006208161939866841,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.668121337890625,0.3039
0.0,False,1,3437,False,False,0.00028075225418433547,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.3
0.0,False,1,3447,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.2592
0.0,False,1,3456,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.2095
0.0,False,1,3466,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.17977523803711,0.1228
0.0,False,1,3476,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0463
0.0,False,1,3487,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0002
0.0,False,1,3496,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0003
0.0,False,1,3506,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0001
0.0,False,1,3516,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0001
0.0,False,1,3526,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3536,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3547,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,3558,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3569,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3580,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,3591,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3602,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,3613,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,3624,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,3635,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3646,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3657,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,3679,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,48.07692337036133,0.0
1.0,False,0,3690,False,False,0.00013836401922162622,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.0022
1.0,False,0,3700,False,False,5.911757398280315e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.037
1.0,False,0,3710,False,False,2.2584250473300926e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.0657
1.0,False,0,3720,False,False,-4.0358037267651525e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.0934
1.0,False,0,3730,False,False,-6.829087942605838e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.1268
1.0,False,0,3741,False,False,-7.989558071130887e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,59.17159652709961,0.1591
1.0,False,0,3751,False,False,-3.4922257327707484e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,46.296295166015625,0.1848
1.0,False,0,3761,False,False,8.884047565516084e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,59.88024139404297,0.1943
1.0,False,0,3771,False,False,5.248500747256912e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,49.01960754394531,0.1937
1.0,False,0,3782,False,False,2.0562785721267574e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,47.1698112487793,0.2088
1.0,False,0,3791,False,False,-9.779314859770238e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.240966796875,0.2402
