Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1104,False,False,0.03069451078772545,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,43.103450775146484,0.2934
0.3427838087081909,False,0,1111,False,False,0.028728801757097244,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,43.103450775146484,0.3056
1.0,False,0,1119,False,False,0.0038683712482452393,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,35.84229278564453,0.3072
1.0,False,0,1126,False,False,-0.0011026374995708466,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,41.66666793823242,0.306
1.0,False,0,1134,False,False,-0.04641520604491234,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,34.60207748413086,0.3004
1.0,False,0,1142,False,False,0.005679089110344648,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,34.60207748413086,0.3033
1.0,False,0,1150,False,False,0.0033976270351558924,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,41.841007232666016,0.3235
1.0,False,0,1157,False,False,-0.02076093666255474,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.764705657958984,0.3439
1.0,False,0,1165,False,False,0.032227773219347,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,43.103450775146484,0.369
1.0,False,0,1173,False,False,-0.04858402907848358,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,43.103450775146484,0.3914
1.0,False,0,1181,False,False,-0.031057173386216164,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,35.08771896362305,0.42
1.0,False,0,1189,False,False,0.028052637353539467,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,41.841007232666016,0.4429
1.0,False,0,1197,False,False,0.0027259753551334143,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,38.46154022216797,0.4505
1.0,False,0,1205,False,False,-0.012308350764214993,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,37.31343078613281,0.4489
1.0,False,0,1212,False,False,0.009241717867553234,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,37.31343078613281,0.4493
1.0,False,0,1220,False,False,-0.0023226672783493996,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,43.668121337890625,0.4837
1.0,False,0,1227,False,False,0.0018304288387298584,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,37.45318603515625,0.5056
1.0,False,0,1235,False,False,-0.0010109363356605172,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,36.23188400268555,0.5357
0.0,False,0,1243,False,False,-0.0037590062711387873,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,42.37288284301758,0.5596
0.0,False,0,1251,False,False,0.002729819854721427,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,42.37288284301758,0.5632
0.0,False,0,1259,False,False,-0.0007830617250874639,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,40.81632614135742,0.5498
0.0,False,0,1267,False,False,-0.0021593787241727114,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,35.84229278564453,0.5248
0.0,False,0,1275,False,False,0.0015961796743795276,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.5172
0.0,False,0,1283,False,False,-0.0010669345501810312,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.5155
0.0,False,0,1291,False,False,-0.02900642901659012,RoadOption.LEFT,0,0.3,Green,0.0,35.211265563964844,0.5109
0.0,False,0,1299,False,False,-0.16963855922222137,RoadOption.LEFT,2,0.3,Green,0.0,42.91845703125,0.4612
0.0,False,0,1307,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,41.841007232666016,0.4221
0.0,False,0,1315,False,False,-0.31156185269355774,RoadOption.LEFT,2,0.3,Green,0.0,36.23188400268555,0.3762
0.0,False,0,1322,False,False,-0.42434653639793396,RoadOption.LEFT,2,0.3,Green,0.0,36.23188400268555,0.3306
0.0,False,0,1329,False,False,-0.2981419861316681,RoadOption.LEFT,2,0.3,Green,0.0,36.630035400390625,0.291
1.0,False,0,1336,False,False,-0.4277508556842804,RoadOption.LEFT,2,0.3,Green,0.0,32.467533111572266,0.2611
1.0,False,0,1342,False,False,-0.30475732684135437,RoadOption.LEFT,2,0.3,Green,0.0,32.467533111572266,0.2545
1.0,False,0,1349,False,False,-1.0,RoadOption.LEFT,0,0.3,Green,0.0,35.84229278564453,0.2548
1.0,False,0,1355,False,False,-0.27934691309928894,RoadOption.LEFT,0,0.3,Green,0.0,33.783782958984375,0.2494
1.0,False,0,1362,False,False,-0.23151306807994843,RoadOption.LEFT,0,0.3,Green,0.0,33.783782958984375,0.2449
1.0,False,0,1369,False,False,-0.13629889488220215,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.76923179626465,0.2325
1.0,False,0,1377,False,False,-0.12992291152477264,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.016807556152344,0.2401
1.0,False,0,1384,False,False,0.11222730576992035,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.254
1.0,False,0,1391,False,False,-0.16786617040634155,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2698
1.0,False,0,1398,False,False,-0.027447078377008438,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2967
0.0,False,0,1405,False,False,-0.02771139144897461,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3147
0.0,False,0,1413,False,False,0.009614118374884129,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.3105
0.0,False,0,1420,False,False,0.0013592179166153073,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2905
1.0,False,0,1427,False,False,-0.035578254610300064,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2646
1.0,False,0,1435,False,False,0.025157438591122627,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.630035400390625,0.26
1.0,False,0,1442,False,False,-0.006066064350306988,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.630035400390625,0.263
1.0,False,0,1449,False,False,0.0032036376651376486,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.84229278564453,0.2623
1.0,False,0,1457,False,False,-0.010762413032352924,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.263
1.0,False,0,1465,False,False,0.011938957497477531,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2907
0.0,False,0,1472,False,False,0.0005644247285090387,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.315
0.0,False,0,1479,False,False,0.011569970287382603,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.3285
0.0,False,0,1487,False,False,-0.0020971009507775307,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3149
0.0,False,0,1494,False,False,0.011998919770121574,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2951
1.0,False,0,1501,False,False,-0.0027310685254633427,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2785
1.0,False,0,1509,False,False,-0.0045870146714150906,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2836
0.6552764773368835,False,0,1516,False,False,0.0014137402176856995,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.32231521606445,0.2941
0.6806436777114868,False,0,1524,False,False,0.0011085796868428588,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.630035400390625,0.2929
0.8116446137428284,False,0,1532,False,False,-0.0003475960111245513,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.630035400390625,0.292
1.0,False,0,1539,False,False,0.00028740311972796917,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2766
1.0,False,0,1547,False,False,-0.0004938741330988705,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.279
1.0,False,0,1555,False,False,0.0009293105104006827,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2907
0.36962607502937317,False,0,1562,False,False,-0.00024653365835547447,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3063
0.0,False,0,1570,False,False,3.3452812203904614e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.3073
0.17477236688137054,False,0,1576,False,False,-0.0002091995265800506,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2863
1.0,False,0,1583,False,False,0.00040575454477220774,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2662
1.0,False,0,1591,False,False,0.0001539303921163082,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.011205673217773,0.2677
1.0,False,0,1598,False,False,-0.00010204882710240781,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2674
1.0,False,0,1606,False,False,2.2351076040649787e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2664
1.0,False,0,1614,False,False,-4.916382022202015e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2734
1.0,False,0,1621,False,False,-0.00021299804211594164,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3013
0.0,False,0,1629,False,False,-7.969503349158913e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.3275
0.0,False,0,1636,False,False,1.890256862679962e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.3224
0.0,False,0,1644,False,False,8.828976569930092e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.3023
0.9559057950973511,False,0,1651,False,False,-2.8382710297591984e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.2813
1.0,False,0,1659,False,False,8.929474279284477e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.2763
1.0,False,0,1666,False,False,7.280916634044843e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2908
0.5571243762969971,False,0,1673,False,False,-9.667252015788108e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.15226364135742,0.294
0.7147998213768005,False,0,1681,False,False,-9.63233333095559e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.15226364135742,0.2929
0.8255994915962219,False,0,1688,False,False,-5.1735642045969144e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.286
1.0,False,0,1696,False,False,-1.9228338715038262e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.174720764160156,0.275
1.0,False,0,1703,False,False,8.717852324480191e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2819
1.0,False,0,1710,False,False,4.195758720015874e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2966
0.0,False,0,1717,False,False,-2.9836513931513764e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.3083
0.0,False,0,1724,False,False,7.071631262078881e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2926
1.0,False,0,1731,False,False,-2.1688834749511443e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2725
1.0,False,0,1738,False,False,1.4099310646997765e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.2678
1.0,False,0,1745,False,False,2.4388617021031678e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,32.15434265136719,0.2701
1.0,False,0,1752,False,False,3.511374961817637e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,32.15434265136719,0.2693
1.0,False,0,1759,False,False,1.932062474452323e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2705
1.0,False,0,1766,False,False,-5.408955257735215e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.3004
0.0,False,0,1773,False,False,-0.00010528716666158289,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.843204498291016,0.3249
0.0,False,0,1780,False,False,5.193690230953507e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.843204498291016,0.3196
0.0,False,0,1786,False,False,-2.5750418899406213e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3036
0.6194376349449158,False,0,1793,False,False,3.990045115642715e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.2817
1.0,False,0,1800,False,False,3.4524546208558604e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.2773
1.0,False,0,1807,False,False,8.0113668445847e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.25806427001953,0.2943
0.0,False,0,1813,False,False,-6.958939775358886e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.21148109436035,0.3076
0.0,False,0,1819,False,False,2.5018285668920726e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.21148109436035,0.3066
0.0,False,0,1826,False,False,-4.1029703425010666e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.364261627197266,0.3056
0.0,False,0,1832,False,False,-7.799863851687405e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.2857
1.0,False,0,1838,False,False,-0.0005553326336666942,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.674846649169922,0.2564
1.0,False,0,1845,False,False,0.0019292174838483334,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.253
1.0,False,0,1852,False,False,-0.0015576285077258945,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2659
1.0,False,0,1858,False,False,-0.0009193085716105998,RoadOption.RIGHT,1,0.3,Green,0.0,30.487804412841797,0.2829
0.7018350958824158,False,0,1865,False,False,-0.001759575679898262,RoadOption.RIGHT,1,0.3,Green,0.0,35.71428680419922,0.3043
0.0,False,0,1872,False,False,0.6501197814941406,RoadOption.RIGHT,1,0.3,Green,0.0,35.71428680419922,0.3125
0.0,False,0,1879,False,False,0.0207381471991539,RoadOption.RIGHT,1,0.3,Green,0.0,32.467533111572266,0.2894
1.0,False,0,1885,False,False,0.273198664188385,RoadOption.RIGHT,1,0.3,Green,0.0,30.487804412841797,0.2601
1.0,False,0,1891,False,False,0.3515250086784363,RoadOption.RIGHT,1,0.3,Green,0.0,30.487804412841797,0.251
1.0,False,0,1896,False,False,0.22484317421913147,RoadOption.RIGHT,0,0.3,Green,0.0,32.36246109008789,0.2551
1.0,False,0,1902,False,False,0.4268520772457123,RoadOption.RIGHT,0,0.3,Green,0.0,32.36246109008789,0.2403
1.0,False,0,1907,False,False,1.0,RoadOption.RIGHT,0,0.3,Green,0.0,26.66666603088379,0.2351
1.0,False,0,1913,False,False,0.4302579462528229,RoadOption.RIGHT,2,0.3,Green,0.0,26.595745086669922,0.238
1.0,False,0,1918,False,False,0.38420042395591736,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.595745086669922,0.2625
1.0,False,0,1924,False,False,0.34216171503067017,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.80965232849121,0.2912
0.2368667721748352,False,0,1930,False,False,0.24387292563915253,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.80965232849121,0.3174
0.0,False,0,1936,False,False,0.11752985417842865,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.003299713134766,0.3301
0.0,False,0,1942,False,False,0.18282192945480347,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.003299713134766,0.3153
0.0,False,0,1948,False,False,0.03995247930288315,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.8817195892334,0.2943
1.0,False,0,1954,False,False,-0.023170148953795433,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.2764
1.0,False,0,1960,False,False,0.03740521892905235,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.2751
1.0,False,0,1966,False,False,-0.041021477431058884,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.15452003479004,0.2731
1.0,False,0,1972,False,False,0.014559537172317505,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.15452003479004,0.249
1.0,False,0,1979,False,False,-0.02543366514146328,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.2362
1.0,False,0,1985,False,False,-0.01661444641649723,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.2442
1.0,False,0,1992,False,False,-0.07487747818231583,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.2616
1.0,False,0,1998,False,False,0.019823219627141953,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.58104133605957,0.2778
0.9308063387870789,False,0,2005,False,False,-0.004518783185631037,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3045
0.0,False,0,2012,False,False,-0.013249694369733334,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3186
