Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,3404,False,False,-0.0075201354920864105,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.3127
0.0,False,0,3416,False,False,-0.006162005010992289,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3226
0.0,False,0,3427,False,False,-0.00531805818900466,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3135
0.2513486444950104,False,0,3439,False,False,-0.0031571723520755768,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.2922
1.0,False,0,3451,False,False,-0.0012185996165499091,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.7283935546875,0.2782
1.0,False,0,3462,False,False,0.00038033784949220717,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.17977523803711,0.2916
0.0,False,0,3474,False,False,-0.00533414026722312,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3034
0.0,False,0,3486,False,False,-0.00018514053954277188,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3024
0.0,False,0,3498,False,False,-0.0017803020309656858,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.3013
0.9819937348365784,False,0,3510,False,False,0.000406593841034919,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2825
1.0,False,0,3522,False,False,-0.0005203841137699783,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2599
1.0,False,0,3535,False,False,-9.178868640447035e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2626
1.0,False,0,3547,False,False,-0.00024365678837057203,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2767
0.0,False,0,3560,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.2926
0.0,False,0,3573,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.279
0.0,False,1,3586,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.209
0.0,False,1,3599,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.1505
0.0,False,1,3612,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.086
0.0,False,1,3625,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0061
0.0,False,1,3638,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0003
0.0,False,1,3651,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0002
0.0,False,1,3664,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,83.33333587646484,0.0001
0.0,False,1,3677,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0001
0.0,False,1,3690,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,80.6451644897461,0.0
0.0,False,1,3704,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,3717,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,80.6451644897461,0.0
0.0,False,1,3730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3743,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,3757,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3770,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3784,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3797,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,83.33333587646484,0.0
0.0,False,1,3811,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,3825,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3838,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,3852,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,3865,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,3879,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3893,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,3907,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,3920,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,3934,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,3947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3961,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3974,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3987,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,4001,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
1.0,False,0,4014,False,False,1.0,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.0003
1.0,False,0,4028,False,False,-0.0016912324354052544,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.0015
1.0,False,0,4041,False,False,-8.162997255567461e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.041
1.0,False,0,4054,False,False,-8.879129018168896e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.0697
1.0,False,0,4067,False,False,0.0004301613080315292,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.107
1.0,False,0,4080,False,False,8.455253009742592e-06,RoadOption.RIGHT,1,0.3,Green,0.0,56.81818389892578,0.1357
1.0,False,0,4093,False,False,6.348440365400165e-05,RoadOption.RIGHT,1,0.3,Green,0.0,75.75757598876953,0.163
1.0,False,0,4107,False,False,-6.562892667716369e-05,RoadOption.RIGHT,0,0.3,Green,0.0,68.96552276611328,0.1956
1.0,False,0,4120,False,False,-9.749599121278152e-05,RoadOption.RIGHT,0,0.3,Green,0.0,64.1025619506836,0.1959
1.0,False,0,4133,False,False,-0.00967338215559721,RoadOption.RIGHT,0,0.3,Green,0.0,56.81818389892578,0.1936
1.0,False,0,4146,False,False,0.012844747863709927,RoadOption.RIGHT,2,0.3,Green,0.0,75.75757598876953,0.2065
1.0,False,0,4159,False,False,0.2018701136112213,RoadOption.RIGHT,2,0.3,Green,0.0,57.803470611572266,0.2447
1.0,False,0,4172,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,69.44445037841797,0.2762
1.0,False,0,4186,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,65.78947448730469,0.3035
0.0,False,0,4198,False,False,0.40511083602905273,RoadOption.RIGHT,2,0.3,Green,0.0,55.5555534362793,0.3067
0.7103663682937622,False,0,4210,False,False,0.4819331467151642,RoadOption.RIGHT,2,0.3,Green,0.0,68.02721405029297,0.2901
1.0,False,0,4220,False,False,0.39958637952804565,RoadOption.RIGHT,2,0.3,Green,0.0,48.780487060546875,0.2771
1.0,False,0,4230,False,False,0.6026830673217773,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2718
1.0,False,0,4240,False,False,0.3122497797012329,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.13953399658203,0.2699
1.0,False,0,4249,False,False,0.23317894339561462,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2681
1.0,False,0,4259,False,False,0.20309577882289886,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2612
1.0,False,0,4270,False,False,-0.5297277569770813,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2591
1.0,False,0,4280,False,False,0.06502297520637512,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2696
1.0,False,0,4290,False,False,-0.00440286984667182,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2896
0.0,False,0,4300,False,False,0.02229476161301136,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.50505065917969,0.3101
0.0,False,0,4310,False,False,-0.3124418556690216,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.3103
0.291290283203125,False,0,4321,False,False,-0.016539059579372406,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2889
1.0,False,0,4331,False,False,-0.008810673840343952,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.2694
1.0,False,0,4341,False,False,-0.038932979106903076,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2716
1.0,False,0,4351,False,False,-0.0023138730321079493,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.7634391784668,0.2704
1.0,False,0,4362,False,False,-0.023950381204485893,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.50505065917969,0.2694
1.0,False,0,4372,False,False,0.006144116632640362,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.28
0.472807914018631,False,0,4382,False,False,-0.013237574137747288,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.3088
0.0,False,0,4392,False,False,-0.007523736916482449,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.3233
0.0,False,0,4402,False,False,-0.0006004255847074091,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3115
0.0,False,0,4412,False,False,-0.004658634774386883,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2953
1.0,False,0,4422,False,False,-0.002233921317383647,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.349693298339844,0.2741
1.0,False,0,4431,False,False,-0.0006358673563227057,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2792
0.545825183391571,False,0,4442,False,False,-0.000514762185048312,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.3027
0.0,False,0,4452,False,False,0.0012541591422632337,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3048
0.0,False,0,4463,False,False,5.2220977522665635e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.3038
0.0,False,0,4474,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.291
0.0,False,1,4484,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.2317
0.0,False,1,4495,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.1342
0.0,False,1,4505,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0644
0.0,False,1,4516,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0209
0.0,False,1,4528,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0003
0.0,False,1,4539,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0002
0.0,False,1,4549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0001
0.0,False,1,4561,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,4572,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4584,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4596,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4608,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4620,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4632,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,4644,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,4656,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,4680,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4692,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4705,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4717,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4729,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4741,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,4753,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,4765,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4788,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,4800,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4824,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,4836,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,4848,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4861,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4873,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4885,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,4897,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,4908,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,4920,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4932,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,4956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,4968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,4992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5016,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,5028,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5040,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5052,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5064,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5076,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5088,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5111,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5123,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5135,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5147,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,5156,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5168,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5180,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,5192,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,5204,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5216,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5229,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5241,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5265,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5277,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5289,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5302,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5314,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5326,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,5337,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,5349,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5374,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,5386,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,5398,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,0,5410,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,48.5436897277832,0.0
1.0,False,0,5422,False,False,0.0020806510001420975,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.0047
1.0,False,0,5434,False,False,0.002001608954742551,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.0329
1.0,False,0,5445,False,False,0.0016486216336488724,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.0654
1.0,False,0,5456,False,False,0.001385064097121358,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.7283935546875,0.0955
1.0,False,0,5468,False,False,0.0002381227823207155,RoadOption.LEFT,1,0.3,Green,0.0,62.5,0.1273
1.0,False,0,5479,False,False,3.3290056308032945e-05,RoadOption.LEFT,1,0.3,Green,0.0,50.0,0.1591
1.0,False,0,5490,False,False,9.510418749414384e-05,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.1891
1.0,False,0,5502,False,False,0.00021309808653313667,RoadOption.LEFT,0,0.3,Green,0.0,51.020408630371094,0.1938
1.0,False,0,5512,False,False,-0.06283300369977951,RoadOption.LEFT,0,0.3,Green,0.0,65.78947448730469,0.1921
1.0,False,0,5524,False,False,-0.031170973554253578,RoadOption.LEFT,2,0.3,Green,0.0,48.07692337036133,0.2096
1.0,False,0,5534,False,False,-0.021040288731455803,RoadOption.LEFT,2,0.3,Green,0.0,64.1025619506836,0.2447
1.0,False,0,5545,False,False,-0.27915820479393005,RoadOption.LEFT,2,0.3,Green,0.0,49.261085510253906,0.2657
0.9785808324813843,False,0,5557,False,False,-0.10986758768558502,RoadOption.LEFT,2,0.3,Green,0.0,65.78947448730469,0.3046
0.0,False,0,5567,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,65.78947448730469,0.3245
0.0,False,0,5578,False,False,-0.19293580949306488,RoadOption.LEFT,2,0.3,Green,0.0,49.01960754394531,0.3191
0.0,False,0,5589,False,False,-0.5001611113548279,RoadOption.LEFT,2,0.3,Green,0.0,64.1025619506836,0.3011
1.0,False,0,5600,False,False,-0.37326833605766296,RoadOption.LEFT,2,0.3,Green,0.0,50.0,0.2683
1.0,False,0,5613,False,False,-0.26599031686782837,RoadOption.LEFT,0,0.3,Green,0.0,56.81818389892578,0.2645
1.0,False,0,5628,False,False,-0.40265095233917236,RoadOption.LEFT,0,0.3,Green,0.0,92.59259033203125,0.2544
1.0,False,0,5642,False,False,-0.2566528916358948,RoadOption.LEFT,1,0.3,Green,0.0,56.81818389892578,0.2433
1.0,False,0,5656,False,False,-0.19955673813819885,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2245
1.0,False,0,5671,False,False,-0.18245555460453033,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2263
1.0,False,0,5685,False,False,-0.1997983455657959,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2422
1.0,False,0,5700,False,False,-0.14865268766880035,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2625
1.0,False,0,5715,False,False,-0.06021202355623245,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.2841
0.2556583881378174,False,0,5729,False,False,0.010883724316954613,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.3045
0.0,False,0,5743,False,False,-0.010188865475356579,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.9565200805664,0.3135
