Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,4432,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,4446,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,4459,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4473,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4486,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4500,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,4513,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4527,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4541,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4554,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4569,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.090087890625,0.0
0.0,False,1,4582,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4596,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4610,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,4637,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,84.74576568603516,0.0
0.0,False,1,4651,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4664,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.9565200805664,0.0
0.0,False,1,4678,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,93.45794677734375,0.0
0.0,False,1,4692,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4705,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,4719,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4733,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4747,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4761,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4774,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,4788,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,4801,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4829,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,4857,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,88.49557495117188,0.0
0.0,False,1,4871,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4884,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4912,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,4926,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,4939,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4953,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4967,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4981,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,4994,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,5008,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
1.0,False,0,5022,False,False,0.0021741408854722977,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,84.03361511230469,0.0003
1.0,False,0,5035,False,False,0.00217473809607327,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.0019
1.0,False,0,5049,False,False,0.00193807203322649,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.9565200805664,0.0383
1.0,False,0,5062,False,False,0.001292695407755673,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0772
1.0,False,0,5075,False,False,0.0008781037759035826,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.1037
1.0,False,0,5089,False,False,0.0007432692218571901,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.1384
1.0,False,0,5102,False,False,0.0022311434149742126,RoadOption.STRAIGHT,1,0.3,Green,0.0,55.5555534362793,0.1662
1.0,False,0,5115,False,False,0.0003858671407215297,RoadOption.STRAIGHT,0,0.3,Green,0.0,71.94244384765625,0.1957
1.0,False,0,5128,False,False,0.0005090569611638784,RoadOption.STRAIGHT,0,0.3,Green,0.0,68.96552276611328,0.1959
1.0,False,0,5141,False,False,0.0006859636632725596,RoadOption.STRAIGHT,0,0.3,Green,0.0,69.44445037841797,0.1956
1.0,False,0,5154,False,False,0.00021922118321526796,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.2151
1.0,False,0,5166,False,False,0.00014554821245837957,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.975608825683594,0.2501
1.0,False,0,5179,False,False,0.00016689459152985364,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.2825
0.0,False,0,5192,False,False,0.0014946658629924059,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.3193
0.0,False,0,5206,False,False,1.2027710909023881e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,83.33333587646484,0.3333
0.0,False,0,5219,False,False,6.92343310220167e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.3239
0.0,False,0,5232,False,False,0.0001063510135281831,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.3008
1.0,False,0,5245,False,False,0.00011059280222980306,RoadOption.STRAIGHT,2,0.3,Green,0.0,84.03361511230469,0.2809
1.0,False,0,5258,False,False,-2.6439083740115166e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,51.81346893310547,0.2795
1.0,False,0,5272,False,False,6.981564365560189e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,69.44445037841797,0.2783
1.0,False,0,5285,False,False,0.0002973500522784889,RoadOption.STRAIGHT,1,0.3,Green,0.0,69.93006896972656,0.265
1.0,False,0,5299,False,False,-4.4701962906401604e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,73.52941131591797,0.2403
1.0,False,0,5312,False,False,-6.813729123678058e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.64480972290039,0.2433
1.0,False,0,5325,False,False,0.00010806483624037355,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.2559
1.0,False,0,5339,False,False,-6.96975621394813e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2777
0.46380844712257385,False,0,5353,False,False,-6.420942372642457e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.3045
0.0,False,0,5367,False,False,-0.00025269531761296093,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,97.0873794555664,0.3141
0.0,False,0,5380,False,False,-7.122771785361692e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.3034
1.0,False,0,5394,False,False,-0.006390483118593693,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.276
1.0,False,0,5407,False,False,-0.005595482420176268,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2678
1.0,False,0,5420,False,False,-0.0040111602284014225,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.271
1.0,False,0,5434,False,False,0.0001854823640314862,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2701
1.0,False,0,5447,False,False,-0.00011842073581647128,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,84.03361511230469,0.269
1.0,False,0,5460,False,False,3.9544211176689714e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.11180114746094,0.2934
0.0,False,0,5473,False,False,8.434843039140105e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.47593307495117,0.3189
0.0,False,0,5486,False,False,-9.293371476815082e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,86.20690155029297,0.318
0.0,False,0,5500,False,False,-0.00025007003569044173,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,82.6446304321289,0.3039
1.0,False,0,5513,False,False,0.00024675673921592534,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.6315803527832,0.2813
1.0,False,0,5527,False,False,-6.644013046752661e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,72.99270629882812,0.2806
0.7745711803436279,False,0,5540,False,False,-0.00027035779203288257,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2995
0.0,False,0,5553,False,False,-0.00025336272665299475,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.3078
0.0,False,0,5567,False,False,1.88655194506282e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.3069
0.0,False,0,5580,False,False,-3.7097561289556324e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.94244384765625,0.306
1.0,False,0,5594,False,False,0.0002327079273527488,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.2745
1.0,False,0,5608,False,False,-3.422144800424576e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2488
1.0,False,0,5621,False,False,-0.00026008268469013274,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.244
1.0,False,0,5635,False,False,3.5588149330578744e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2557
1.0,False,0,5648,False,False,-5.255654832581058e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.1879653930664,0.276
1.0,False,0,5661,False,False,0.00028926527011208236,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2963
0.0,False,0,5675,False,False,-5.5958305893000215e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,96.15384674072266,0.3129
0.0,False,0,5689,False,False,-0.00010052997822640464,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3044
1.0,False,0,5703,False,False,-4.227457247907296e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2778
1.0,False,0,5715,False,False,-5.1080394769087434e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.268
1.0,False,0,5729,False,False,-4.242382783559151e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,84.03361511230469,0.2712
1.0,False,0,5743,False,False,0.00010659855615813285,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.248619079589844,0.2701
1.0,False,0,5756,False,False,0.00029462124803103507,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,89.28571319580078,0.2691
1.0,False,0,5770,False,False,-3.40050391969271e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.94244384765625,0.2875
0.0,False,0,5784,False,False,-6.79667791700922e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.3159
0.0,False,0,5798,False,False,0.00021250649297144264,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.60606002807617,0.3222
0.0,False,0,5812,False,False,0.0001844223588705063,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,86.20690155029297,0.3063
0.797199547290802,False,0,5825,False,False,0.00037512596463784575,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2874
1.0,False,0,5839,False,False,-9.266274719266221e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2806
0.9892932772636414,False,0,5853,False,False,-1.4018997717357706e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.2951
0.0,False,0,5867,False,False,-0.00013795656559523195,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.93006896972656,0.3088
0.0,False,0,5881,False,False,-0.0003012861416209489,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.93506622314453,0.3078
0.0,False,0,5895,False,False,-9.775036596693099e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3069
0.7142531871795654,False,0,5908,False,False,0.00016026799858082086,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.2789
1.0,False,0,5922,False,False,0.00013521518849302083,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2537
1.0,False,0,5936,False,False,4.2745352402562276e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.2487
1.0,False,0,5950,False,False,8.029866876313463e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2605
1.0,False,0,5964,False,False,-6.73998729325831e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2784
0.6689168810844421,False,0,5979,False,False,-0.00015934824477881193,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.3002
0.0,False,0,5993,False,False,4.004478796559852e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,84.74576568603516,0.3121
0.0,False,0,6006,False,False,-8.787639671936631e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.3022
1.0,False,0,6021,False,False,0.0002321240899618715,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2763
1.0,False,0,6035,False,False,0.00027092150412499905,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2654
1.0,False,0,6050,False,False,5.724293441744521e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,92.59259033203125,0.2693
1.0,False,0,6064,False,False,0.00010708414629334584,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.14285659790039,0.2681
1.0,False,0,6079,False,False,-9.410310667590238e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,73.52941131591797,0.2673
1.0,False,0,6093,False,False,-1.9838844309560955e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2916
0.0,False,0,6108,False,False,-5.8700930821942165e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,100.0,0.3193
0.0,False,0,6123,False,False,-0.00011156973050674424,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3229
0.0,False,0,6138,False,False,0.0001537839270895347,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.02721405029297,0.3102
0.6353216171264648,False,0,6153,False,False,-9.407000470673665e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,89.28571319580078,0.2868
