Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1039,False,False,-0.023578157648444176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.86592102050781,0.2384
1.0,False,0,1048,False,False,-0.047602664679288864,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.86592102050781,0.2445
1.0,False,0,1058,False,False,-0.006530287675559521,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2643
1.0,False,0,1068,False,False,0.0017083600396290421,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.29
0.6145293116569519,False,0,1078,False,False,0.018184451386332512,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.3041
0.0,False,0,1088,False,False,0.01823769323527813,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.3121
1.0,False,0,1098,False,False,-0.019529275596141815,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,57.803470611572266,0.2934
1.0,False,0,1108,False,False,0.009693097323179245,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,57.803470611572266,0.2878
1.0,False,0,1118,False,False,-0.005224596709012985,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,58.13953399658203,0.2874
1.0,False,0,1129,False,False,0.0060177939012646675,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,48.07692337036133,0.2864
1.0,False,0,1139,False,False,0.0009637461043894291,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,49.261085510253906,0.2948
1.0,False,0,1149,False,False,0.013219893909990788,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,62.11180114746094,0.3185
1.0,False,0,1160,False,False,0.0021349049638956785,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,53.47593307495117,0.3474
1.0,False,0,1171,False,False,-0.0004690822388511151,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,49.751243591308594,0.3761
1.0,False,0,1181,False,False,0.00033248381805606186,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,49.01960754394531,0.4038
1.0,False,0,1192,False,False,0.0005063761491328478,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,64.51612854003906,0.4306
1.0,False,0,1203,False,False,0.0026884502731263638,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,49.01960754394531,0.4583
1.0,False,0,1214,False,False,-0.0013842858606949449,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,48.780487060546875,0.4812
1.0,False,0,1225,False,False,-0.0033704882953315973,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,62.5,0.4896
1.0,False,0,1235,False,False,2.0600244170054793e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,55.5555534362793,0.4876
1.0,False,0,1246,False,False,-0.001859455369412899,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,48.30917739868164,0.4914
1.0,False,0,1256,False,False,-0.0010017682798206806,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,49.01960754394531,0.5223
0.0,False,0,1267,False,False,-0.0002673882991075516,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,60.60606002807617,0.5484
0.0,False,0,1277,False,False,6.954506534384564e-05,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,47.1698112487793,0.5507
0.0,False,0,1288,False,False,0.00013262552965898067,RoadOption.LANEFOLLOW,3,0.3,Red,0.0,64.1025619506836,0.5357
0.0,False,1,1299,False,False,0.0,RoadOption.LANEFOLLOW,3,0.3,Red,1.0,54.64480972290039,0.4793
0.0,False,1,1309,False,False,0.0,RoadOption.LANEFOLLOW,3,0.3,Red,1.0,49.751243591308594,0.4096
0.0,False,0,1320,False,False,0.0,RoadOption.LANEFOLLOW,3,0.3,Green,1.0,49.01960754394531,0.3227
0.7360413074493408,False,0,1330,False,False,0.027398766949772835,RoadOption.LEFT,0,0.3,Green,0.0,64.1025619506836,0.283
0.8927598595619202,False,0,1340,False,False,0.00019346378394402564,RoadOption.LEFT,0,0.3,Green,0.0,47.1698112487793,0.282
1.0,False,0,1351,False,False,-0.1609492003917694,RoadOption.LEFT,2,0.3,Green,0.0,53.47593307495117,0.2672
1.0,False,0,1361,False,False,-0.03713935613632202,RoadOption.LEFT,2,0.3,Green,0.0,46.082950592041016,0.2564
1.0,False,0,1371,False,False,-0.052978623658418655,RoadOption.LEFT,2,0.3,Green,0.0,60.975608825683594,0.2674
1.0,False,0,1381,False,False,-0.2905913293361664,RoadOption.LEFT,2,0.3,Green,0.0,51.020408630371094,0.2844
0.20203238725662231,False,0,1391,False,False,-0.0827924981713295,RoadOption.LEFT,2,0.3,Green,0.0,51.020408630371094,0.3115
0.0,False,0,1400,False,False,-0.40026339888572693,RoadOption.LEFT,2,0.3,Green,0.0,46.511627197265625,0.3111
0.0,False,0,1409,False,False,-0.1875976324081421,RoadOption.LEFT,2,0.3,Green,0.0,42.91845703125,0.3051
0.6185594797134399,False,0,1418,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,42.91845703125,0.2831
1.0,False,0,1427,False,False,-0.2380586713552475,RoadOption.LEFT,0,0.3,Green,0.0,42.37288284301758,0.2676
1.0,False,0,1435,False,False,-0.25191831588745117,RoadOption.LEFT,0,0.3,Green,0.0,43.103450775146484,0.2649
1.0,False,0,1444,False,False,-0.3321141004562378,RoadOption.LEFT,1,0.3,Green,0.0,42.553192138671875,0.2513
1.0,False,0,1452,False,False,-0.2139664888381958,RoadOption.LEFT,1,0.3,Green,0.0,43.859649658203125,0.2284
1.0,False,0,1462,False,False,-0.4252287745475769,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2287
1.0,False,0,1471,False,False,-0.14731307327747345,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.0625,0.241
1.0,False,0,1480,False,False,-0.18740896880626678,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2616
1.0,False,0,1489,False,False,-0.14481735229492188,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.2814
1.0,False,0,1498,False,False,-0.050595566630363464,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.3001
0.0,False,0,1508,False,False,-0.1306697130203247,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.3131
0.0,False,0,1517,False,False,0.28330135345458984,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2994
1.0,False,0,1526,False,False,-0.06350134313106537,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2773
1.0,False,0,1535,False,False,0.21466092765331268,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2646
1.0,False,0,1545,False,False,0.025447994470596313,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2676
1.0,False,0,1554,False,False,0.01223116647452116,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.24886703491211,0.2656
1.0,False,0,1564,False,False,0.005914767272770405,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.2645
1.0,False,0,1574,False,False,0.00908296462148428,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2876
0.10524857044219971,False,0,1583,False,False,0.02008829452097416,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3129
0.0,False,0,1593,False,False,0.008781089447438717,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.82352828979492,0.3243
0.0,False,0,1603,False,False,0.007136138156056404,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.309
0.3940173089504242,False,0,1613,False,False,0.0003797156969085336,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2894
1.0,False,0,1623,False,False,0.0031614985782653093,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.2762
1.0,False,0,1633,False,False,0.004178175702691078,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.356021881103516,0.289
0.0,False,0,1643,False,False,-0.0006303595728240907,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,39.68254089355469,0.3049
0.0,False,0,1653,False,False,0.00015737491776235402,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,63.69426727294922,0.304
0.0,False,0,1664,False,False,-0.0001568424777360633,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.3029
1.0,False,0,1675,False,False,-0.0002967619220726192,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2794
1.0,False,0,1685,False,False,0.0009893005480989814,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.393367767333984,0.262
1.0,False,0,1696,False,False,0.0005283167702145875,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2571
1.0,False,0,1706,False,False,-0.0001483601372456178,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2696
1.0,False,0,1716,False,False,-8.447872824035585e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2892
0.0,False,0,1726,False,False,-0.0002910182229243219,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.3097
0.0,False,0,1736,False,False,-0.00026725803036242723,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.393367767333984,0.3087
0.3615107238292694,False,0,1746,False,False,0.000517711800057441,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2873
1.0,False,0,1756,False,False,-0.00019103293016087264,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2683
1.0,False,0,1766,False,False,-4.830679972656071e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2682
1.0,False,0,1776,False,False,0.00011978234397247434,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.2686
1.0,False,0,1786,False,False,-1.4244960766518489e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.511627197265625,0.2677
1.0,False,0,1797,False,False,-0.00010984401887981221,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.2791
1.0,False,0,1806,False,False,-1.9955481548095122e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.668121337890625,0.3032
0.0,False,0,1816,False,False,-9.291416790802032e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3242
0.0,False,0,1826,False,False,2.6564068321022205e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.3171
0.0,False,0,1836,False,False,7.27407168596983e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.751243591308594,0.2957
1.0,False,0,1846,False,False,1.8283100871485658e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.619049072265625,0.276
1.0,False,0,1856,False,False,-8.368338967557065e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.2799
0.39983394742012024,False,0,1866,False,False,-4.6011769882170483e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3025
0.0,False,0,1875,False,False,-2.242037771793548e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.479530334472656,0.3085
0.0,False,0,1886,False,False,1.3303020750754513e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3076
0.0,False,0,1896,False,False,-5.1679653552128e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.28205490112305,0.3065
1.0,False,0,1906,False,False,0.00015569663082715124,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.504947662353516,0.2727
1.0,False,0,1915,False,False,2.343153209949378e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2561
1.0,False,0,1925,False,False,5.012745168642141e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2591
1.0,False,0,1934,False,False,-1.504067586211022e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2741
1.0,False,0,1944,False,False,-0.00013670572661794722,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2919
0.0,False,0,1954,False,False,-8.475451613776386e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.17159652709961,0.3113
0.0,False,0,1963,False,False,-1.5388515748782083e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3067
0.33790212869644165,False,0,1972,False,False,9.068046347238123e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2861
1.0,False,0,1981,False,False,4.50687475677114e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2668
1.0,False,0,1991,False,False,-2.247417978651356e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.2687
1.0,False,0,2000,False,False,-7.007348904153332e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.4444465637207,0.2679
1.0,False,0,2009,False,False,3.6183305383019615e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2672
1.0,False,0,2019,False,False,6.609359115827829e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.751243591308594,0.2806
0.5303488373756409,False,0,2028,False,False,-6.368359754560515e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.31
0.0,False,0,2037,False,False,-8.27053445391357e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.3244
0.0,False,0,2046,False,False,2.1785663193440996e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.3163
0.0,False,0,2055,False,False,0.00011041610559914261,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2936
1.0,False,0,2064,False,False,7.638227543793619e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2776
1.0,False,0,2073,False,False,-8.017400250537321e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.05286407470703,0.2847
0.6613779067993164,False,0,2081,False,False,-3.9371047023450956e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3036
0.0,False,0,2089,False,False,-3.9696606108918786e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.3053
0.0,False,0,2098,False,False,0.00043130412814207375,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.304
0.0,False,0,2106,False,False,0.0030758774373680353,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2946
1.0,False,0,2115,False,False,0.0005674208514392376,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.553192138671875,0.2662
1.0,False,0,2123,False,False,-0.00023455762129742652,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.859649658203125,0.2541
1.0,False,0,2132,False,False,0.0004141437530051917,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.91845703125,0.2635
1.0,False,0,2140,False,False,0.0005202108877710998,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.37288284301758,0.2785
1.0,False,0,2149,False,False,-0.00047943362733349204,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.66666793823242,0.2984
0.0,False,0,2158,False,False,2.46059826167766e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.66666793823242,0.3157
0.0,False,0,2167,False,False,4.279745553503744e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.290042877197266,0.3099
0.09202741086483002,False,0,2176,False,False,0.00020392652368173003,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.24886703491211,0.2882
1.0,False,0,2185,False,False,-3.1197672797134146e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,44.64285659790039,0.2631
1.0,False,0,2194,False,False,-3.6525711038848385e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.103450775146484,0.2626
1.0,False,0,2203,False,False,-3.8678124838043004e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,44.843048095703125,0.2652
1.0,False,0,2212,False,False,-1.162714215752203e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,54.34782409667969,0.2643
1.0,False,0,2221,False,False,7.022809768386651e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,38.31417465209961,0.2651
1.0,False,0,2230,False,False,-0.0001633414503885433,RoadOption.STRAIGHT,2,0.3,Green,0.0,58.13953399658203,0.3007
0.0,False,0,2240,False,False,-0.00013462264905683696,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.3236
0.0,False,0,2249,False,False,-7.303632446564734e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3219
0.0,False,0,2258,False,False,-2.26918618864147e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.3032
1.0,False,0,2267,False,False,-8.93222022568807e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2799
1.0,False,0,2277,False,False,3.175666643073782e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2747
1.0,False,0,2286,False,False,8.666769645060413e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2887
0.0,False,0,2295,False,False,5.863174010301009e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.61003875732422,0.3086
0.0,False,0,2304,False,False,-0.0035520161036401987,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.3075
0.0,False,0,2313,False,False,0.0061670588329434395,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.4444465637207,0.3063
0.0,False,0,2322,False,False,-0.0026408033445477486,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2895
1.0,False,0,2332,False,False,0.0004260996647644788,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2601
1.0,False,0,2341,False,False,0.00047505326801910996,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2551
1.0,False,0,2351,False,False,9.534314449410886e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2669
1.0,False,0,2360,False,False,-0.00011845176777569577,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2816
0.6231315732002258,False,0,2369,False,False,1.3991269042890053e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3044
0.0,False,0,2378,False,False,-4.7827612434048206e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.3107
0.0,False,0,2388,False,False,7.63279022066854e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.2932
1.0,False,0,2397,False,False,0.00010079795174533501,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.2729
1.0,False,0,2408,False,False,3.375587539267144e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.619049072265625,0.2675
1.0,False,0,2417,False,False,3.955632200813852e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2695
1.0,False,0,2427,False,False,9.794313882593997e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2687
1.0,False,0,2437,False,False,-4.316337071941234e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.2721
1.0,False,0,2447,False,False,-0.000147554324939847,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2985
0.0,False,0,2457,False,False,-3.1641393434256315e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.054054260253906,0.3234
0.0,False,0,2467,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.3065
0.0,False,1,2477,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,47.1698112487793,0.2445
0.0,False,1,2487,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,58.479530334472656,0.1596
0.0,False,1,2497,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.0817
0.0,False,1,2507,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.24886703491211,0.0154
0.0,False,1,2518,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.0004
0.0,False,1,2528,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,47.1698112487793,0.0002
0.0,False,1,2538,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0001
0.0,False,1,2548,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,2559,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,2571,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.86592102050781,0.0
0.0,False,1,2582,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,2593,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,2605,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,2616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,2627,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,2639,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,2650,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,2662,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,2673,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,2684,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,2695,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,2706,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,2718,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,2729,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,2740,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,2752,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,2763,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,2775,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,2786,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,2797,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,2809,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,2820,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2832,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,2854,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,2865,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,2876,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,2887,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2899,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,2910,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,2922,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,2933,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,2944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.17977523803711,0.0
0.0,False,1,2955,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
