Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1899,False,False,0.04525228589773178,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.2917
0.0,False,0,1905,False,False,-0.03933705762028694,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.735633850097656,0.3172
0.0,False,0,1911,False,False,0.001953649800270796,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.3167
0.0,False,0,1917,False,False,0.008871112950146198,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.2932
1.0,False,0,1923,False,False,-0.025548435747623444,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.265
1.0,False,0,1928,False,False,0.009097278118133545,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.2575
1.0,False,0,1934,False,False,-0.03320305421948433,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.089887619018555,0.2622
1.0,False,0,1940,False,False,0.004887012764811516,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.089887619018555,0.2614
1.0,False,0,1946,False,False,-0.010206712409853935,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.761905670166016,0.2605
1.0,False,0,1952,False,False,-0.009049483574926853,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.735633850097656,0.2799
1.0,False,0,1958,False,False,-0.0010861882474273443,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.735633850097656,0.3057
0.0,False,0,1964,False,False,-0.006635031197220087,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.57328796386719,0.327
0.0,False,0,1970,False,False,0.014426418580114841,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.57328796386719,0.3196
0.0,False,0,1976,False,False,-0.005971856880933046,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.80965232849121,0.2994
1.0,False,0,1982,False,False,0.0033750918228179216,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.783782958984375,0.2776
1.0,False,0,1988,False,False,-0.0010685025481507182,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.783782958984375,0.2757
1.0,False,0,1994,False,False,-0.0018826094456017017,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,27.4725284576416,0.2888
1.0,False,0,2000,False,False,0.0027260305359959602,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,27.4725284576416,0.2884
1.0,False,0,2007,False,False,-0.003595873713493347,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,33.33333206176758,0.2873
1.0,False,0,2013,False,False,0.00095290073659271,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2748
1.0,False,0,2019,False,False,-0.0008124132873490453,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2736
1.0,False,0,2025,False,False,0.0006542991031892598,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2846
0.5876321196556091,False,0,2032,False,False,-0.001051888451911509,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.11258316040039,0.3041
0.0,False,0,2038,False,False,0.00018552289111539721,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.11258316040039,0.3102
0.0,False,0,2044,False,False,-0.00024707245756872,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,27.322404861450195,0.2929
1.0,False,0,2050,False,False,0.00011759913468267769,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.013607025146484,0.2651
1.0,False,0,2056,False,False,0.00015020811406429857,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.013607025146484,0.263
1.0,False,0,2062,False,False,5.170846634428017e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.05590057373047,0.2652
1.0,False,0,2068,False,False,0.00011436220665927976,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.05590057373047,0.2649
1.0,False,0,2074,False,False,-4.2529798520263284e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.089887619018555,0.2636
1.0,False,0,2080,False,False,7.211744377855211e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.44481658935547,0.2934
0.0,False,0,2086,False,False,-4.6669367293361574e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.44481658935547,0.3179
0.0,False,0,2092,False,False,9.193179721478373e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,27.100271224975586,0.3275
0.0,False,0,2099,False,False,-5.4469095630338416e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,27.100271224975586,0.3094
0.0,False,0,2105,False,False,-1.3585581655206624e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.33333206176758,0.2883
1.0,False,0,2111,False,False,3.209433634765446e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.2725
1.0,False,0,2117,False,False,3.1395080441143364e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.2803
1.0,False,0,2123,False,False,1.5679170246585272e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.735633850097656,0.2898
1.0,False,0,2130,False,False,3.3095745948230615e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.735633850097656,0.2888
1.0,False,0,2136,False,False,-2.616474375827238e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.24657440185547,0.2877
1.0,False,0,2143,False,False,0.00014656380517408252,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.894737243652344,0.2743
1.0,False,0,2150,False,False,4.673691728385165e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2779
1.0,False,0,2155,False,False,-4.0220511436928064e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2917
0.5771543979644775,False,0,2160,False,False,2.4799614038784057e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3044
0.0,False,0,2167,False,False,-3.268456202931702e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,26.04166603088379,0.3071
0.0,False,0,2173,False,False,2.074631083814893e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.2864
1.0,False,0,2180,False,False,-1.4500468751066364e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.2629
1.0,False,0,2186,False,False,6.0781581851188093e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2587
1.0,False,0,2193,False,False,3.088126322836615e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.64556884765625,0.2636
1.0,False,0,2199,False,False,4.151383473072201e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.64556884765625,0.2628
1.0,False,0,2206,False,False,2.2060472474549897e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.487804412841797,0.2619
1.0,False,0,2212,False,False,2.345393477298785e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2822
0.0,False,0,2219,False,False,1.4719014416186837e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3181
0.0,False,0,2226,False,False,-3.6778132198378444e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.46099090576172,0.3268
0.0,False,0,2232,False,False,-4.20384130848106e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.674846649169922,0.3163
0.0,False,0,2239,False,False,0.00010298686538590118,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.674846649169922,0.2881
1.0,False,0,2246,False,False,9.924126061378047e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.2728
1.0,False,0,2252,False,False,-4.828758756048046e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2781
1.0,False,0,2259,False,False,1.187874295283109e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.24657440185547,0.2907
1.0,False,0,2266,False,False,5.37548521606368e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.1204833984375,0.2896
1.0,False,0,2273,False,False,1.3025368161834194e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2884
1.0,False,0,2280,False,False,3.3111195989476983e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.274
1.0,False,0,2287,False,False,-0.00014061124238651246,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.2774
1.0,False,0,2293,False,False,3.104786082985811e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.48276138305664,0.2863
0.2768447995185852,False,0,2300,False,False,-0.00013014637806918472,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.48276138305664,0.3056
0.0,False,0,2307,False,False,1.354594587610336e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.95975112915039,0.3058
0.25216078758239746,False,0,2314,False,False,-5.030708052800037e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2838
1.0,False,0,2321,False,False,0.00013279069389682263,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2658
1.0,False,0,2328,False,False,6.048788782209158e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.33333206176758,0.2654
1.0,False,0,2335,False,False,4.333701781433774e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.32231521606445,0.2669
1.0,False,0,2343,False,False,1.5260002328432165e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.46099090576172,0.266
1.0,False,0,2350,False,False,1.8593982531456277e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.46099090576172,0.2756
1.0,False,0,2357,False,False,8.922659617383033e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3051
0.0,False,0,2364,False,False,-1.8708979041548446e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3245
0.0,False,0,2371,False,False,-0.00011315694428049028,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3176
0.0,False,0,2378,False,False,8.015879575395957e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3015
0.771682620048523,False,0,2385,False,False,9.00453142094193e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2801
1.0,False,0,2393,False,False,3.468923023319803e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.276
1.0,False,0,2400,False,False,-6.414523795683635e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.292
0.5756227970123291,False,0,2408,False,False,-5.161338663128845e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2939
0.7276157736778259,False,0,2415,False,False,-1.5181636626948602e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.900367736816406,0.2927
0.8475980758666992,False,0,2423,False,False,-1.530073132016696e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2886
1.0,False,0,2430,False,False,0.00011421016097301617,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.276
1.0,False,0,2438,False,False,-7.931861546239816e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.283
1.0,False,0,2446,False,False,-1.4384610949491616e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2968
0.0,False,0,2453,False,False,-4.217681271256879e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3089
0.0,False,0,2461,False,False,-4.757525312015787e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2944
1.0,False,0,2469,False,False,0.00019032382988370955,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2713
1.0,False,0,2476,False,False,-1.414199414284667e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.32231521606445,0.2682
1.0,False,0,2484,False,False,-4.445938975550234e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.2704
1.0,False,0,2492,False,False,1.4293306776380632e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2693
1.0,False,0,2500,False,False,3.82702455681283e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2743
1.0,False,0,2507,False,False,-0.00013937124458607286,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.301
0.0,False,0,2515,False,False,-4.3776119127869606e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3254
0.0,False,0,2523,False,False,-1.4152950825518928e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3198
0.0,False,0,2530,False,False,7.933660526759923e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3033
0.878013014793396,False,0,2538,False,False,-1.1374089808668941e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.283
1.0,False,0,2546,False,False,0.00017119606491178274,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2777
1.0,False,0,2553,False,False,4.5474142098100856e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2919
0.0,False,0,2561,False,False,-0.00012884262832812965,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.3089
0.0,False,0,2569,False,False,0.0001430537085980177,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.308
0.0,False,0,2577,False,False,-0.00012261989468242973,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.3069
0.0,False,0,2585,False,False,-2.4343404220417142e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.284
1.0,False,0,2592,False,False,2.905360133809154e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2564
1.0,False,0,2600,False,False,4.6696972276549786e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2489
1.0,False,0,2608,False,False,3.4228043659823015e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2603
1.0,False,0,2616,False,False,-0.00010229988401988521,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.278
1.0,False,0,2624,False,False,2.2431469915318303e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2957
0.0,False,0,2632,False,False,-1.2499878721428104e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.3144
0.0,False,0,2640,False,False,0.0001175624129245989,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.3045
0.926001787185669,False,0,2648,False,False,9.451487858314067e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2819
1.0,False,0,2656,False,False,-0.0001711114018689841,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2641
1.0,False,0,2664,False,False,1.8393375285086222e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.268
1.0,False,0,2672,False,False,2.758701339189429e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2671
1.0,False,0,2680,False,False,2.6686566343414597e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2663
1.0,False,0,2688,False,False,9.194677659252193e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2763
0.40171635150909424,False,0,2697,False,False,-0.00016956060426309705,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3118
0.0,False,0,2705,False,False,-0.0001609053142601624,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3261
0.0,False,0,2714,False,False,0.00014834232570137829,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3171
0.0,False,0,2722,False,False,-4.600833199219778e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2985
1.0,False,0,2730,False,False,-0.00014244511839933693,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2792
1.0,False,0,2739,False,False,-0.00015072421228978783,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2827
0.9522234201431274,False,0,2747,False,False,3.761328480322845e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3001
0.0,False,0,2756,False,False,0.00015475114923901856,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.3066
0.0,False,0,2764,False,False,-2.0159288396826014e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.3055
0.0,False,0,2772,False,False,-1.982401226996444e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.301
1.0,False,0,2781,False,False,0.0001490800641477108,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2701
1.0,False,0,2789,False,False,2.067525201709941e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2521
1.0,False,0,2798,False,False,-0.00012347327719908208,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2542
1.0,False,0,2807,False,False,-0.00011981229908997193,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2723
0.0,False,0,2816,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.2844
0.0,False,1,2825,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.2463
0.0,False,1,2834,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.1702
0.0,False,1,2843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.1103
0.0,False,1,2852,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0477
0.0,False,1,2861,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0001
0.0,False,1,2870,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0003
0.0,False,1,2879,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0001
0.0,False,1,2889,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,39.2156867980957,0.0001
0.0,False,1,2898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2907,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2916,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,1,2926,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,2935,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,2944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,2953,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2963,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,2972,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,2982,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,2991,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,3001,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,3010,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3019,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3029,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3038,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3047,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3056,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3065,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3075,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3084,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3093,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3103,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3112,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3122,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3131,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3141,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,3150,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,3160,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,3169,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3178,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3188,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.81632614135742,0.0
0.0,False,1,3207,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,3216,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,3225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3235,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3244,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3254,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3263,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3273,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3282,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3292,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3302,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3311,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3321,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3340,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3349,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3359,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3369,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3378,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3388,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
