Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1278,False,False,-0.0001889886916615069,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.954177856445312,0.2856
0.7776274085044861,False,0,1284,False,False,0.005010342691093683,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.3135
0.0,False,0,1290,False,False,0.0011047471780329943,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.3313
0.0,False,0,1296,False,False,0.00689367251470685,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.3227
0.0,False,0,1302,False,False,0.0028156728949397802,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.490028381347656,0.3026
0.40294134616851807,False,0,1308,False,False,0.0005210284725762904,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.490028381347656,0.282
1.0,False,0,1315,False,False,0.000586751673836261,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.272
1.0,False,0,1322,False,False,0.0026773775462061167,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.843204498291016,0.2813
1.0,False,0,1329,False,False,0.000321741885272786,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,32.467533111572266,0.2806
1.0,False,0,1335,False,False,0.0018208014080300927,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,32.467533111572266,0.2796
1.0,False,0,1341,False,False,-0.0006443706806749105,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.6735897064209,0.2648
1.0,False,0,1348,False,False,0.0016110778087750077,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.6735897064209,0.2648
1.0,False,0,1355,False,False,4.4410164264263585e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.2747
1.0,False,0,1362,False,False,0.0007345885969698429,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2928
0.0,False,0,1369,False,False,-0.0015846907626837492,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.3138
0.0,False,0,1376,False,False,0.0002679724129848182,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.3067
0.33976835012435913,False,0,1383,False,False,-0.00101140805054456,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.282
1.0,False,0,1390,False,False,6.237796333152801e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2639
1.0,False,0,1397,False,False,-7.822440238669515e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2662
1.0,False,0,1404,False,False,-2.1432288122014143e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2659
1.0,False,0,1411,False,False,-0.00034426694037392735,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2651
1.0,False,0,1418,False,False,8.025275019463152e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2703
1.0,False,0,1425,False,False,-0.00023505349236074835,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2961
0.0,False,0,1432,False,False,-0.00023460299416910857,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.843204498291016,0.3269
0.0,False,0,1439,False,False,6.32032097200863e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.3225
0.0,False,0,1446,False,False,-9.035626135300845e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.3047
0.3698321282863617,False,0,1452,False,False,1.3161984497855883e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,27.77777671813965,0.2825
1.0,False,0,1459,False,False,0.00019706123566720635,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.02281188964844,0.2758
1.0,False,0,1465,False,False,-0.00011732538405340165,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.02281188964844,0.2894
0.6833937168121338,False,0,1472,False,False,1.6208448869292624e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2928
0.8278211951255798,False,0,1480,False,False,2.8273152565816417e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.2915
0.9670373797416687,False,0,1487,False,False,5.584879545494914e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2845
1.0,False,0,1494,False,False,2.4308021238539368e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2759
1.0,False,0,1502,False,False,2.578481326054316e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2852
0.9785103797912598,False,0,1509,False,False,-0.00013654003851115704,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.298
0.0,False,0,1516,False,False,-2.741173557296861e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.3083
0.0,False,0,1523,False,False,0.00012877208064310253,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2953
1.0,False,0,1531,False,False,0.00016079854685813189,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2711
1.0,False,0,1538,False,False,-3.8298250728985295e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.32231521606445,0.269
1.0,False,0,1545,False,False,4.2328378185629845e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.32231521606445,0.2707
1.0,False,0,1553,False,False,3.8590897020185366e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.48276138305664,0.2696
1.0,False,0,1561,False,False,-0.00013218223466537893,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2688
1.0,False,0,1569,False,False,-0.00020706473151221871,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3018
0.0,False,0,1576,False,False,2.5435221687075682e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3234
0.0,False,0,1584,False,False,6.0077483794884756e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3219
0.0,False,0,1592,False,False,-6.553974526468664e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.3062
0.5417318344116211,False,0,1599,False,False,-4.379007805255242e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.2858
1.0,False,0,1607,False,False,3.4941356716444716e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2742
1.0,False,0,1614,False,False,5.029238309361972e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.2884
0.0,False,0,1621,False,False,-0.00021480473515111953,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.10108184814453,0.3097
