Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,2760,False,False,0.04110177978873253,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.2789
0.9068774580955505,False,0,2768,False,False,-0.008977731689810753,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.3064
0.0,False,0,2777,False,False,0.022747330367565155,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3259
0.0,False,0,2786,False,False,-0.013367684558033943,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3154
0.0,False,0,2794,False,False,0.010164191015064716,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.2999
1.0,False,0,2803,False,False,0.0035030830185860395,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.2772
1.0,False,0,2812,False,False,0.004153795540332794,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2791
1.0,False,0,2821,False,False,0.0034473901614546776,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2947
0.6062687039375305,False,0,2830,False,False,0.002088005654513836,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2935
0.7269885540008545,False,0,2839,False,False,0.001381891081109643,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2926
1.0,False,0,2848,False,False,0.001485122600570321,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2785
1.0,False,0,2856,False,False,-0.00019378906290512532,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2763
1.0,False,0,2866,False,False,0.0012421818682923913,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2893
0.452210932970047,False,0,2875,False,False,-0.00020204011525493115,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.3036
0.0,False,1,2884,False,False,0.0004724314494524151,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.3056
0.873229444026947,False,1,2893,False,False,0.0005516545497812331,RoadOption.LEFT,1,0.3,Green,0.0,48.780487060546875,0.2839
1.0,False,1,2902,False,False,0.0006714827031828463,RoadOption.LEFT,1,0.3,Green,0.0,41.66666793823242,0.2677
1.0,False,1,2911,False,False,0.05499289929866791,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.2696
1.0,False,1,2921,False,False,-1.0,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.2676
1.0,False,1,2930,False,False,-0.11531390994787216,RoadOption.LEFT,0,0.3,Green,0.0,45.66210174560547,0.2622
1.0,False,1,2939,False,False,-0.061698880046606064,RoadOption.LEFT,2,0.3,Green,0.0,56.49717330932617,0.2816
1.0,False,1,2949,False,False,-0.24619050323963165,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.2998
0.0,False,1,2957,False,False,-0.17260727286338806,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.3229
0.0,False,1,2965,False,False,-0.3775411546230316,RoadOption.LEFT,2,0.3,Green,0.0,37.31343078613281,0.3198
0.030957845970988274,False,1,2973,False,False,-0.2358555793762207,RoadOption.LEFT,2,0.3,Green,0.0,44.843048095703125,0.2927
1.0,False,1,2980,False,False,-0.40047475695610046,RoadOption.LEFT,2,0.3,Green,0.0,35.08771896362305,0.2738
1.0,False,1,2987,False,False,-0.17686861753463745,RoadOption.LEFT,2,0.3,Green,0.0,35.08771896362305,0.2739
1.0,False,1,2994,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,34.722225189208984,0.2915
0.48899906873703003,False,1,3000,False,False,-0.2920856475830078,RoadOption.LEFT,2,0.3,Green,0.0,35.211265563964844,0.3046
0.0,False,1,3006,False,False,-0.10066203027963638,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.309
0.0,False,1,3011,False,False,-0.20777735114097595,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,26.595745086669922,0.3048
0.0,False,1,3017,False,False,-0.16716015338897705,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,26.595745086669922,0.2977
1.0,False,1,3022,False,False,-0.07597870379686356,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,26.8817195892334,0.2681
1.0,False,1,3028,False,False,-0.08530200272798538,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.2478
1.0,False,1,3034,False,False,-0.06290367245674133,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.2529
1.0,False,1,3039,False,False,-0.01831670105457306,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.089887619018555,0.2661
1.0,False,1,3045,False,False,-0.03779724985361099,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.089887619018555,0.2856
0.9240773916244507,False,0,3050,False,False,0.010835595428943634,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,25.773195266723633,0.3086
0.0,False,0,3056,False,False,-0.03190043941140175,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,25.773195266723633,0.3188
0.0,False,0,3062,False,False,0.16053052246570587,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.25806427001953,0.3048
0.5228463411331177,False,0,3067,False,False,-0.05846944823861122,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.25806427001953,0.2802
1.0,False,0,3073,False,False,0.034740597009658813,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,26.737966537475586,0.2563
1.0,False,0,3079,False,False,-0.0015784571878612041,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.2572
1.0,False,0,3085,False,False,-0.0043100351467728615,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.069766998291016,0.2599
1.0,False,0,3091,False,False,0.013454056344926357,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.490028381347656,0.2589
1.0,False,0,3097,False,False,0.00019999549840576947,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.67974090576172,0.2686
1.0,False,0,3103,False,False,0.0026049851439893246,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.67974090576172,0.2942
0.0,False,0,3108,False,False,0.0018826959421858191,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.66666603088379,0.3228
0.0,False,0,3115,False,False,-5.833263639942743e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.66666603088379,0.3271
0.0,False,0,3120,False,False,0.0004741184529848397,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.57328796386719,0.3148
0.0,False,0,3126,False,False,-0.0005692223203368485,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.57328796386719,0.2926
1.0,False,0,3132,False,False,0.0029051483143121004,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.32551383972168,0.2737
1.0,False,0,3138,False,False,-0.0006719696684740484,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.41176414489746,0.2786
1.0,False,0,3144,False,False,0.0024066863115876913,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.41176414489746,0.2864
1.0,False,0,3151,False,False,-0.0018286657286807895,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.95975112915039,0.2854
1.0,False,0,3157,False,False,0.0005233268602751195,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.95975112915039,0.2846
1.0,False,0,3164,False,False,0.00010897852916968986,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.2686
1.0,False,0,3170,False,False,-0.00023790587147232145,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.2742
1.0,False,0,3176,False,False,-0.00023916203645057976,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.288
0.44101566076278687,False,0,3182,False,False,-0.00044720000005327165,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.013607025146484,0.3059
0.0,False,0,3189,False,False,0.0003070078091695905,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.585798263549805,0.3076
0.0,False,0,3195,False,False,-0.00028410402592271566,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.585798263549805,0.2864
1.0,False,0,3201,False,False,0.00010665095032891259,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.40909194946289,0.2621
1.0,False,0,3207,False,False,-4.7920566430548206e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.40909194946289,0.259
1.0,False,0,3213,False,False,-1.8551150787970982e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,33.89830780029297,0.2637
1.0,False,0,3219,False,False,-3.814244337263517e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.32551383972168,0.2626
1.0,False,0,3226,False,False,-1.7196201952174306e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.32551383972168,0.2617
1.0,False,0,3232,False,False,-2.6994677682523616e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.843204498291016,0.2906
0.0,False,0,3238,False,False,-2.8764663511537947e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.32551383972168,0.3197
0.0,False,0,3244,False,False,-2.4134731575031765e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.32551383972168,0.3272
0.0,False,0,3250,False,False,7.280422141775489e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.41176414489746,0.3147
0.0,False,0,3257,False,False,0.00017159656272269785,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2872
1.0,False,0,3263,False,False,-4.1364783101016656e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2716
1.0,False,0,3269,False,False,4.413558417581953e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.15452003479004,0.2747
1.0,False,0,3275,False,False,4.3638283386826515e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.15452003479004,0.2874
1.0,False,0,3282,False,False,-1.8122414985555224e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.013607025146484,0.2861
1.0,False,0,3288,False,False,3.6512425140244886e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.940120697021484,0.2852
1.0,False,0,3295,False,False,8.545698619855102e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.940120697021484,0.2715
1.0,False,0,3301,False,False,0.0001470676506869495,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.2713
1.0,False,0,3307,False,False,-0.0001770479284459725,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.2825
1.0,False,0,3313,False,False,1.7951600966625847e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.030029296875,0.2993
0.0,False,0,3319,False,False,-4.0678252844372764e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.3117
0.0,False,0,3326,False,False,-5.144586612004787e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.2927
1.0,False,0,3332,False,False,9.548632988298777e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.557044982910156,0.267
1.0,False,0,3338,False,False,3.984496652265079e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.2576
1.0,False,0,3345,False,False,3.530984395183623e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.395137786865234,0.2625
1.0,False,0,3351,False,False,-8.931535558076575e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,33.11258316040039,0.2619
1.0,False,0,3358,False,False,2.1049983843113296e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.34796142578125,0.2609
1.0,False,0,3364,False,False,2.589095129224006e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.34796142578125,0.2792
0.40632641315460205,False,0,3371,False,False,5.910902018513298e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.003299713134766,0.3125
0.0,False,0,3377,False,False,-5.26342773810029e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.003299713134766,0.3293
0.0,False,0,3384,False,False,8.144140156218782e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.395137786865234,0.3233
0.0,False,0,3390,False,False,5.7311241107527167e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3066
1.0,False,0,3397,False,False,-1.5511956007685512e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2798
1.0,False,0,3404,False,False,1.616367808310315e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.34796142578125,0.2748
1.0,False,0,3410,False,False,3.69520130334422e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.2877
1.0,False,0,3417,False,False,2.774574932118412e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.08771896362305,0.2876
1.0,False,0,3424,False,False,6.968521574890474e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,31.25,0.2866
1.0,False,0,3430,False,False,-9.118754860537592e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.275
1.0,False,0,3437,False,False,1.0895022569457069e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.272
1.0,False,0,3444,False,False,1.55670968524646e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.2811
0.8776854276657104,False,0,3451,False,False,-1.5478080968023278e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3004
0.0,False,0,3458,False,False,-0.00016523055091965944,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.312
0.0,False,0,3465,False,False,-4.7718109271954745e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.64556884765625,0.2972
1.0,False,0,3472,False,False,1.5554416677332483e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.45318603515625,0.2714
1.0,False,0,3479,False,False,2.6814313969225623e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.60207748413086,0.2624
1.0,False,0,3486,False,False,-4.7018309601298824e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.267
1.0,False,0,3493,False,False,1.7652766473474912e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2661
1.0,False,0,3500,False,False,-1.3015926924708765e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2653
1.0,False,0,3507,False,False,-0.0001358307636110112,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.286
0.30300137400627136,False,0,3514,False,False,-7.645898222108372e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3155
0.0,False,0,3521,False,False,-4.787593934452161e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.3255
0.0,False,0,3529,False,False,8.621334563940763e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.65040588378906,0.3114
0.05945894867181778,False,0,3536,False,False,0.0001338284055236727,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.65040588378906,0.2906
1.0,False,0,3543,False,False,-8.267275916296057e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2758
1.0,False,0,3550,False,False,2.7874108127434738e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.2843
0.8078882098197937,False,0,3557,False,False,0.00015613688447047025,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.3032
0.0,False,0,3564,False,False,-0.0001194996657432057,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.3078
0.0,False,0,3572,False,False,-1.6308358681271784e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.3065
0.0,False,0,3579,False,False,9.848506124399137e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.45318603515625,0.3037
1.0,False,0,3587,False,False,8.229282684624195e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.45318603515625,0.2646
1.0,False,0,3594,False,False,0.0001549269654788077,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2517
1.0,False,0,3601,False,False,4.254328814567998e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2573
1.0,False,0,3609,False,False,1.9971796064055525e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2737
1.0,False,0,3617,False,False,-1.1712993909895886e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2944
0.0,False,0,3624,False,False,3.6214521514921216e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3116
0.0,False,0,3632,False,False,-2.5775530957616866e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.3049
0.49277740716934204,False,0,3640,False,False,-2.6774372599902563e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2823
1.0,False,0,3648,False,False,0.00013036858581472188,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2634
1.0,False,0,3655,False,False,1.3694742847292218e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2637
1.0,False,0,3663,False,False,3.681743692141026e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.81632614135742,0.2651
1.0,False,0,3671,False,False,-1.4098492101766169e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2643
1.0,False,0,3679,False,False,2.878893974411767e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2696
1.0,False,0,3686,False,False,-0.0002787168778013438,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.297
0.0,False,0,3694,False,False,-0.00022090395214036107,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.3244
0.0,False,0,3701,False,False,-3.5604822187451646e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.3194
0.0,False,0,3709,False,False,-2.4415461666649207e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3022
0.6690071225166321,False,0,3716,False,False,3.769109389395453e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2824
1.0,False,0,3724,False,False,2.9762850317638367e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2782
1.0,False,0,3732,False,False,7.388652738882229e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.84229278564453,0.2959
0.0,False,0,3740,False,False,-0.00012251142470631748,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.3045
0.0,False,0,3747,False,False,7.588969765492948e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.3037
0.0,False,0,3755,False,False,0.00013291234790813178,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.900367736816406,0.3025
1.0,False,0,3763,False,False,0.00011694941349560395,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.630035400390625,0.271
1.0,False,0,3771,False,False,0.00015146215446293354,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2549
1.0,False,0,3779,False,False,-9.595270967110991e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.2598
1.0,False,0,3787,False,False,5.8478872233536094e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.2733
1.0,False,0,3794,False,False,-0.0001004189471132122,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2925
0.0,False,0,3802,False,False,-1.8285334590473212e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3102
0.0,False,0,3810,False,False,9.433666855329648e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.3098
0.6833449602127075,False,0,3818,False,False,0.00010687360918382183,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2848
1.0,False,0,3827,False,False,1.4814326277701184e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2643
1.0,False,0,3835,False,False,-9.383112046634778e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2649
1.0,False,0,3843,False,False,1.457998496334767e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2663
1.0,False,0,3851,False,False,-0.00011506836744956672,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.900367736816406,0.2654
1.0,False,0,3859,False,False,-5.741852874052711e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.2722
0.7863766551017761,False,0,3868,False,False,-0.00013740675058215857,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3048
0.0,False,0,3876,False,False,-3.098459274042398e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3243
0.0,False,0,3884,False,False,4.697787881013937e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3189
0.0,False,0,3892,False,False,-9.470876648265403e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3013
0.9721606969833374,False,0,3901,False,False,-3.325573561596684e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.2809
1.0,False,0,3909,False,False,7.658410140720662e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2793
1.0,False,0,3918,False,False,3.3963304304052144e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2958
0.0,False,0,3926,False,False,2.7360307285562158e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.3067
0.0,False,0,3934,False,False,-5.174745820113458e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.3056
0.0,False,0,3943,False,False,-1.0297063454345334e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.3047
0.6048780679702759,False,0,3952,False,False,0.00015564837667625397,RoadOption.LANEFOLLOW,1,0.3,Red,0.0,43.859649658203125,0.2796
0.0,False,0,3961,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.2278
0.0,False,1,3970,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.1607
0.0,False,1,3979,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0946
0.0,False,1,3988,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.45318603515625,0.0232
0.0,False,1,3997,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0003
0.0,False,1,4006,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0002
0.0,False,1,4015,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0001
0.0,False,1,4025,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,4034,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,4043,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4053,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
1.0,False,0,4062,False,False,7.334627298405394e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.0018
