Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,1710,False,False,-0.04218880832195282,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2908
1.0,False,0,1719,False,False,0.015305448323488235,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2704
1.0,False,0,1730,False,False,0.009255859069526196,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.2646
1.0,False,0,1739,False,False,0.026009276509284973,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.479530334472656,0.2679
1.0,False,0,1750,False,False,0.01329580508172512,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2668
1.0,False,0,1760,False,False,-0.0018627906683832407,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2658
1.0,False,0,1770,False,False,0.019956639036536217,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2945
0.0,False,0,1781,False,False,0.0104424012824893,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.3208
0.0,False,0,1791,False,False,0.008839953690767288,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.319
0.0,False,0,1801,False,False,0.002009318210184574,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.349693298339844,0.2996
0.8599443435668945,False,0,1812,False,False,0.003807465545833111,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2818
1.0,False,0,1823,False,False,0.00428324518725276,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.28
0.0,False,0,1833,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,54.34782409667969,0.2815
0.0,False,1,1844,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,49.751243591308594,0.2164
0.0,False,1,1855,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.1343
0.0,False,1,1865,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,48.07692337036133,0.0573
0.0,False,1,1876,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0195
0.0,False,1,1887,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0003
0.0,False,1,1898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.871559143066406,0.0002
0.0,False,1,1909,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0001
0.0,False,1,1920,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0001
0.0,False,1,1932,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,1944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,1956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,1968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,1980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,1992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,2003,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,2015,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,2027,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,2039,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,2051,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
1.0,False,0,2063,False,False,-0.10427502542734146,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.47126770019531,0.0
1.0,False,0,2074,False,False,0.002981682075187564,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.0147
1.0,False,0,2084,False,False,0.0025494929868727922,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.0495
1.0,False,0,2095,False,False,0.002296597231179476,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.0803
1.0,False,0,2106,False,False,0.002075956203043461,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.1118
1.0,False,0,2117,False,False,0.002063032006844878,RoadOption.RIGHT,1,0.3,Green,0.0,49.751243591308594,0.1433
1.0,False,0,2128,False,False,0.0009222551598213613,RoadOption.RIGHT,1,0.3,Green,0.0,56.81818389892578,0.173
1.0,False,0,2140,False,False,0.0006463051540777087,RoadOption.RIGHT,0,0.3,Green,0.0,51.28205490112305,0.1943
1.0,False,0,2150,False,False,0.7835466861724854,RoadOption.RIGHT,0,0.3,Green,0.0,64.1025619506836,0.1936
1.0,False,0,2161,False,False,0.04426243528723717,RoadOption.RIGHT,0,0.3,Green,0.0,49.01960754394531,0.1922
1.0,False,0,2171,False,False,0.048765674233436584,RoadOption.RIGHT,2,0.3,Green,0.0,61.7283935546875,0.2238
1.0,False,0,2181,False,False,0.15100640058517456,RoadOption.RIGHT,2,0.3,Green,0.0,45.66210174560547,0.2578
1.0,False,0,2191,False,False,0.3915901482105255,RoadOption.RIGHT,2,0.3,Green,0.0,46.511627197265625,0.2872
0.9345526695251465,False,0,2200,False,False,0.22610428929328918,RoadOption.RIGHT,2,0.3,Green,0.0,48.07692337036133,0.3072
0.0,False,0,2210,False,False,0.37420853972435,RoadOption.RIGHT,2,0.3,Green,0.0,45.45454406738281,0.3144
0.0,False,0,2219,False,False,0.5718894004821777,RoadOption.RIGHT,2,0.3,Green,0.0,45.24886703491211,0.304
1.0,False,0,2226,False,False,0.3948630690574646,RoadOption.RIGHT,2,0.3,Green,0.0,45.66210174560547,0.2765
1.0,False,0,2234,False,False,0.40415140986442566,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2574
1.0,False,0,2242,False,False,0.3137001097202301,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.2546
1.0,False,0,2250,False,False,-0.15766167640686035,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.2505
1.0,False,0,2259,False,False,0.2406652271747589,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2327
1.0,False,0,2267,False,False,-0.3544485569000244,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2342
1.0,False,0,2276,False,False,0.08386441320180893,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2489
1.0,False,0,2284,False,False,-0.3661178648471832,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2702
1.0,False,0,2292,False,False,0.07014433294534683,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2844
0.0,False,0,2302,False,False,0.0038304722402244806,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3137
0.0,False,0,2311,False,False,0.013777660205960274,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.167938232421875,0.3164
0.0,False,0,2320,False,False,-0.04822399094700813,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.14285659790039,0.3023
1.0,False,0,2329,False,False,-0.014369313605129719,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.275
1.0,False,0,2338,False,False,-0.008785951882600784,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2605
1.0,False,0,2347,False,False,-0.02010350115597248,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2653
1.0,False,0,2356,False,False,-0.016096973791718483,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2643
1.0,False,0,2365,False,False,-0.017183680087327957,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2635
1.0,False,0,2374,False,False,-0.0050197746604681015,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.282
0.6445143818855286,False,0,2383,False,False,-0.00451086089015007,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3087
0.0,False,0,2393,False,False,-0.0013998480280861259,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.3246
0.0,False,0,2401,False,False,-0.001001440454274416,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3156
0.0,False,0,2411,False,False,-0.009209604933857918,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.2936
1.0,False,0,2420,False,False,-0.0012104661436751485,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2756
1.0,False,0,2430,False,False,-0.004811044782400131,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2803
0.6926151514053345,False,0,2439,False,False,0.008851706981658936,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3019
0.0,False,0,2449,False,False,0.0018870832864195108,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.3021
0.0,False,0,2458,False,False,0.006858466658741236,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.3012
0.7596883177757263,False,0,2468,False,False,0.0029140301048755646,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2834
1.0,False,0,2477,False,False,-0.0018775374628603458,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2598
1.0,False,0,2486,False,False,0.0007849767571315169,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2549
1.0,False,0,2495,False,False,0.0008065174915827811,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2657
1.0,False,0,2505,False,False,0.0011309388792142272,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.2864
0.6906922459602356,False,0,2514,False,False,-0.0007806190405972302,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.3033
0.0,False,0,2524,False,False,9.596807649359107e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.16064453125,0.3114
0.0,False,0,2533,False,False,0.00014075348735786974,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.082950592041016,0.2949
1.0,False,0,2543,False,False,0.00011937934323213995,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2739
1.0,False,0,2552,False,False,6.573263090103865e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2665
1.0,False,0,2562,False,False,9.82602359727025e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.2693
1.0,False,0,2572,False,False,0.00010414886492071673,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.2682
1.0,False,0,2582,False,False,1.553807123855222e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.2748
1.0,False,0,2591,False,False,-8.440920646535233e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.2996
0.0,False,0,2600,False,False,-3.905950870830566e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3233
0.0,False,0,2610,False,False,8.52054563438287e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.3236
0.0,False,0,2620,False,False,-7.25115160093992e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.14285659790039,0.3053
0.8167181611061096,False,0,2630,False,False,-3.377561006345786e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.619049072265625,0.2835
1.0,False,0,2640,False,False,-3.381253554834984e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2816
1.0,False,0,2650,False,False,5.239672645984683e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.2942
0.0,False,0,2660,False,False,-1.4125817870080937e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.306
0.0,False,0,2670,False,False,-9.610230335965753e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3049
0.0,False,0,2680,False,False,-5.878549927729182e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.301
1.0,False,0,2690,False,False,6.173505244078115e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2756
1.0,False,0,2700,False,False,3.206408291589469e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2552
1.0,False,0,2711,False,False,-2.008742740144953e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2608
1.0,False,0,2721,False,False,-1.2689661161857657e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2738
1.0,False,0,2731,False,False,-2.3703218175796792e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2922
0.0,False,0,2741,False,False,-2.760388088063337e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.312
0.0,False,0,2751,False,False,-5.316136594046839e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.393367767333984,0.3091
0.5861377716064453,False,0,2761,False,False,5.0450988055672497e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2839
1.0,False,0,2771,False,False,7.623660349054262e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2652
1.0,False,0,2781,False,False,-1.252561378350947e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.17159652709961,0.2684
1.0,False,0,2791,False,False,1.7693146219244227e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2679
1.0,False,0,2801,False,False,1.1392027772672009e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.14285659790039,0.267
1.0,False,0,2811,False,False,-4.849011020269245e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2826
0.7968671321868896,False,0,2822,False,False,-7.516780169680715e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3056
0.0,False,0,2832,False,False,-3.9763104723533615e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.248619079589844,0.3225
0.0,False,0,2841,False,False,2.5718316464917734e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3126
0.0,False,0,2851,False,False,2.480238617863506e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.2949
1.0,False,0,2861,False,False,8.048885320022237e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.2783
1.0,False,0,2872,False,False,8.510528459737543e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2862
0.0,False,0,2882,False,False,-6.969588139327243e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.780487060546875,0.307
0.0,False,0,2892,False,False,1.6423156921518967e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.3062
0.0,False,0,2903,False,False,-9.891898116620723e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.89308547973633,0.3049
0.44010305404663086,False,0,2913,False,False,6.723635306116194e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2864
1.0,False,0,2923,False,False,7.60132897994481e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.240966796875,0.2657
1.0,False,0,2933,False,False,4.432176865520887e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2551
1.0,False,0,2944,False,False,3.2576517696725205e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2643
1.0,False,0,2954,False,False,-2.6678864742279984e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2821
0.6901277303695679,False,0,2965,False,False,-6.552018749061972e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.3025
0.0,False,0,2975,False,False,-4.796798384631984e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.3126
0.0,False,0,2986,False,False,3.9633672713534907e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2981
1.0,False,0,2996,False,False,6.75681367283687e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2743
1.0,False,0,3006,False,False,1.9412633264437318e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2673
1.0,False,0,3015,False,False,-4.195652945782058e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2702
1.0,False,0,3025,False,False,-2.1701256628148258e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.49717330932617,0.2692
1.0,False,0,3036,False,False,-1.549252738186624e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2683
1.0,False,0,3046,False,False,-3.054295666515827e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.2982
0.0,False,0,3055,False,False,-5.5886266636662185e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.3215
0.0,False,0,3065,False,False,5.710244658985175e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.11180114746094,0.3209
0.0,False,0,3076,False,False,7.843750063329935e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3001
0.6575058102607727,False,0,3086,False,False,2.5536650355206802e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2853
1.0,False,0,3096,False,False,-8.795833309704904e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.2791
1.0,False,0,3107,False,False,1.3948089872428682e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2944
0.0,False,0,3117,False,False,-6.102618954173522e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.306
0.0,False,0,3127,False,False,-3.106275244135759e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.305
0.0,False,0,3138,False,False,-7.000910954957362e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.84688949584961,0.3039
1.0,False,0,3149,False,False,4.9903545004781336e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2738
1.0,False,0,3160,False,False,1.799660640244838e-05,RoadOption.LANEFOLLOW,1,0.3,Red,0.0,61.349693298339844,0.2561
0.0,False,0,3171,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.2335
0.0,False,1,3183,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.1809
0.0,False,1,3195,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.1065
0.0,False,1,3206,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0498
0.0,False,1,3218,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0004
0.0,False,1,3230,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0003
0.0,False,1,3242,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0001
0.0,False,1,3253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0001
0.0,False,1,3265,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,3278,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3290,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3303,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.62686157226562,0.0
