Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1244,False,False,3.318419476272538e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.50505065917969,0.2753
1.0,False,0,1256,False,False,0.0003717554791364819,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.2675
1.0,False,0,1267,False,False,0.00038267625495791435,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.2704
1.0,False,0,1279,False,False,-9.686822158982977e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.25125503540039,0.2694
1.0,False,0,1290,False,False,-9.718361252453178e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2698
1.0,False,0,1301,False,False,-0.00011256621655775234,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.294
0.0,False,0,1313,False,False,-8.275667642010376e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3193
0.0,False,0,1325,False,False,-1.6433350538136438e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.14285659790039,0.3151
0.0,False,0,1336,False,False,4.57671339972876e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2996
1.0,False,0,1348,False,False,-9.205265814671293e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.2792
1.0,False,0,1360,False,False,-4.774523767991923e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2834
0.47494348883628845,False,0,1372,False,False,-8.98084108484909e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.3022
0.0,False,0,1384,False,False,-1.2848660844611004e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3093
0.0,False,0,1396,False,False,-3.7252848414937034e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.28205490112305,0.3083
0.0,False,0,1408,False,False,-1.4244926205719821e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3072
1.0,False,0,1420,False,False,0.00015763028932269663,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2778
1.0,False,0,1432,False,False,7.613759225932881e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.2517
1.0,False,0,1444,False,False,6.232656232896261e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.2526
1.0,False,0,1456,False,False,-6.782851869502338e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2658
1.0,False,0,1468,False,False,-1.7999067495111376e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2855
0.296182781457901,False,0,1480,False,False,-6.038390347384848e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.3058
0.0,False,0,1493,False,False,-6.126650259830058e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.3121
0.0245059821754694,False,0,1505,False,False,-9.984297321352642e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.2957
1.0,False,0,1517,False,False,4.850818731938489e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2709
1.0,False,0,1529,False,False,1.8321798052056693e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2652
1.0,False,0,1542,False,False,1.9452669221209362e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2684
1.0,False,0,1554,False,False,1.2944996342412196e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2678
1.0,False,0,1567,False,False,8.73789940669667e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.88024139404297,0.267
0.9174401760101318,False,0,1580,False,False,-4.8875168431550264e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2999
0.0,False,0,1592,False,False,-4.8185720515903085e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.3222
0.0,False,0,1605,False,False,-2.8894055503769778e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3199
0.0,False,0,1617,False,False,-2.2070145860197954e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.96552276611328,0.3036
1.0,False,0,1630,False,False,5.8324236306361854e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.2838
1.0,False,0,1643,False,False,-1.5905063264654018e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.51612854003906,0.2805
0.8592524528503418,False,0,1656,False,False,-5.7738514442462474e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.49717330932617,0.296
0.0,False,0,1668,False,False,1.1681237992888782e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.3056
0.0,False,0,1681,False,False,1.8106051356880926e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.3046
0.0,False,0,1694,False,False,-2.003406552830711e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.93006896972656,0.3035
1.0,False,0,1707,False,False,9.15817217901349e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2752
1.0,False,0,1720,False,False,5.4140411521075293e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2564
1.0,False,0,1733,False,False,-3.2676212867954746e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2596
1.0,False,0,1746,False,False,1.893705666589085e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,78.74015808105469,0.275
1.0,False,0,1759,False,False,-1.1403411008359399e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.2937
0.0,False,0,1772,False,False,-7.661308336537331e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.3102
0.0,False,0,1784,False,False,3.698850196087733e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.3003
1.0,False,0,1797,False,False,9.044901526067406e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2793
1.0,False,0,1810,False,False,8.004252777027432e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.2731
1.0,False,0,1823,False,False,-2.2239495592657477e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,74.0740737915039,0.2745
1.0,False,0,1836,False,False,1.4884512893331703e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.08333206176758,0.2736
1.0,False,0,1849,False,False,8.196119779313449e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.2728
0.9001492261886597,False,0,1862,False,False,-6.791990017518401e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3013
