Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1422,False,False,-0.00033115813857875764,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,47.84688949584961,0.7275
1.0,False,0,1432,False,False,0.00035342524643056095,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,58.479530334472656,0.7422
1.0,False,0,1443,False,False,-0.00027193527785129845,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,49.01960754394531,0.7601
1.0,False,0,1453,False,False,-0.00012301967944949865,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,56.81818389892578,0.7793
1.0,False,0,1464,False,False,-1.6181606042664498e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,47.1698112487793,0.7982
1.0,False,0,1475,False,False,-0.00010962205124087632,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,62.5,0.8057
1.0,False,0,1486,False,False,-1.219113346451195e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,49.01960754394531,0.8022
1.0,False,0,1497,False,False,6.438021955545992e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,64.1025619506836,0.8013
1.0,False,0,1508,False,False,-0.00010948171257041395,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,62.5,0.8171
1.0,False,0,1520,False,False,-5.3188286983640864e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,51.020408630371094,0.8303
1.0,False,0,1532,False,False,-6.866632611490786e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,65.35948181152344,0.8458
1.0,False,0,1545,False,False,-7.574525807285681e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,64.51612854003906,0.8629
1.0,False,0,1558,False,False,-8.009112934814766e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,73.52941131591797,0.8774
1.0,False,0,1570,False,False,-1.323459673585603e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,69.44445037841797,0.8915
0.1506107747554779,False,0,1583,False,False,-7.581362297059968e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,52.08333206176758,0.9051
0.0,False,0,1596,False,False,3.218644633307122e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,69.44445037841797,0.9056
0.0,False,0,1609,False,False,0.00010477374598849565,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,52.356021881103516,0.9018
0.2019568532705307,False,0,1621,False,False,-0.00020904622215311974,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,71.42857360839844,0.898
1.0,False,0,1634,False,False,0.0002196131245000288,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,68.96552276611328,0.8812
1.0,False,0,1648,False,False,-5.108368713990785e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,93.45794677734375,0.8748
1.0,False,0,1660,False,False,-3.1646621209802106e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,51.546390533447266,0.8798
1.0,False,0,1673,False,False,8.319279913848732e-06,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,74.0740737915039,0.8928
0.0,False,0,1686,False,False,-0.0001588832528796047,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,65.35948181152344,0.9031
0.0,False,0,1698,False,False,3.6712510336656123e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,53.47593307495117,0.8965
1.0,False,0,1711,False,False,3.524915882735513e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,73.52941131591797,0.8816
1.0,False,0,1724,False,False,-0.00010336082050343975,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,52.91005325317383,0.8781
1.0,False,0,1737,False,False,-1.2528348634077702e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,69.93006896972656,0.8818
1.0,False,0,1750,False,False,-2.75937909464119e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,71.42857360839844,0.8773
1.0,False,0,1763,False,False,4.047100810566917e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,71.42857360839844,0.8738
1.0,False,0,1777,False,False,-2.483454954926856e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,64.1025619506836,0.8802
1.0,False,0,1791,False,False,0.00044836258166469634,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,72.99270629882812,0.893
0.06022696569561958,False,0,1805,False,False,-0.00014771921269129962,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,64.51612854003906,0.9029
0.07797246426343918,False,0,1820,False,False,0.0007056908798404038,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,62.5,0.8978
1.0,False,0,1834,False,False,0.0005043178680352867,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,101.01010131835938,0.8845
1.0,False,0,1848,False,False,-0.0004845268849749118,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,64.1025619506836,0.8857
0.9382328987121582,False,0,1863,False,False,-0.0001513369643362239,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,62.11180114746094,0.8946
0.0,False,0,1878,False,False,-1.9254071958130226e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,71.42857360839844,0.9009
0.1438995897769928,False,0,1893,False,False,-0.00010799749725265428,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,89.28571319580078,0.8978
0.5498421788215637,False,0,1908,False,False,0.00019404121849220246,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,94.3396224975586,0.8938
1.0,False,0,1923,False,False,0.0001590122265042737,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,57.47126770019531,0.8832
1.0,False,0,1938,False,False,1.6433297787443735e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,75.75757598876953,0.8806
0.0,False,0,1953,False,False,-5.79561003632989e-07,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,69.93006896972656,0.8875
0.0,False,0,1968,False,False,2.2384028852684423e-05,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,108.69564819335938,0.889
0.0,False,0,1983,False,False,3.205337998224422e-05,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,69.44445037841797,0.8764
0.0,False,0,2000,False,False,7.023732177913189e-05,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,97.0873794555664,0.8475
0.0,False,0,2016,False,False,7.725637988187373e-05,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,108.69564819335938,0.8251
0.0,False,0,2033,False,False,-0.09506600350141525,RoadOption.LANEFOLLOW,4,0.3,Green,0.0,69.93006896972656,0.7998
0.0,False,0,2049,False,False,-1.0,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.7749
0.0,False,0,2065,False,False,-1.0,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,100.0,0.7149
0.0,False,0,2081,False,False,-1.0,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,69.44445037841797,0.6215
1.0,False,0,2097,False,False,-1.0,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,91.74311828613281,0.1432
1.0,False,0,2113,False,False,-0.9638551473617554,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,96.15384674072266,0.0951
1.0,False,0,2128,False,False,-0.7962433099746704,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,74.62686157226562,0.0737
1.0,False,0,2145,False,False,-0.7340229153633118,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,71.42857360839844,0.0749
1.0,False,0,2160,False,False,-0.6680371761322021,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,96.15384674072266,0.0799
1.0,False,0,2173,False,False,-0.5844730734825134,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,72.99270629882812,0.1126
1.0,False,0,2184,False,False,-0.48809561133384705,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,58.479530334472656,0.1348
1.0,False,0,2194,False,False,-0.5353995561599731,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.47126770019531,0.1334
1.0,False,0,2204,False,False,-0.5111470818519592,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.4782600402832,0.1187
1.0,False,0,2214,False,False,-0.42007705569267273,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.119
1.0,False,0,2224,False,False,-0.3032165765762329,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.1439
1.0,False,0,2233,False,False,-0.20464426279067993,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.1726
1.0,False,0,2242,False,False,-0.1313619762659073,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.1955
1.0,False,0,2251,False,False,-0.09754988551139832,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2369
1.0,False,0,2261,False,False,-0.09326236695051193,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2663
1.0,False,0,2270,False,False,-0.10120564699172974,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.4444465637207,0.2958
0.0,False,0,2280,False,False,-0.013185746036469936,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.349693298339844,0.3224
0.0,False,0,2290,False,False,-0.022557290270924568,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.780487060546875,0.3235
0.0,False,0,2299,False,False,0.040837451815605164,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.30917739868164,0.3206
0.0,False,0,2309,False,False,-0.010076425038278103,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3147
1.0,False,0,2319,False,False,-0.013656727969646454,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2713
1.0,False,0,2329,False,False,0.012792064808309078,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,45.66210174560547,0.2517
1.0,False,0,2339,False,False,0.006944132968783379,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,59.52381134033203,0.2496
1.0,False,0,2348,False,False,0.014674351550638676,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,43.859649658203125,0.2636
1.0,False,0,2358,False,False,0.010693610645830631,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,48.07692337036133,0.2805
1.0,False,0,2368,False,False,0.0069615948013961315,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,52.91005325317383,0.306
1.0,False,0,2378,False,False,0.0049442327581346035,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,47.619049072265625,0.3212
1.0,False,0,2388,False,False,0.0058822305873036385,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,48.780487060546875,0.3317
1.0,False,0,2397,False,False,0.010003305971622467,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,48.780487060546875,0.3306
1.0,False,0,2408,False,False,0.0023615933023393154,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,60.975608825683594,0.3294
1.0,False,0,2418,False,False,-0.00015359018289018422,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,56.49717330932617,0.3713
1.0,False,0,2429,False,False,0.005568288266658783,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,44.05286407470703,0.4063
1.0,False,0,2440,False,False,-0.00023965013679116964,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,62.5,0.4378
1.0,False,0,2450,False,False,-0.00890189129859209,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,50.0,0.4673
1.0,False,0,2462,False,False,-0.00017335459415335208,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,49.01960754394531,0.4944
1.0,False,0,2473,False,False,0.0010088650742545724,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,67.11408996582031,0.5183
1.0,False,0,2484,False,False,1.7743406715453602e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,59.52381134033203,0.5436
1.0,False,0,2495,False,False,-0.00038131530163809657,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,54.64480972290039,0.5556
0.0,False,0,2505,False,False,0.0005064799915999174,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.5533
0.0,False,0,2515,False,False,-0.0002040824620053172,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,61.349693298339844,0.5565
0.0,False,0,2526,False,False,-0.00026312569389119744,RoadOption.LANEFOLLOW,3,0.3,Red,0.0,53.47593307495117,0.5681
0.0,False,1,2537,False,False,0.0,RoadOption.LANEFOLLOW,3,0.3,Red,1.0,52.6315803527832,0.5294
0.0,False,1,2548,False,False,0.0,RoadOption.LANEFOLLOW,3,0.3,Red,1.0,48.07692337036133,0.4508
0.0,False,1,2558,False,False,0.0,RoadOption.LANEFOLLOW,3,0.3,Red,1.0,62.5,0.3731
0.0,False,1,2569,False,False,0.0,RoadOption.LEFT,3,0.3,Green,1.0,49.01960754394531,0.3115
1.0,False,1,2580,False,False,-0.014468656852841377,RoadOption.LEFT,3,0.3,Green,0.0,59.17159652709961,0.2702
1.0,False,1,2590,False,False,-0.06716357171535492,RoadOption.LEFT,3,0.3,Green,0.0,48.30917739868164,0.2698
1.0,False,1,2601,False,False,-0.07388664782047272,RoadOption.LEFT,0,0.3,Green,0.0,58.13953399658203,0.2791
1.0,False,1,2611,False,False,-0.34617578983306885,RoadOption.LEFT,0,0.3,Green,0.0,43.103450775146484,0.2767
1.0,False,1,2621,False,False,-0.12176305800676346,RoadOption.LEFT,0,0.3,Green,0.0,62.5,0.2694
1.0,False,1,2631,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,46.082950592041016,0.2759
1.0,False,1,2640,False,False,-0.32939445972442627,RoadOption.LEFT,2,0.3,Green,0.0,45.66210174560547,0.2793
0.051892612129449844,False,1,2649,False,False,-0.22452019155025482,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.3079
0.0,False,1,2658,False,False,-0.42248380184173584,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.3083
0.0,False,1,2666,False,False,-0.22999010980129242,RoadOption.LEFT,2,0.3,Green,0.0,43.859649658203125,0.2942
1.0,False,1,2675,False,False,-0.4241481125354767,RoadOption.LEFT,2,0.3,Green,0.0,43.859649658203125,0.2715
1.0,False,1,2683,False,False,-0.30862700939178467,RoadOption.LEFT,2,0.3,Green,0.0,44.64285659790039,0.2757
1.0,False,1,2692,False,False,-0.4055175185203552,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2843
1.0,False,1,2701,False,False,-0.21519029140472412,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2797
1.0,False,1,2710,False,False,-0.04960635304450989,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.276
1.0,False,1,2720,False,False,-0.1083732470870018,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2635
1.0,False,1,2729,False,False,0.30007505416870117,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.271
1.0,False,1,2738,False,False,-0.0551723949611187,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2845
1.0,False,1,2747,False,False,-0.021603193134069443,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2997
0.0,False,1,2757,False,False,-0.03412103280425072,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3124
0.0,False,1,2766,False,False,0.022486871108412743,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3002
1.0,False,1,2776,False,False,0.010207775048911572,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2725
1.0,False,1,2785,False,False,0.01669878326356411,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2639
1.0,False,1,2794,False,False,0.014582875184714794,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.2672
1.0,False,1,2804,False,False,0.008960133418440819,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2659
1.0,False,1,2814,False,False,0.005098199937492609,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.14285659790039,0.2649
1.0,False,1,2824,False,False,0.0004446154343895614,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.751243591308594,0.2908
0.0,False,1,2834,False,False,0.003741895081475377,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3216
0.0,False,1,2844,False,False,0.0010962270898744464,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3225
0.0,False,1,2854,False,False,0.003518187440931797,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.3119
0.2880566716194153,False,1,2863,False,False,0.0036302038934081793,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.2884
1.0,False,1,2873,False,False,-0.004254213999956846,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.393367767333984,0.2791
1.0,False,1,2884,False,False,-0.001143024885095656,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.2945
0.0,False,1,2894,False,False,-0.00017506073345430195,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.3042
0.0,False,1,2905,False,False,-0.0006092445692047477,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3031
0.0,False,1,2915,False,False,0.0012687998823821545,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.7634391784668,0.3022
0.8525589108467102,False,1,2926,False,False,9.244441656619529e-08,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.7634391784668,0.2786
1.0,False,1,2936,False,False,0.00027135072741657495,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2512
1.0,False,1,2946,False,False,8.122446160996333e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2523
1.0,False,1,2956,False,False,-5.6153046898543835e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2639
1.0,False,1,2965,False,False,-0.0006387741887010634,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2836
0.7902815937995911,False,1,2975,False,False,-5.808762216474861e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3029
0.0,False,1,2985,False,False,-9.413593943463638e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.3109
0.0,False,1,2995,False,False,0.0001364900526823476,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2989
1.0,False,1,3005,False,False,-4.209019607515074e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2705
1.0,False,1,3015,False,False,-6.78708020132035e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2643
1.0,False,1,3025,False,False,-1.1523919056344312e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2673
1.0,False,1,3035,False,False,-5.567509651882574e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.2664
1.0,False,1,3045,False,False,-2.2974789317231625e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.2668
1.0,False,1,3055,False,False,-0.00010738825221778825,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2936
0.0,False,1,3065,False,False,-8.48170166136697e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.3202
0.0,False,1,3075,False,False,-9.032411617226899e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.3219
0.0,False,1,3085,False,False,-2.071825656457804e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.3029
0.5714931488037109,False,1,3095,False,False,4.012374847661704e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2856
1.0,False,1,3104,False,False,3.526657383190468e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.279
1.0,False,1,3114,False,False,-1.424751644663047e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2922
0.0,False,1,3124,False,False,-8.853542385622859e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.3048
0.0,False,1,3135,False,False,-8.196451381081715e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.3037
0.0,False,1,3145,False,False,-6.242229574127123e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.3011
1.0,False,1,3155,False,False,5.2366831368999556e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2757
1.0,False,1,3165,False,False,2.3333226636168547e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2549
1.0,False,1,3175,False,False,1.5287874703062698e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2585
