Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,3656,False,False,-0.0009331511682830751,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.27
1.0,False,0,3664,False,False,0.00017366974498145282,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.2691
1.0,False,0,3672,False,False,-0.0002358861966058612,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.2682
1.0,False,0,3679,False,False,-0.0008288741810247302,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.2849
0.5640596747398376,False,0,3687,False,False,0.00023445047554560006,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3106
0.0,False,0,3695,False,False,-0.0001251195790246129,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3248
0.0,False,0,3703,False,False,-0.0004830756224691868,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3133
0.0,False,0,3710,False,False,-8.036828512558714e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.84229278564453,0.2918
1.0,False,0,3718,False,False,-0.00013124328688718379,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.2765
1.0,False,0,3726,False,False,-0.0003628455742727965,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2808
0.5792166590690613,False,0,3734,False,False,-0.000375657546101138,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.10108184814453,0.3022
0.0,False,0,3742,False,False,0.0003484475309960544,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.3079
0.0,False,0,3750,False,False,-8.480653195874766e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.4782600402832,0.3069
0.0,False,0,3758,False,False,-0.00012576764856930822,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.46099090576172,0.3004
1.0,False,0,3765,False,False,-3.0261990104918368e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2709
1.0,False,0,3773,False,False,0.00035885118995793164,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2503
1.0,False,0,3781,False,False,2.1921228835708462e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2529
1.0,False,0,3788,False,False,-3.1907347874948755e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2658
1.0,False,0,3796,False,False,-0.0002769031561911106,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2879
0.31959474086761475,False,0,3804,False,False,2.4567345462855883e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3071
0.0,False,0,3811,False,False,-5.127838085172698e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3145
0.0,False,0,3818,False,False,0.0001797414879547432,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2986
1.0,False,0,3825,False,False,2.5362223823321983e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2659
1.0,False,0,3832,False,False,0.0004282994195818901,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2613
1.0,False,0,3839,False,False,3.367407407495193e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2656
1.0,False,0,3846,False,False,-0.00032343511702492833,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2648
1.0,False,0,3853,False,False,2.616787242004648e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.2637
1.0,False,0,3861,False,False,5.2522431360557675e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.2906
0.0,False,0,3868,False,False,-0.00029604590963572264,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.3184
0.0,False,0,3875,False,False,-0.0002555037208367139,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3278
0.0,False,0,3883,False,False,-4.213764623273164e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3132
0.0,False,0,3890,False,False,-1.8050381186185405e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.2926
1.0,False,0,3897,False,False,0.00015474885003641248,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.2744
1.0,False,0,3904,False,False,0.00010845393262570724,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.2788
0.9377987384796143,False,0,3912,False,False,0.00011158467532368377,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.32231521606445,0.2914
0.9315232038497925,False,0,3919,False,False,-3.177917096763849e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.49635314941406,0.2905
1.0,False,0,3927,False,False,0.00011217590508749709,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.84229278564453,0.2896
1.0,False,1,3935,False,False,8.551157225156203e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2757
1.0,False,1,3943,False,False,2.0930632672389038e-05,RoadOption.LEFT,1,0.3,Green,0.0,42.37288284301758,0.2778
1.0,False,1,3950,False,False,0.00010300889698555693,RoadOption.LEFT,1,0.3,Green,0.0,35.587188720703125,0.2894
0.03756484389305115,False,1,3958,False,False,0.0002890334581024945,RoadOption.LEFT,1,0.3,Green,0.0,35.71428680419922,0.3081
0.0,False,1,3965,False,False,-0.0016361906891688704,RoadOption.LEFT,1,0.3,Green,0.0,44.05286407470703,0.3029
0.814922571182251,False,1,3973,False,False,-0.14247500896453857,RoadOption.LEFT,1,0.3,Green,0.0,44.05286407470703,0.2778
1.0,False,1,3980,False,False,-0.06428644061088562,RoadOption.LEFT,1,0.3,Green,0.0,35.08771896362305,0.2641
1.0,False,1,3988,False,False,-0.3278942108154297,RoadOption.LEFT,0,0.3,Green,0.0,35.211265563964844,0.2602
1.0,False,1,3994,False,False,-0.15080639719963074,RoadOption.LEFT,0,0.3,Green,0.0,35.71428680419922,0.2576
1.0,False,1,4001,False,False,-0.1383925825357437,RoadOption.LEFT,0,0.3,Green,0.0,35.71428680419922,0.2555
1.0,False,1,4007,False,False,-0.3320833742618561,RoadOption.LEFT,2,0.3,Green,0.0,33.44481658935547,0.2612
1.0,False,1,4013,False,False,-0.21222098171710968,RoadOption.LEFT,2,0.3,Green,0.0,33.44481658935547,0.2868
0.12149781733751297,False,1,4018,False,False,-0.4329511821269989,RoadOption.LEFT,2,0.3,Green,0.0,29.41176414489746,0.311
0.0,False,1,4024,False,False,-0.2298097312450409,RoadOption.LEFT,2,0.3,Green,0.0,26.595745086669922,0.3148
0.0,False,1,4029,False,False,-0.3942776620388031,RoadOption.LEFT,2,0.3,Green,0.0,26.595745086669922,0.3012
1.0,False,1,4034,False,False,-0.19502165913581848,RoadOption.LEFT,2,0.3,Green,0.0,26.80965232849121,0.271
1.0,False,1,4039,False,False,-0.2619405686855316,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.80965232849121,0.2608
1.0,False,1,4045,False,False,-0.15141074359416962,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,25.773195266723633,0.2728
1.0,False,1,4050,False,False,-0.10359429568052292,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,25.773195266723633,0.2713
1.0,False,1,4056,False,False,-0.13364514708518982,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.818443298339844,0.2682
1.0,False,1,4062,False,False,-0.0035175380762666464,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.818443298339844,0.2559
1.0,False,1,4068,False,False,-0.06524354219436646,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.98550796508789,0.256
1.0,False,1,4074,False,False,0.2629775404930115,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.98550796508789,0.2648
1.0,False,1,4080,False,False,-0.022572064772248268,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,26.8817195892334,0.2825
0.28931620717048645,False,1,4086,False,False,0.0073512583039700985,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.003299713134766,0.3089
0.0,False,1,4091,False,False,-0.00553922401741147,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.003299713134766,0.3144
0.0,False,1,4097,False,False,0.10550837963819504,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.32551383972168,0.2994
1.0,False,1,4103,False,False,-0.01512197870761156,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.32551383972168,0.2731
1.0,False,1,4109,False,False,0.015356008894741535,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.069766998291016,0.262
1.0,False,1,4115,False,False,0.017028626054525375,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.21148109436035,0.2661
1.0,False,1,4121,False,False,-0.005299270153045654,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.21148109436035,0.2649
1.0,False,1,4127,False,False,0.007861902005970478,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.98550796508789,0.264
1.0,False,1,4134,False,False,0.0033840236719697714,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.33333206176758,0.2882
0.914395272731781,False,1,4139,False,False,0.0023924161214381456,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.33333206176758,0.3085
0.0,False,1,4145,False,False,0.0007825128268450499,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.169015884399414,0.3282
0.0,False,1,4151,False,False,0.0008904627175070345,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.169015884399414,0.3179
0.0,False,1,4157,False,False,0.0025634171906858683,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.395137786865234,0.298
1.0,False,1,4163,False,False,-0.004599704872816801,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.395137786865234,0.2767
1.0,False,1,4170,False,False,0.0007713513914495707,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.40909194946289,0.2737
1.0,False,1,4176,False,False,-0.002455016365274787,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.364261627197266,0.2879
1.0,False,1,4182,False,False,-0.00018114244448952377,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.364261627197266,0.2871
1.0,False,1,4189,False,False,0.00027406978188082576,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.030029296875,0.2858
1.0,False,1,4195,False,False,-0.00034191072336398065,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.2722
1.0,False,1,4202,False,False,-2.4463968657073565e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.2733
1.0,False,1,4208,False,False,-0.0003723935515154153,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.850746154785156,0.2853
1.0,False,1,4214,False,False,8.961341518443078e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.3022
0.0,False,1,4220,False,False,-0.00033072062069550157,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.3126
0.0,False,1,4227,False,False,0.0001420301996404305,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.76923179626465,0.2962
1.0,False,1,4233,False,False,-0.00021112759714014828,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.76923179626465,0.2712
1.0,False,1,4239,False,False,8.151248039212078e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.850746154785156,0.2624
1.0,False,1,4246,False,False,-4.0783303120406345e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.96503448486328,0.2674
1.0,False,1,4252,False,False,-0.00019692507339641452,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.96503448486328,0.2661
1.0,False,1,4258,False,False,0.0001616292429389432,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.21148109436035,0.2651
1.0,False,1,4265,False,False,-2.719607982726302e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.33333206176758,0.2891
0.0,False,1,4271,False,False,-8.06099851615727e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.33333206176758,0.3177
0.0,False,1,4277,False,False,0.00010849120008060709,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.58104133605957,0.3309
0.0,False,1,4283,False,False,-9.494455298408866e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.58104133605957,0.321
0.0,False,1,4289,False,False,-2.7143987608724274e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.32551383972168,0.3015
1.0,False,1,4296,False,False,0.00018431856005918235,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.2769
1.0,False,1,4302,False,False,5.259671888779849e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.2737
1.0,False,1,4308,False,False,-0.00011191876546945423,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.364261627197266,0.2855
1.0,False,1,4315,False,False,0.00011663598706945777,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.32551383972168,0.2848
1.0,False,1,4322,False,False,1.847663270382327e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.32551383972168,0.284
1.0,False,1,4329,False,False,0.0001187401358038187,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2707
1.0,False,1,4335,False,False,-0.00012076201528543606,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2707
1.0,False,1,4342,False,False,-7.522997475462034e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2818
1.0,False,1,4349,False,False,5.11572761752177e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.98550796508789,0.3002
0.0,False,1,4355,False,False,-7.504908717237413e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3111
0.0,False,1,4362,False,False,-7.603447011206299e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.296
1.0,False,1,4368,False,False,0.00010750209185061976,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.273
1.0,False,1,4375,False,False,4.121528399991803e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.2649
1.0,False,1,4381,False,False,-1.1877777978952508e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.395137786865234,0.2692
1.0,False,1,4388,False,False,5.740819324273616e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.24657440185547,0.2678
1.0,False,1,4395,False,False,4.9176673201145604e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2668
1.0,False,1,4401,False,False,-0.00018389809702057391,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.292
0.0,False,1,4407,False,False,8.216432433982845e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.34796142578125,0.3215
0.0,False,1,4414,False,False,-0.000202066614292562,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.467533111572266,0.3292
0.0,False,1,4420,False,False,0.0001123244219343178,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.467533111572266,0.3169
0.0,False,1,4427,False,False,-3.6238143366063014e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.152647018432617,0.2948
1.0,False,1,4434,False,False,-1.122887169913156e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.2758
1.0,False,1,4441,False,False,5.3930456488160416e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.2824
0.9685903787612915,False,1,4447,False,False,5.585880353464745e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,33.67003631591797,0.2936
0.7092075943946838,False,1,4454,False,False,6.62356978864409e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.487804412841797,0.2926
0.8477541208267212,False,1,4461,False,False,-0.0001934947504196316,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.487804412841797,0.2917
1.0,False,1,4468,False,False,3.8372039853129536e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2774
1.0,False,1,4475,False,False,5.481138941831887e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.2785
1.0,False,1,4482,False,False,-3.5158413083991036e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.2913
0.4987959861755371,False,1,4488,False,False,2.343309643038083e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3056
0.0,False,1,4495,False,False,6.516397206723923e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3068
0.7206389904022217,False,1,4502,False,False,-2.504317853890825e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.2787
1.0,False,1,4509,False,False,2.5740713681443594e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2661
1.0,False,1,4515,False,False,5.8611716667655855e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.46099090576172,0.2696
1.0,False,1,4522,False,False,-2.5538858608342707e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.46099090576172,0.2691
1.0,False,1,4529,False,False,-1.9792763851000927e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.48276138305664,0.2682
1.0,False,1,4536,False,False,5.166007758816704e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.96503448486328,0.2761
0.47625428438186646,False,1,4543,False,False,2.5410348825971596e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.46099090576172,0.3137
0.0,False,1,4551,False,False,-6.9213524511724245e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.46099090576172,0.3261
0.0,False,1,4558,False,False,0.00010387438669567928,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.3128
0.0,False,1,4565,False,False,3.391172140254639e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2953
1.0,False,1,4572,False,False,-3.4475284337531775e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2767
1.0,False,1,4579,False,False,3.19802165904548e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.2814
0.6803601980209351,False,1,4587,False,False,-0.00016849557869136333,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.3045
0.0,False,1,4594,False,False,7.247614848893136e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.3074
0.0,False,1,4601,False,False,-3.290703898528591e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.3064
0.0,False,1,4609,False,False,-5.572439113166183e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.843204498291016,0.3035
1.0,False,1,4617,False,False,-4.716976036434062e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2742
1.0,False,1,4624,False,False,5.884980782866478e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2545
1.0,False,1,4632,False,False,6.898903666296974e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2576
1.0,False,1,4640,False,False,-8.504321885993704e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2707
1.0,False,1,4648,False,False,-0.00014698976883664727,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2948
0.0,False,1,4656,False,False,-8.888277079677209e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.3113
0.0,False,1,4664,False,False,0.00016369327204301953,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.3076
0.11958800256252289,False,1,4672,False,False,-0.00014530545740853995,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2877
1.0,False,1,4680,False,False,-0.00011075047223130241,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.174720764160156,0.2647
1.0,False,1,4688,False,False,3.6935995012754574e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2655
1.0,False,1,4696,False,False,5.607639468507841e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.668121337890625,0.267
1.0,False,1,4705,False,False,-9.327656880486757e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2661
1.0,False,1,4713,False,False,-0.00018987584917340428,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2725
1.0,False,1,4721,False,False,5.6876840972108766e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.302
0.0,False,1,4729,False,False,0.00011228048970224336,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.3234
0.0,False,1,4737,False,False,-0.0001040075221681036,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3209
0.0,False,1,4745,False,False,-0.00024605594808235765,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.46099090576172,0.3034
