Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,2921,False,False,-0.1483687162399292,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.3111
0.0,False,0,2929,False,False,0.23622821271419525,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.3115
0.0,False,0,2937,False,False,-0.08536741882562637,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.295
1.0,False,0,2945,False,False,-0.007365253288298845,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.7358512878418,0.2671
1.0,False,0,2953,False,False,-0.017127888277173042,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2624
1.0,False,0,2962,False,False,0.013113238848745823,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2647
1.0,False,0,2970,False,False,-0.003030863357707858,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.843048095703125,0.2628
1.0,False,0,2979,False,False,0.0025406728964298964,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.843048095703125,0.2606
1.0,False,0,2987,False,False,0.02284844033420086,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2873
0.0,False,0,2996,False,False,-0.0031278501264750957,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3194
0.0,False,0,3004,False,False,0.020643360912799835,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3248
0.0,False,0,3013,False,False,-0.028503382578492165,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3118
0.04874551668763161,False,0,3022,False,False,0.004704973194748163,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.29
1.0,False,0,3030,False,False,-0.0012437471887096763,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2756
1.0,False,0,3039,False,False,0.006837909575551748,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2859
0.41392672061920166,False,0,3048,False,False,0.002415861003100872,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2954
0.5150816440582275,False,0,3057,False,False,0.0022880632895976305,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.2945
0.6655327081680298,False,0,3066,False,False,0.0019532388541847467,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2935
1.0,False,0,3075,False,False,0.00044805987272411585,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.9450569152832,0.276
1.0,False,0,3085,False,False,0.0006684217369183898,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.871559143066406,0.2786
1.0,False,0,3094,False,False,-0.00027572744875214994,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2897
0.03014170005917549,False,0,3103,False,False,-0.0007866682717576623,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3066
0.0,False,1,3113,False,False,0.00028210782329551876,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2975
1.0,False,1,3122,False,False,0.0006336314836516976,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.45454406738281,0.2775
1.0,False,1,3131,False,False,0.0004915287718176842,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.103450775146484,0.268
1.0,False,1,3141,False,False,0.00041037952178157866,RoadOption.STRAIGHT,0,0.3,Green,0.0,47.1698112487793,0.2711
1.0,False,1,3150,False,False,-0.0010935028549283743,RoadOption.STRAIGHT,0,0.3,Green,0.0,58.13953399658203,0.2702
1.0,False,1,3160,False,False,-0.0003633605665527284,RoadOption.STRAIGHT,0,0.3,Green,0.0,43.859649658203125,0.2691
1.0,False,1,3170,False,False,-0.0007896059541963041,RoadOption.STRAIGHT,2,0.3,Green,0.0,46.296295166015625,0.2951
0.0,False,1,3179,False,False,-0.0003153485304210335,RoadOption.STRAIGHT,2,0.3,Green,0.0,54.34782409667969,0.3204
0.0,False,1,3188,False,False,-0.0006180859636515379,RoadOption.STRAIGHT,2,0.3,Green,0.0,54.34782409667969,0.3241
0.0,False,1,3198,False,False,-0.00022298893600236624,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.45454406738281,0.3091
0.23248550295829773,False,1,3207,False,False,5.494558354257606e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.45454406738281,0.2908
1.0,False,1,3216,False,False,7.413308139803121e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,46.296295166015625,0.2778
1.0,False,1,3225,False,False,-0.0002971950452774763,RoadOption.STRAIGHT,2,0.3,Green,0.0,46.296295166015625,0.2917
0.0,False,1,3234,False,False,-0.00037252443144097924,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.45454406738281,0.3064
0.0,False,1,3243,False,False,-6.1756622926623095e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.45454406738281,0.3052
0.0,False,1,3252,False,False,0.0003780511615332216,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.45454406738281,0.3043
0.6716920137405396,False,1,3261,False,False,0.0002975430397782475,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2795
1.0,False,1,3270,False,False,3.435444523347542e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2551
1.0,False,1,3280,False,False,0.00011331783753121272,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2551
1.0,False,1,3289,False,False,0.0001047570476657711,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2647
1.0,False,1,3299,False,False,8.035475184442475e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2859
0.756074070930481,False,1,3308,False,False,-0.0003748139424715191,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.3032
0.0,False,1,3318,False,False,-3.6518504202831537e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3115
0.0,False,0,3327,False,False,6.492030661320314e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2967
1.0,False,0,3337,False,False,0.00033903782605193555,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2688
1.0,False,0,3347,False,False,4.4827625970356166e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.264
1.0,False,0,3356,False,False,7.256034587044269e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.751243591308594,0.2673
1.0,False,0,3366,False,False,0.00011999784328509122,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.30917739868164,0.2664
1.0,False,0,3376,False,False,0.00010876815213123336,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2684
1.0,False,0,3386,False,False,2.9413586162263528e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2952
0.0,False,0,3396,False,False,0.00040563190123066306,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3193
0.0,False,0,3406,False,False,-0.00042639864841476083,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.321
0.0,False,0,3416,False,False,-0.00036831595934927464,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3028
0.6626588106155396,False,0,3425,False,False,-6.587684310943587e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2829
1.0,False,0,3435,False,False,0.00035559560637921095,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.803470611572266,0.2794
1.0,False,0,3445,False,False,0.00020236529235262424,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.2937
0.0,False,0,3455,False,False,-0.00021478762209881097,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3055
0.0,False,0,3464,False,False,2.5452368390688207e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.248619079589844,0.3046
0.0,False,0,3474,False,False,0.0003348668687976897,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.3035
0.9770475625991821,False,0,3483,False,False,0.0005463000270538032,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2768
1.0,False,0,3493,False,False,0.0003518083249218762,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2517
1.0,False,0,3503,False,False,8.02730064606294e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.2528
1.0,False,0,3513,False,False,5.8103763876715675e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2655
1.0,False,0,3523,False,False,4.412476482684724e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2841
0.37839266657829285,False,0,3533,False,False,-0.00030778750078752637,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.82352828979492,0.3062
0.0,False,0,3543,False,False,5.0968701543752104e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.24778747558594,0.3102
0.6036940217018127,False,0,3554,False,False,1.6745769926274079e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2852
1.0,False,0,3564,False,False,9.607680112821981e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2651
1.0,False,0,3575,False,False,0.0001589903113199398,RoadOption.LEFT,1,0.3,Green,0.0,48.07692337036133,0.2646
1.0,False,0,3586,False,False,0.0033467879984527826,RoadOption.LEFT,0,0.3,Green,0.0,54.34782409667969,0.2664
1.0,False,0,3596,False,False,-0.0022413241676986217,RoadOption.LEFT,0,0.3,Green,0.0,60.975608825683594,0.2656
1.0,False,0,3607,False,False,-0.13373157382011414,RoadOption.LEFT,2,0.3,Green,0.0,47.1698112487793,0.2657
1.0,False,0,3618,False,False,-0.07853078097105026,RoadOption.LEFT,2,0.3,Green,0.0,62.5,0.2964
0.0,False,0,3628,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,49.01960754394531,0.3223
0.0,False,0,3638,False,False,-0.2475062906742096,RoadOption.LEFT,2,0.3,Green,0.0,47.1698112487793,0.3126
0.0,False,0,3649,False,False,-0.13689987361431122,RoadOption.LEFT,2,0.3,Green,0.0,61.349693298339844,0.2968
1.0,False,0,3659,False,False,-0.25091904401779175,RoadOption.LEFT,2,0.3,Green,0.0,58.82352828979492,0.2698
1.0,False,0,3669,False,False,-0.2034958153963089,RoadOption.LEFT,2,0.3,Green,0.0,44.24778747558594,0.279
1.0,False,0,3677,False,False,-0.37346768379211426,RoadOption.LEFT,2,0.3,Green,0.0,44.24778747558594,0.2872
0.06419087946414948,False,0,3685,False,False,-0.2101137936115265,RoadOption.LEFT,2,0.3,Green,0.0,42.37288284301758,0.3098
0.0,False,0,3692,False,False,-0.361870676279068,RoadOption.LEFT,0,0.3,Green,0.0,35.71428680419922,0.3049
0.0,False,0,3698,False,False,-0.25768405199050903,RoadOption.LEFT,0,0.3,Green,0.0,34.722225189208984,0.3007
0.0,False,0,3705,False,False,-0.3915026783943176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2888
1.0,False,0,3711,False,False,-0.14903154969215393,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.25,0.2625
1.0,False,0,3718,False,False,-0.09668561816215515,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.2522
1.0,False,0,3724,False,False,-0.12834525108337402,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.257
1.0,False,0,3731,False,False,-0.0033724927343428135,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.2744
1.0,False,0,3737,False,False,-0.06762755662202835,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.2931
0.0,False,0,3744,False,False,0.2846243679523468,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3145
0.0,False,0,3750,False,False,-0.039388418197631836,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3121
0.0,False,0,3757,False,False,0.026669105514883995,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.2901
1.0,False,0,3763,False,False,0.005392896477133036,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.2658
1.0,False,0,3770,False,False,-0.005102155730128288,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2612
1.0,False,0,3776,False,False,0.010858268477022648,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2647
1.0,False,0,3783,False,False,0.010717988945543766,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.86419677734375,0.2633
1.0,False,0,3790,False,False,0.008106044493615627,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2623
1.0,False,0,3797,False,False,-0.013970902189612389,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2934
0.0,False,0,3803,False,False,0.009542867541313171,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.3185
0.0,False,0,3810,False,False,-0.004155994392931461,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.878787994384766,0.327
0.0,False,0,3817,False,False,0.0008370336727239192,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.878787994384766,0.3115
0.0,False,0,3824,False,False,0.004906836431473494,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2895
1.0,False,0,3831,False,False,-0.0009444086463190615,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.2744
1.0,False,0,3838,False,False,0.00048789678839966655,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2854
0.8985111117362976,False,0,3845,False,False,0.00045508056064136326,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2934
0.7620739340782166,False,0,3851,False,False,1.644737676542718e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.95975112915039,0.2925
0.8918915390968323,False,0,3859,False,False,-0.003184887347742915,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.95975112915039,0.2915
1.0,False,0,3866,False,False,-0.00023863374372012913,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2761
1.0,False,0,3872,False,False,0.0007908513653092086,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.2808
1.0,False,0,3879,False,False,-0.0005111762438900769,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2933
0.26882317662239075,False,0,3885,False,False,-2.3863558453740552e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.3075
0.0,False,0,3892,False,False,-0.00015743555559311062,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2999
1.0,False,0,3899,False,False,0.0003911976527888328,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2758
1.0,False,0,3906,False,False,-5.1363109378144145e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2666
1.0,False,0,3913,False,False,0.00018490894581191242,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2701
1.0,False,0,3920,False,False,-3.892158929375e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2695
1.0,False,0,3927,False,False,-1.4182102859194856e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2684
1.0,False,0,3934,False,False,-3.612020373111591e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.2872
0.1833398938179016,False,0,3941,False,False,-3.0222416171454825e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3127
0.0,False,0,3948,False,False,-0.00017321713676210493,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3237
0.0,False,0,3955,False,False,4.4956708734389395e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.311
0.1465199887752533,False,0,3962,False,False,5.379715366871096e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.36246109008789,0.289
1.0,False,0,3969,False,False,-8.602160050941166e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.2737
1.0,False,0,3976,False,False,-3.366330929566175e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.2798
0.7547647356987,False,0,3983,False,False,-2.3477427021134645e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3046
0.0,False,0,3990,False,False,-3.691614620038308e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.3095
0.0,False,0,3998,False,False,-1.3818557818012778e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.3084
0.0,False,0,4005,False,False,2.2493553842650726e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.31343078613281,0.3074
1.0,False,0,4012,False,False,6.976324948482215e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2693
1.0,False,0,4019,False,False,2.2344360331771895e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2528
1.0,False,0,4027,False,False,2.809207944665104e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2568
1.0,False,0,4034,False,False,-5.754996891482733e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2707
1.0,False,0,4041,False,False,-3.7302157579688355e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2891
0.0,False,0,4049,False,False,-6.276003841776401e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3113
0.0,False,0,4056,False,False,-9.111557301366702e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3118
0.0,False,0,4063,False,False,3.437944906181656e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2941
1.0,False,0,4070,False,False,8.842769602779299e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.840641021728516,0.2683
1.0,False,0,4078,False,False,3.0003632218722487e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.840641021728516,0.2614
1.0,False,0,4085,False,False,-1.3549805771617685e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.2659
1.0,False,0,4092,False,False,4.937641278957017e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.265
1.0,False,0,4100,False,False,-2.4544699044781737e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.2642
1.0,False,0,4107,False,False,-6.764465069863945e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.2956
0.0,False,0,4114,False,False,-3.824671875918284e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.3188
0.0,False,0,4121,False,False,-9.815549674385693e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3245
0.0,False,0,4128,False,False,-1.109646632357908e-07,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3104
0.0,False,0,4135,False,False,2.3534264983027242e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2895
1.0,False,0,4143,False,False,1.6376012354157865e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2742
1.0,False,0,4150,False,False,5.4717136663384736e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2861
0.5519499778747559,False,0,4157,False,False,-9.636380855226889e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3033
0.0,False,0,4165,False,False,-2.0812576622120105e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.3078
0.0,False,0,4172,False,False,-2.469547325745225e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.31343078613281,0.3068
0.0,False,0,4180,False,False,2.7978609068668447e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2982
1.0,False,0,4187,False,False,0.00011642734898487106,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2713
1.0,False,0,4194,False,False,-5.980271907901624e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2552
1.0,False,0,4202,False,False,4.2113566678381176e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.263
1.0,False,0,4209,False,False,-1.0109491995535791e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.276
1.0,False,0,4216,False,False,-5.860701639903709e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.297
0.0,False,0,4224,False,False,-5.552693983190693e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3125
0.0,False,0,4231,False,False,4.545817864709534e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3011
1.0,False,0,4238,False,False,6.675264739897102e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2757
1.0,False,0,4245,False,False,4.242835711920634e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2597
1.0,False,0,4253,False,False,-3.716982246260159e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2648
1.0,False,0,4260,False,False,3.0794770282227546e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2636
1.0,False,0,4267,False,False,2.0374622181407176e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2628
1.0,False,0,4275,False,False,-6.826187473052414e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2805
0.9370750188827515,False,0,4282,False,False,-0.00010250820923829451,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.3055
0.0,False,0,4290,False,False,-5.246558794169687e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3251
0.0,False,0,4297,False,False,-1.2912456440972164e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3159
0.0,False,0,4304,False,False,6.782752461731434e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2964
1.0,False,0,4311,False,False,3.752006887225434e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2779
1.0,False,0,4319,False,False,-1.4545181329594925e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2803
1.0,False,0,4326,False,False,-2.2814669137005694e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2966
0.0,False,0,4334,False,False,-6.821258011768805e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.304
0.0,False,0,4341,False,False,7.592953352286713e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.3029
0.0,False,0,4349,False,False,1.8830844055628404e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2983
1.0,False,0,4356,False,False,0.00010081638174597174,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2733
1.0,False,0,4364,False,False,2.9594002626254223e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.257
1.0,False,0,4371,False,False,6.246872362680733e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2639
1.0,False,0,4379,False,False,-1.1380400792404544e-05,RoadOption.LANEFOLLOW,1,0.3,Red,0.0,36.23188400268555,0.283
0.0,False,0,4386,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.273
0.0,False,1,4394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.2244
0.0,False,1,4401,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.3636360168457,0.1629
0.0,False,1,4409,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.3636360168457,0.0984
0.0,False,1,4417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0211
0.0,False,1,4425,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0003
0.0,False,1,4432,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.722225189208984,0.0002
0.0,False,1,4440,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0001
0.0,False,1,4448,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
