Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.4534393548965454,False,0,2523,False,False,-0.00011103600263595581,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2849
1.0,False,0,2532,False,False,0.0004777051508426666,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2652
1.0,False,0,2542,False,False,9.295203926740214e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2669
1.0,False,0,2551,False,False,6.276804924709722e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.2671
1.0,False,0,2560,False,False,4.0965271182358265e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2661
1.0,False,0,2570,False,False,-3.394458690308966e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.2731
0.9661465287208557,False,0,2579,False,False,-9.566266817273572e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.3058
0.0,False,0,2588,False,False,3.519751408020966e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3251
0.0,False,0,2597,False,False,-4.2657020458136685e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3179
0.0,False,0,2606,False,False,0.00012799713294953108,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3014
1.0,False,0,2616,False,False,0.00016233749920502305,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.2781
1.0,False,0,2625,False,False,2.33607497648336e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2755
1.0,False,0,2634,False,False,3.433535675867461e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2886
0.5446889400482178,False,0,2644,False,False,-4.3068366721854545e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2945
0.649828314781189,False,0,2653,False,False,4.019203970528906e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,39.68254089355469,0.2936
0.770913302898407,False,0,2662,False,False,3.841053512587678e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,39.68254089355469,0.2928
1.0,False,0,2672,False,False,1.472110398026416e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.275
1.0,False,0,2682,False,False,-7.090987310220953e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2803
1.0,False,0,2692,False,False,-3.465564441285096e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2967
0.0,False,0,2701,False,False,-3.0404984499909915e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3089
0.0,False,0,2711,False,False,0.00010065508104162291,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2998
1.0,False,0,2721,False,False,-2.9438371711876243e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.275
1.0,False,0,2730,False,False,-0.0001081131849787198,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2641
1.0,False,0,2740,False,False,-7.784973422531039e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.2681
1.0,False,0,2750,False,False,4.443110810825601e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.511627197265625,0.2674
1.0,False,0,2760,False,False,4.277421976439655e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.054054260253906,0.2664
1.0,False,0,2771,False,False,-1.0729710083978716e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2873
0.0,False,0,2781,False,False,-2.4433747967123054e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3136
0.0,False,0,2791,False,False,8.133082155836746e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.3227
0.0,False,0,2802,False,False,-4.612094926415011e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.309
0.6803699135780334,False,0,2812,False,False,-3.641363582573831e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2872
1.0,False,0,2823,False,False,-0.00013153777399566025,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.278
1.0,False,0,2834,False,False,1.751166200847365e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.082950592041016,0.2921
0.020206216722726822,False,0,2844,False,False,-0.00018478521087672561,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3061
0.0,False,0,2855,False,False,-1.7073774870368652e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.305
0.0,False,0,2865,False,False,-2.045593282673508e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.304
0.36950448155403137,False,0,2876,False,False,8.689790774951689e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2841
1.0,False,0,2887,False,False,2.610358569654636e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.082950592041016,0.2599
1.0,False,0,2898,False,False,1.9829170923912898e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2605
1.0,False,0,2909,False,False,-0.00012146448716521263,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2736
1.0,False,0,2919,False,False,-0.00011013633047696203,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2923
0.0,False,0,2930,False,False,-3.865932012558915e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.3107
0.0,False,0,2941,False,False,3.3756605262169614e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.49314880371094,0.3039
0.49874579906463623,False,0,2952,False,False,-3.604573430493474e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.6315803527832,0.2843
1.0,False,0,2963,False,False,4.2902152927126735e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2672
1.0,False,0,2974,False,False,2.3544351279269904e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2706
1.0,False,0,2986,False,False,0.0001470466231694445,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.803470611572266,0.2697
1.0,False,0,2997,False,False,3.1487859814660624e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.2688
1.0,False,0,3009,False,False,3.249340079491958e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.50505065917969,0.2855
0.0,False,0,3021,False,False,-2.779178885248257e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.3158
0.0,False,0,3033,False,False,-0.00010621808905852959,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.3193
0.0,False,0,3044,False,False,8.557971887057647e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.479530334472656,0.305
0.9490472078323364,False,0,3056,False,False,0.00015378475654870272,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.49717330932617,0.2853
1.0,False,0,3068,False,False,-7.751343218842521e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.60606002807617,0.2784
1.0,False,0,3080,False,False,-0.00011219920997973531,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2922
0.0,False,0,3092,False,False,-0.00010550070874160156,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3093
0.0,False,0,3104,False,False,1.4700146493851207e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3085
0.0,False,0,3116,False,False,0.00010168477456318215,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.3075
0.6720417141914368,False,0,3129,False,False,0.00011564125452423468,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2841
1.0,False,0,3141,False,False,0.0001418428437318653,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2531
1.0,False,0,3153,False,False,3.491064126137644e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2464
1.0,False,0,3166,False,False,4.655609154724516e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2563
1.0,False,0,3178,False,False,2.138349555025343e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.273
1.0,False,0,3191,False,False,-4.2279356421204284e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.2922
0.0,False,0,3204,False,False,-2.332669282623101e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.3129
0.0,False,0,3217,False,False,-1.8993268895428628e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.3062
1.0,False,0,3230,False,False,-1.4943283531465568e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2839
1.0,False,0,3243,False,False,-7.092514806572581e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2694
1.0,False,0,3256,False,False,4.332609023549594e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.2722
1.0,False,0,3268,False,False,2.845669587259181e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,72.99270629882812,0.2716
1.0,False,0,3281,False,False,2.4077724447124638e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.47593307495117,0.2708
1.0,False,0,3295,False,False,-0.00011850173177663237,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.2897
0.0,False,0,3308,False,False,-0.00010227712482446805,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.3148
0.0,False,0,3322,False,False,-2.9731127142440528e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,74.0740737915039,0.3195
0.0,False,0,3335,False,False,-6.962450424907729e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.248619079589844,0.3061
1.0,False,0,3349,False,False,-6.073817075957777e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,94.3396224975586,0.2836
1.0,False,0,3363,False,False,0.0001380094327032566,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.2911376953125,0.2792
0.7269105911254883,False,0,3376,False,False,2.6560384867480025e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2973
0.0,False,0,3389,False,False,-4.070050999871455e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.309
0.0,False,0,3403,False,False,-1.8118045773007907e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3079
0.0,False,0,3415,False,False,-9.4919078037492e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.3069
0.6864468455314636,False,0,3427,False,False,0.00012771350156981498,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2795
1.0,False,0,3439,False,False,4.032559445477091e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2507
1.0,False,0,3452,False,False,2.746552854659967e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.2435
1.0,False,0,3466,False,False,5.4491811170009896e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2548
1.0,False,0,3480,False,False,5.720356966776308e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.274
1.0,False,0,3494,False,False,2.9890585210523568e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2918
0.0,False,0,3506,False,False,-1.2870245882368181e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.3122
0.0,False,0,3519,False,False,0.0001106829076888971,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.3049
1.0,False,0,3532,False,False,0.00011018820805475116,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2827
1.0,False,0,3545,False,False,0.00015387502207886428,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2639
1.0,False,0,3558,False,False,-9.638212213758379e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2644
1.0,False,0,3572,False,False,2.4446751922369003e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.266
1.0,False,0,3586,False,False,2.540088644309435e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.2652
1.0,False,0,3600,False,False,2.6791052732733078e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.2712
0.5457055568695068,False,0,3614,False,False,1.9183238691766746e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3029
0.0,False,0,3628,False,False,-3.8316775317071006e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3221
0.0,False,0,3642,False,False,-7.738311978755519e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,89.28571319580078,0.3156
0.0,False,0,3656,False,False,0.00010824422497535124,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,92.59259033203125,0.2959
1.0,False,0,3670,False,False,9.828256224864163e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,90.90908813476562,0.2779
1.0,False,0,3685,False,False,-9.597268217476085e-05,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,54.9450569152832,0.2848
0.0,False,0,3700,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,89.28571319580078,0.2747
0.0,False,1,3714,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.202
0.0,False,1,3728,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.78947448730469,0.1142
0.0,False,1,3743,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0541
0.0,False,1,3758,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0001
0.0,False,1,3773,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0003
0.0,False,1,3788,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0002
0.0,False,1,3803,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0001
0.0,False,1,3817,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,1,3833,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3848,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,3863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,3878,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,3893,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,3908,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,3923,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,3938,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3952,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3983,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,3998,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4013,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4029,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4044,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4059,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4075,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,4090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4105,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4120,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,4135,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4150,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4165,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,4181,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4196,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,4212,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4227,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4242,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4258,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4273,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4289,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,4305,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,4320,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4336,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,4351,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4366,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4381,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4396,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4412,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4442,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,93.45794677734375,0.0
0.0,False,1,4457,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4472,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4487,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4502,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4518,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4533,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4548,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4563,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4578,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4593,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,93.45794677734375,0.0
0.0,False,1,4608,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,4623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,93.45794677734375,0.0
0.0,False,1,4639,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,4654,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
