Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,1485,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,1494,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,1503,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1512,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1520,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1529,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,1538,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1547,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1556,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1565,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1574,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1583,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,1592,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1601,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,1610,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.0450439453125,0.0
0.0,False,1,1619,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,1628,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,1637,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,1646,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1664,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,1673,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1682,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1691,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.0,0.0
0.0,False,1,1700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,1709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,1718,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1727,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1735,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1742,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1750,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1759,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
0.0,False,1,1768,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1786,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,1794,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,1803,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.45318603515625,0.0
0.0,False,1,1812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1821,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,1830,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1839,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,1848,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1857,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
1.0,False,0,1865,False,False,1.0,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.0001
1.0,False,0,1874,False,False,0.005758991930633783,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.0058
1.0,False,0,1881,False,False,0.0049673342145979404,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.0391
1.0,False,0,1890,False,False,0.002986888401210308,RoadOption.LEFT,1,0.3,Green,0.0,35.84229278564453,0.0816
1.0,False,0,1898,False,False,0.00250893272459507,RoadOption.LEFT,1,0.3,Green,0.0,44.64285659790039,0.1073
1.0,False,0,1907,False,False,0.002005171962082386,RoadOption.LEFT,1,0.3,Green,0.0,44.64285659790039,0.1358
1.0,False,0,1916,False,False,0.0017408618004992604,RoadOption.LEFT,1,0.3,Green,0.0,42.91845703125,0.1703
1.0,False,0,1925,False,False,0.0014079753309488297,RoadOption.LEFT,1,0.3,Green,0.0,43.290042877197266,0.1953
1.0,False,0,1933,False,False,-0.08155500143766403,RoadOption.LEFT,0,0.3,Green,0.0,43.290042877197266,0.1934
1.0,False,0,1942,False,False,-0.05811101570725441,RoadOption.LEFT,0,0.3,Green,0.0,43.859649658203125,0.1919
1.0,False,0,1950,False,False,-0.043564874678850174,RoadOption.LEFT,2,0.3,Green,0.0,43.859649658203125,0.2139
1.0,False,0,1959,False,False,-0.28360167145729065,RoadOption.LEFT,2,0.3,Green,0.0,36.630035400390625,0.2485
1.0,False,0,1968,False,False,-0.07617463171482086,RoadOption.LEFT,2,0.3,Green,0.0,43.290042877197266,0.2791
1.0,False,0,1976,False,False,-0.14015986025333405,RoadOption.LEFT,2,0.3,Green,0.0,43.859649658203125,0.3087
0.0,False,0,1984,False,False,-0.31979507207870483,RoadOption.LEFT,2,0.3,Green,0.0,44.64285659790039,0.3202
0.0,False,0,1993,False,False,-0.1732574999332428,RoadOption.LEFT,2,0.3,Green,0.0,44.64285659790039,0.3161
0.32898563146591187,False,0,2001,False,False,-0.35240960121154785,RoadOption.LEFT,2,0.3,Green,0.0,42.91845703125,0.2827
1.0,False,0,2009,False,False,-0.20690268278121948,RoadOption.LEFT,2,0.3,Green,0.0,38.02281188964844,0.2716
1.0,False,0,2016,False,False,-0.3514953553676605,RoadOption.LEFT,0,0.3,Green,0.0,36.23188400268555,0.2608
1.0,False,0,2023,False,False,-0.17962312698364258,RoadOption.LEFT,0,0.3,Green,0.0,36.23188400268555,0.2591
1.0,False,0,2030,False,False,-0.289272278547287,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.243
1.0,False,0,2038,False,False,-0.056586381047964096,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2317
1.0,False,0,2046,False,False,-0.1874542385339737,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2389
1.0,False,0,2054,False,False,-0.17175815999507904,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2574
1.0,False,0,2062,False,False,-0.03192580118775368,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2776
1.0,False,0,2070,False,False,-0.03616654872894287,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2988
0.0,False,0,2078,False,False,-0.025780783966183662,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.3156
0.0,False,0,2086,False,False,0.03689032793045044,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.3123
0.5823332071304321,False,0,2094,False,False,0.03413335978984833,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2851
1.0,False,0,2102,False,False,-0.09020808339118958,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2597
1.0,False,0,2110,False,False,0.0074631692841649055,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2574
1.0,False,0,2118,False,False,-0.08161742240190506,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.194091796875,0.2584
1.0,False,0,2126,False,False,0.016490792855620384,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2569
1.0,False,0,2134,False,False,0.0013585854321718216,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2553
1.0,False,0,2142,False,False,0.01671595126390457,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2837
0.0,False,0,2150,False,False,-0.006546246353536844,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3169
0.0,False,0,2158,False,False,0.034248363226652145,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.3275
0.0,False,0,2166,False,False,-0.020772045478224754,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.317
0.0,False,0,2174,False,False,-0.004343720618635416,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2924
1.0,False,0,2181,False,False,0.014958355575799942,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2763
1.0,False,0,2189,False,False,0.0007458566688001156,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.2807
0.8653461933135986,False,0,2197,False,False,0.0026608817279338837,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2909
0.9813973307609558,False,0,2205,False,False,0.000217237786273472,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.29
1.0,False,0,2213,False,False,0.0016629255842417479,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.289
1.0,False,0,2222,False,False,0.001442885841242969,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2738
1.0,False,0,2230,False,False,-0.0005687641096301377,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.279
1.0,False,0,2238,False,False,0.0016969272401183844,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2913
0.0,False,0,2246,False,False,0.00047109322622418404,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.3091
0.0,False,0,2254,False,False,0.0006720878300257027,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3025
0.8932316899299622,False,0,2262,False,False,-0.0016516309697180986,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2822
1.0,False,0,2270,False,False,0.00020311289699748158,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2663
1.0,False,0,2278,False,False,-0.0009528351947665215,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2694
1.0,False,0,2287,False,False,0.000368975946912542,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2686
1.0,False,0,2295,False,False,5.092782885185443e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2678
1.0,False,0,2303,False,False,0.00028606579871848226,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2813
0.2552172839641571,False,0,2312,False,False,-0.00046610564459115267,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3126
0.0,False,0,2320,False,False,-0.00013535581820178777,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.3244
0.0,False,0,2329,False,False,-2.363505018365686e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.3107
0.0,False,0,2338,False,False,-7.700906280661002e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.291
1.0,False,0,2346,False,False,0.00012370524927973747,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2757
1.0,False,0,2354,False,False,-3.346464654896408e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2819
0.4595417082309723,False,0,2363,False,False,-0.00013429197133518755,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.3053
0.0,False,0,2372,False,False,1.0706522516557015e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.3067
0.0,False,0,2380,False,False,-4.342223473940976e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3057
0.0,False,0,2389,False,False,5.033511570218252e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2961
1.0,False,0,2397,False,False,7.766477938275784e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2601
1.0,False,0,2406,False,False,9.136266453424469e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2506
1.0,False,0,2414,False,False,1.675597559369635e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2577
1.0,False,0,2423,False,False,-4.1737064748303965e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2744
1.0,False,0,2431,False,False,9.745226634549908e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2908
0.0,False,0,2440,False,False,-8.285142394015566e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3124
0.0,False,0,2449,False,False,-2.0901006791973487e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.308
0.3189651668071747,False,0,2457,False,False,3.908801591023803e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2861
1.0,False,0,2466,False,False,9.07563662622124e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2654
1.0,False,0,2475,False,False,-1.5308101865230128e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2684
1.0,False,0,2484,False,False,6.034742546034977e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.2678
1.0,False,0,2493,False,False,3.951185135520063e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.267
1.0,False,0,2502,False,False,6.794197815906955e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2833
0.46885043382644653,False,0,2510,False,False,-6.822370778536424e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3101
0.0,False,0,2519,False,False,-4.381734106573276e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3249
0.0,False,0,2528,False,False,0.0001491284347139299,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3131
0.04519132152199745,False,0,2538,False,False,0.00010043968359241262,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.4444465637207,0.2929
1.0,False,0,2547,False,False,3.636893961811438e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.91005325317383,0.2786
1.0,False,0,2556,False,False,1.0989983820763882e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.016807556152344,0.2875
0.2179533988237381,False,0,2565,False,False,-1.7374777598888613e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3044
0.0,False,0,2574,False,False,-6.72236128593795e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.3064
0.0,False,0,2584,False,False,-1.3569140719482675e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.81346893310547,0.3051
0.0,False,0,2593,False,False,-1.1422524039517157e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2945
1.0,False,0,2602,False,False,9.804119326872751e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2638
1.0,False,0,2612,False,False,3.232186281820759e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.2517
1.0,False,0,2621,False,False,3.5338625821168534e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2615
1.0,False,0,2630,False,False,2.2313190129352733e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.871559143066406,0.2755
1.0,False,0,2640,False,False,-5.437673735286808e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.0,0.2983
0.0,False,0,2649,False,False,-5.955192682449706e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3118
0.0,False,0,2659,False,False,2.2830186935607344e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.3016
1.0,False,0,2669,False,False,9.868002962321043e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2717
1.0,False,0,2679,False,False,6.123658386059105e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2651
1.0,False,0,2688,False,False,-1.4175913747749291e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.49717330932617,0.2688
1.0,False,0,2698,False,False,3.858239506371319e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.728973388671875,0.2678
1.0,False,0,2708,False,False,1.7524936993140727e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.267
1.0,False,0,2718,False,False,-4.8439302190672606e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2923
0.0,False,0,2728,False,False,-3.178387487423606e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.17159652709961,0.32
0.0,False,0,2737,False,False,-4.1156159568345174e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.3242
0.0,False,0,2748,False,False,-2.0351848434074782e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.32258224487305,0.306
0.4788745939731598,False,0,2758,False,False,6.040615335223265e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2864
1.0,False,0,2767,False,False,6.963403575355187e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2763
1.0,False,0,2777,False,False,-1.834872819017619e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.2879
0.00734929321333766,False,0,2787,False,False,-7.141122750908835e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.60606002807617,0.3051
0.0,False,0,2797,False,False,-1.3162832146917935e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.76142120361328,0.3039
0.0,False,0,2808,False,False,-1.1896638170583174e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.751243591308594,0.3028
