Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1752,False,False,-0.13847793638706207,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2412
1.0,False,0,1762,False,False,-0.19381654262542725,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.249
1.0,False,0,1773,False,False,-0.11487864702939987,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2668
1.0,False,0,1783,False,False,-0.06386707723140717,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.29
0.4863583445549011,False,0,1792,False,False,-0.0539381206035614,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.3065
0.0,False,0,1803,False,False,-0.041667453944683075,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.3107
0.1516791135072708,False,0,1812,False,False,-0.03282023221254349,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2907
1.0,False,0,1821,False,False,-0.002879722975194454,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.7358512878418,0.2704
1.0,False,0,1831,False,False,-0.019766652956604958,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2683
1.0,False,0,1842,False,False,0.013232422061264515,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2694
1.0,False,0,1852,False,False,0.0068130409345030785,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2684
1.0,False,0,1863,False,False,0.05739495903253555,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.11180114746094,0.278
1.0,False,0,1874,False,False,-0.002315041609108448,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.303
0.0,False,0,1884,False,False,0.02115206979215145,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.240966796875,0.3247
0.0,False,0,1894,False,False,0.010478492826223373,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.871559143066406,0.3186
0.0,False,0,1905,False,False,0.001992013305425644,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2969
1.0,False,0,1915,False,False,0.004495938308537006,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.2813
1.0,False,0,1927,False,False,0.0043973615393042564,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2798
1.0,False,0,1937,False,False,0.002228262135758996,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2966
0.0,False,0,1948,False,False,0.003641825867816806,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.3038
0.0,False,0,1959,False,False,0.0009237928315997124,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.020408630371094,0.3028
0.0,False,0,1970,False,False,0.002964757615700364,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2984
1.0,False,0,1981,False,False,-0.004121294245123863,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.2678
1.0,False,0,1991,False,False,-0.0003049642837140709,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2568
1.0,False,0,2002,False,False,0.0009489584481343627,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2652
1.0,False,0,2013,False,False,-0.000543763511814177,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2802
0.9302783608436584,False,0,2024,False,False,-0.00035264063626527786,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.3
0.0,False,0,2035,False,False,-0.0001442795473849401,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.3115
0.0,False,0,2046,False,False,0.0012127134250476956,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2957
1.0,False,0,2057,False,False,0.00017352386203128844,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2723
1.0,False,0,2068,False,False,0.00024506973568350077,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2687
1.0,False,0,2079,False,False,5.8629932027542964e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.2708
1.0,False,0,2089,False,False,0.0002704098878894001,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.393367767333984,0.27
1.0,False,0,2101,False,False,-0.00010565135016804561,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.2703
0.5125396251678467,False,0,2112,False,False,-0.00010631340410327539,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.305
0.0,False,0,2122,False,False,2.742192373261787e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3214
0.0,False,0,2133,False,False,-0.00011168555647600442,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.319
0.0,False,0,2144,False,False,-0.00026134736253879964,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.3009
1.0,False,0,2155,False,False,-0.00010637793457135558,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2792
1.0,False,0,2165,False,False,-8.555847307434306e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.2785
1.0,False,0,2176,False,False,5.583277379628271e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2959
0.0,False,0,2186,False,False,-0.00017969498003367335,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3046
0.0,False,0,2197,False,False,-2.3320448235608637e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.3035
0.0,False,0,2208,False,False,8.68993993208278e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.3023
1.0,False,0,2219,False,False,0.00014217621355783194,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2726
1.0,False,0,2230,False,False,7.622780685778707e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2585
1.0,False,0,2240,False,False,8.756624447414652e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2634
1.0,False,0,2251,False,False,4.6093689888948575e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2784
0.8839715719223022,False,0,2262,False,False,9.449506615055725e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2985
0.0,False,0,2272,False,False,0.0002627174253575504,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.3123
0.0,False,0,2282,False,False,-1.2087334653188009e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2985
1.0,False,0,2291,False,False,-0.00013013018178753555,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.983604431152344,0.2769
1.0,False,0,2301,False,False,1.6585621779086068e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.86592102050781,0.2662
1.0,False,0,2311,False,False,6.21702492935583e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.27
1.0,False,0,2320,False,False,-0.0005626153433695436,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2689
1.0,False,0,2330,False,False,6.745645350747509e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2682
1.0,False,0,2340,False,False,-0.0005354259046725929,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.803470611572266,0.2917
0.0,False,0,2349,False,False,3.509563612169586e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3221
0.0,False,0,2359,False,False,0.00024350517196580768,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3234
0.0,False,0,2369,False,False,-0.0003912080719601363,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.3069
0.6998351216316223,False,0,2378,False,False,-3.851250221487135e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2864
1.0,False,0,2388,False,False,0.0002734900335781276,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.94835662841797,0.278
1.0,False,0,2398,False,False,-6.992029375396669e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.86592102050781,0.2939
0.0,False,0,2408,False,False,0.00017052005568984896,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.3048
0.0,False,0,2418,False,False,8.187370258383453e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3037
0.0,False,1,2429,False,False,3.3481745049357414e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,61.349693298339844,0.3026
0.6633060574531555,False,1,2439,False,False,0.00011767016985686496,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.91005325317383,0.2811
1.0,False,1,2450,False,False,0.0001075551044777967,RoadOption.LEFT,1,0.3,Green,0.0,42.37288284301758,0.2554
1.0,False,1,2460,False,False,3.185249079251662e-05,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.2558
1.0,False,1,2470,False,False,0.002019815845414996,RoadOption.LEFT,1,0.3,Green,0.0,47.1698112487793,0.2706
1.0,False,1,2480,False,False,-0.00040321960113942623,RoadOption.LEFT,1,0.3,Green,0.0,46.296295166015625,0.2856
0.3349655866622925,False,1,2490,False,False,-0.04841924458742142,RoadOption.LEFT,1,0.3,Green,0.0,59.17159652709961,0.3048
0.0,False,1,2500,False,False,-0.08043649792671204,RoadOption.LEFT,1,0.3,Green,0.0,47.393367767333984,0.3105
0.20551280677318573,False,1,2511,False,False,-0.3623180389404297,RoadOption.LEFT,1,0.3,Green,0.0,56.81818389892578,0.2844
1.0,False,1,2519,False,False,-0.1242973580956459,RoadOption.LEFT,1,0.3,Green,0.0,47.1698112487793,0.2653
1.0,False,1,2528,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,37.878787994384766,0.263
1.0,False,1,2537,False,False,-0.21414746344089508,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.2554
1.0,False,1,2544,False,False,-0.2691749930381775,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.2519
1.0,False,1,2551,False,False,-0.3883041739463806,RoadOption.LEFT,2,0.3,Green,0.0,37.878787994384766,0.2488
1.0,False,1,2558,False,False,-0.15510572493076324,RoadOption.LEFT,2,0.3,Green,0.0,35.84229278564453,0.2805
0.7158374190330505,False,1,2565,False,False,-0.34751489758491516,RoadOption.LEFT,2,0.3,Green,0.0,35.84229278564453,0.3048
0.0,False,1,2571,False,False,-0.12354211509227753,RoadOption.LEFT,2,0.3,Green,0.0,31.446542739868164,0.3219
0.0,False,1,2578,False,False,-0.3131781816482544,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3111
0.0,False,1,2585,False,False,-0.05643238499760628,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2967
1.0,False,1,2592,False,False,-0.11667634546756744,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.57328796386719,0.277
1.0,False,1,2599,False,False,-0.06873738020658493,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2845
1.0,False,1,2607,False,False,-0.0373481810092926,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2875
1.0,False,1,2614,False,False,-0.014159542508423328,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2849
1.0,False,1,2622,False,False,-0.05938636511564255,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2772
1.0,False,1,2629,False,False,0.022790178656578064,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2676
1.0,False,1,2637,False,False,-0.08787461370229721,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2727
1.0,False,1,2644,False,False,0.05919607728719711,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2862
0.33408376574516296,False,1,2652,False,False,-0.07136847078800201,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3053
0.0,False,1,2660,False,False,0.03806214779615402,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3093
0.0,False,1,2667,False,False,-0.03995663672685623,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2919
1.0,False,1,2675,False,False,0.032201558351516724,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2699
1.0,False,1,2683,False,False,0.002386293839663267,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.2651
1.0,False,1,2691,False,False,-0.004159766249358654,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.2674
1.0,False,1,2699,False,False,0.004759405739605427,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2666
1.0,False,1,2707,False,False,0.01394661981612444,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2676
1.0,False,1,2715,False,False,0.005391116254031658,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3037
0.0,False,1,2723,False,False,0.0013327639317139983,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3239
0.0,False,1,2732,False,False,0.0021221309434622526,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3175
0.0,False,1,2739,False,False,-0.00021849569748155773,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.3004
0.7762918472290039,False,1,2748,False,False,0.0010069424752146006,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2823
1.0,False,1,2756,False,False,0.0005873979534953833,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2787
1.0,False,1,2764,False,False,0.00018476808327250183,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.2985
0.0,False,1,2772,False,False,0.0003089750243816525,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.3043
0.0,False,1,2781,False,False,0.00017480121459811926,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3034
0.0,False,1,2790,False,False,0.00013757817214354873,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.3022
1.0,False,1,2798,False,False,-0.000729593972209841,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2735
1.0,False,1,2806,False,False,-3.5202683648094535e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2561
1.0,False,1,2815,False,False,-0.00012749699817504734,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2617
1.0,False,1,2823,False,False,-6.299044616753235e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2761
1.0,False,1,2832,False,False,-0.0004650158516597003,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2945
0.0,False,1,2840,False,False,-4.390024332678877e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3113
0.0,False,1,2849,False,False,-0.00010079103958560154,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.3015
1.0,False,1,2856,False,False,-3.267809370299801e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2775
1.0,False,1,2865,False,False,0.0002933262730948627,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2624
1.0,False,1,2873,False,False,-1.832781345001422e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2661
1.0,False,1,2882,False,False,-0.00013991471496410668,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2655
1.0,False,1,2890,False,False,-1.5655035895179026e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2647
1.0,False,1,2899,False,False,0.00015631674614269286,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.64480972290039,0.2816
0.9068577885627747,False,1,2907,False,False,-0.00017850936274044216,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.64480972290039,0.308
0.0,False,1,2915,False,False,-0.0002114328381139785,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3269
0.0,False,1,2924,False,False,-0.00021371201728470623,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3173
0.0,False,1,2932,False,False,0.00010595066123642027,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.2982
1.0,False,1,2940,False,False,0.00021859994740225375,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2792
1.0,False,1,2948,False,False,3.6967230698792264e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2792
0.9944043755531311,False,1,2957,False,False,-0.00012445200991351157,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2993
0.0,False,1,2966,False,False,-0.00014951165940146893,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.619049072265625,0.3058
0.0,False,1,2975,False,False,0.00015974199050106108,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.619049072265625,0.3049
0.0,False,1,2983,False,False,-5.388524368754588e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.75969314575195,0.304
1.0,False,1,2992,False,False,0.00011609170906012878,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.27
1.0,False,1,3001,False,False,0.0002023779379669577,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2523
1.0,False,1,3009,False,False,-8.897041698219255e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2558
1.0,False,1,3018,False,False,5.035969297750853e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2712
1.0,False,1,3026,False,False,5.811026130686514e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2894
0.2104547768831253,False,1,3035,False,False,-0.0001422048226231709,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3087
0.0,False,1,3044,False,False,-5.544236410059966e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3096
0.2178470343351364,False,1,3052,False,False,-0.00013387890066951513,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.7634391784668,0.2876
1.0,False,1,3061,False,False,0.00016760540893301368,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2682
1.0,False,1,3070,False,False,0.00015762413386255503,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2691
1.0,False,1,3079,False,False,0.00016289979976136237,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.2687
1.0,False,1,3088,False,False,1.799801248125732e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2678
1.0,False,1,3098,False,False,4.7279281716328114e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2751
0.7283440232276917,False,1,3107,False,False,-0.00011347363033564761,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3081
0.0,False,1,3116,False,False,4.844444993068464e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3267
0.0,False,1,3125,False,False,2.1893005396123044e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3212
0.0,False,1,3134,False,False,-0.00022531104332301766,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3001
0.4698275327682495,False,1,3143,False,False,9.311238682130352e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2831
1.0,False,1,3152,False,False,-6.7253211454954e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.4444465637207,0.2784
1.0,False,1,3161,False,False,4.873683792538941e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.2918
0.0,False,1,3170,False,False,6.623055378440768e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.64480972290039,0.3063
0.0,False,1,3180,False,False,3.6917768738931045e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.305
0.0,False,1,3190,False,False,0.0001750504452502355,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3023
0.7649957537651062,False,1,3199,False,False,-6.400944403139874e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2797
1.0,False,1,3209,False,False,-3.468098657322116e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2577
1.0,False,1,3218,False,False,8.352850272785872e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2587
1.0,False,1,3227,False,False,0.00016153196338564157,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2744
1.0,False,1,3236,False,False,8.270240869023837e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2931
0.0,False,1,3246,False,False,-4.573243495542556e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.46154022216797,0.3107
0.0,False,1,3255,False,False,-5.9193662309553474e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.3043
1.0,False,1,3265,False,False,9.602322097634897e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2779
1.0,False,1,3274,False,False,0.00013778205902781337,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2692
1.0,False,1,3283,False,False,5.8380399423185736e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.728973388671875,0.2724
1.0,False,1,3293,False,False,1.1805130270658992e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2715
1.0,False,1,3304,False,False,0.00010601506073726341,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2706
1.0,False,1,3314,False,False,-0.00021806707081850618,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2932
0.0,False,1,3324,False,False,-0.0001472589938202873,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3176
0.0,False,1,3335,False,False,0.0001938705099746585,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.47126770019531,0.3222
0.0,False,1,3345,False,False,-3.815336094703525e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.05286407470703,0.3063
0.823017954826355,False,1,3355,False,False,4.348565562395379e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.2837
1.0,False,1,3366,False,False,4.575383718474768e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.278
1.0,False,1,3376,False,False,-5.931882333243266e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2905
0.0,False,1,3386,False,False,-4.2062049033120275e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.3074
0.0,False,1,3397,False,False,0.0001714615209493786,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.3065
0.0,False,1,3408,False,False,9.557865269016474e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3054
0.7972106337547302,False,1,3420,False,False,0.00012927036732435226,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2837
1.0,False,1,3432,False,False,9.449101344216615e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2561
1.0,False,1,3443,False,False,-7.008934335317463e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2512
1.0,False,1,3455,False,False,-5.1065595471300185e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.263
1.0,False,1,3466,False,False,3.3064217859646305e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2804
0.6030981540679932,False,1,3477,False,False,-0.00010383704648120329,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.93506622314453,0.3035
0.0,False,1,3489,False,False,-0.0002499876427464187,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.546390533447266,0.3117
0.0,False,1,3499,False,False,-0.0002803453535307199,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2942
1.0,False,1,3511,False,False,-4.1139723180094734e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.2702
