Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1421,False,False,0.010742486454546452,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.364261627197266,0.2288
1.0,False,0,1428,False,False,0.006922074593603611,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.446542739868164,0.2447
1.0,False,0,1434,False,False,-0.0031896457076072693,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.446542739868164,0.262
1.0,False,0,1441,False,False,-0.009406520053744316,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2841
0.637016236782074,False,0,1448,False,False,0.012280282564461231,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.60207748413086,0.3069
0.0,False,0,1455,False,False,-0.0029411648865789175,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.3175
0.0,False,0,1462,False,False,0.010264446958899498,RoadOption.LANEFOLLOW,0,0.3,Red,0.0,35.211265563964844,0.3165
0.0,False,1,1469,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.211265563964844,0.2486
0.0,False,1,1476,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,35.211265563964844,0.2176
0.0,False,1,1484,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,33.89830780029297,0.1641
0.0,False,1,1491,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,34.60207748413086,0.1002
0.0,False,1,1498,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,34.60207748413086,0.042
0.0,False,1,1506,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,35.71428680419922,0.0003
0.0,False,1,1513,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,43.290042877197266,0.0002
0.0,False,1,1521,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,35.587188720703125,0.0001
0.0,False,1,1528,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,1535,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,1543,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1552,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.3636360168457,0.0
0.0,False,1,1560,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1568,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1577,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1585,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,1593,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1602,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1610,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1618,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1627,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,1635,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1643,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,1652,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1660,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1668,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1677,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1685,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,1693,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,1701,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,1710,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1718,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,1726,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,1734,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,1743,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,1751,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1759,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,1767,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,1776,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,1784,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1792,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1800,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1809,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,1817,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,1825,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1834,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1842,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1850,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,1859,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1867,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1875,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1883,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.84229278564453,0.0
0.0,False,1,1892,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,1900,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1908,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1917,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1925,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,1933,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,1942,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1950,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,1958,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,1966,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,1974,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1982,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,1990,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1998,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2006,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,38.02281188964844,0.0
0.0,False,1,2015,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2023,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,2031,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2040,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2048,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,2056,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,2065,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,2073,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2081,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.016807556152344,0.0
0.0,False,1,2089,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,2097,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,2105,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,2114,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2122,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,2130,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,2138,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2147,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2155,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,2163,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2169,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.335689544677734,0.0
0.0,False,1,2177,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.335689544677734,0.0
0.0,False,1,2185,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,2193,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2202,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,2210,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,2218,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,2226,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,2234,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2242,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2250,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.84229278564453,0.0
0.0,False,1,2259,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,2266,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,2275,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2282,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,2291,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,2298,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,2307,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,2315,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2323,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,2331,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,2339,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,2347,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,2355,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,2363,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2372,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2380,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,2388,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2397,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2405,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2413,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.84229278564453,0.0
0.0,False,1,2421,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,2430,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0
1.0,False,0,2438,False,False,-0.11159224063158035,RoadOption.STRAIGHT,0,0.3,Green,0.0,42.37288284301758,0.0001
1.0,False,0,2446,False,False,-0.001481738523580134,RoadOption.STRAIGHT,0,0.3,Green,0.0,42.37288284301758,0.0
1.0,False,0,2454,False,False,-0.001481852843426168,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.553192138671875,0.0012
1.0,False,0,2462,False,False,-0.002953954739496112,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.630035400390625,0.0294
1.0,False,0,2469,False,False,-0.0011526013258844614,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.764705657958984,0.0643
1.0,False,0,2476,False,False,-0.0009372429922223091,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.764705657958984,0.0907
1.0,False,0,2484,False,False,-0.0009211398428305984,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.23188400268555,0.1284
1.0,False,0,2491,False,False,-0.0008328665280714631,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.3636360168457,0.1566
1.0,False,0,2499,False,False,-0.002646458800882101,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.194091796875,0.1888
1.0,False,0,2506,False,False,-0.00032357752206735313,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.194091796875,0.2159
1.0,False,0,2513,False,False,-0.00010928988922387362,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.211265563964844,0.219
1.0,False,0,2520,False,False,-0.00028042279882356524,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.211265563964844,0.2182
1.0,False,0,2528,False,False,-0.0003739890526048839,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.335689544677734,0.2364
1.0,False,0,2535,False,False,-0.00024015147937461734,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.335689544677734,0.274
1.0,False,0,2542,False,False,-0.00020582425349857658,RoadOption.STRAIGHT,2,0.3,Green,0.0,34.60207748413086,0.3025
0.0,False,0,2549,False,False,0.00013002309424337,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.71428680419922,0.3291
0.0,False,0,2556,False,False,-0.00015826380695216358,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.71428680419922,0.3302
0.0,False,0,2563,False,False,-4.9106984079116955e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.15226364135742,0.3141
0.0,False,0,2570,False,False,2.0784342268598266e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.08771896362305,0.2919
1.0,False,0,2577,False,False,-0.0003026167687494308,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.08771896362305,0.2751
1.0,False,0,2584,False,False,3.1365419999929145e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,32.0512809753418,0.2747
1.0,False,0,2592,False,False,0.00033413656638003886,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2735
1.0,False,0,2599,False,False,-9.49266177485697e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.840641021728516,0.2646
1.0,False,0,2606,False,False,0.0002509877667762339,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.840641021728516,0.2489
1.0,False,0,2613,False,False,7.751207886030897e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2534
1.0,False,0,2621,False,False,-1.840329059632495e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2726
1.0,False,0,2628,False,False,-4.087375782546587e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.289
0.16755639016628265,False,0,2635,False,False,-4.5891330955782905e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.3088
0.0,False,0,2643,False,False,-1.175389115815051e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.630035400390625,0.3098
0.16481441259384155,False,0,2650,False,False,4.357465877546929e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2893
1.0,False,0,2657,False,False,3.80455021513626e-05,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,36.764705657958984,0.2681
1.0,False,0,2665,False,False,-1.5218911357806064e-05,RoadOption.LANEFOLLOW,1,0.6,Green,0.0,35.211265563964844,0.2691
1.0,False,0,2672,False,False,2.8963937438675202e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,35.84229278564453,0.2686
1.0,False,0,2679,False,False,-1.0476958777871914e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,42.016807556152344,0.2679
1.0,False,0,2687,False,False,6.330020369205158e-06,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,42.016807556152344,0.2693
1.0,False,0,2694,False,False,-6.820033740950748e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.900367736816406,0.3066
1.0,False,0,2701,False,False,-5.7095574447885156e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,35.71428680419922,0.3311
1.0,False,0,2708,False,False,-6.760565884178504e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.3636360168457,0.3588
1.0,False,0,2716,False,False,-0.00017897060024552047,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.3636360168457,0.3893
1.0,False,0,2723,False,False,-9.507544746156782e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,35.587188720703125,0.4187
1.0,False,0,2731,False,False,-8.692591654835269e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,34.722225189208984,0.4436
1.0,False,0,2738,False,False,-0.00020352132560219616,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,43.103450775146484,0.4682
1.0,False,0,2746,False,False,-0.0016471515409648418,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,43.103450775146484,0.4781
1.0,False,0,2753,False,False,-0.00038572156336158514,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,37.878787994384766,0.4764
1.0,False,0,2761,False,False,-0.00025731627829372883,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,37.03703689575195,0.479
1.0,False,0,2768,False,False,-8.154688839567825e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,36.49635314941406,0.5058
1.0,False,0,2776,False,False,-0.0001244803424924612,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,36.49635314941406,0.5313
1.0,False,0,2784,False,False,-0.0001818444870878011,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,36.900367736816406,0.5606
1.0,False,0,2792,False,False,-7.153523620218039e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,37.174720764160156,0.5892
0.748492956161499,False,0,2799,False,False,-0.00024583551567047834,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,44.64285659790039,0.6101
0.0,False,0,2807,False,False,-7.928902778076008e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,44.64285659790039,0.6214
0.0,False,0,2814,False,False,-5.791648800368421e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,36.23188400268555,0.6135
0.0,False,0,2821,False,False,9.826000678003766e-06,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,35.84229278564453,0.5996
0.12201613187789917,False,0,2829,False,False,5.662968032993376e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,37.174720764160156,0.5974
0.3675113618373871,False,0,2837,False,False,-2.463683813402895e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,37.174720764160156,0.5925
1.0,False,0,2845,False,False,0.00024831367773003876,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.23188400268555,0.5599
1.0,False,0,2852,False,False,-2.0835266695939936e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,43.859649658203125,0.5444
1.0,False,0,2860,False,False,-1.9513725419528782e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.900367736816406,0.5455
1.0,False,0,2868,False,False,5.591491571976803e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.900367736816406,0.5553
1.0,False,0,2875,False,False,-1.3672006389242597e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,35.587188720703125,0.5736
1.0,False,0,2883,False,False,-8.366405381821096e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.764705657958984,0.5896
0.6147384643554688,False,0,2891,False,False,-4.116503259865567e-05,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,43.103450775146484,0.6062
0.0,False,0,2899,False,False,-8.7998945673462e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,37.45318603515625,0.6113
0.0,False,0,2907,False,False,-7.287482003448531e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,37.45318603515625,0.6092
0.0,False,0,2914,False,False,4.8747762775747105e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,45.24886703491211,0.607
0.0,False,0,2922,False,False,-6.124279025243595e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,36.23188400268555,0.6065
0.03180920332670212,False,0,2930,False,False,0.00014767367974855006,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,42.37288284301758,0.5893
1.0,False,0,2938,False,False,-1.8478116544429213e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,42.37288284301758,0.5734
1.0,False,0,2946,False,False,-5.168045390746556e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,35.335689544677734,0.5752
1.0,False,0,2953,False,False,2.1361373001127504e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,42.91845703125,0.5865
0.596589207649231,False,0,2961,False,False,-6.444349128287286e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,35.211265563964844,0.6035
