Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1054,False,False,-0.0004752633103635162,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2629
1.0,False,0,1063,False,False,0.0038089195732027292,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2674
1.0,False,0,1072,False,False,9.223835149896331e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.2666
1.0,False,0,1081,False,False,0.001991378143429756,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.05286407470703,0.2656
1.0,False,0,1090,False,False,-0.000546993687748909,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2836
0.0,False,0,1098,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,43.103450775146484,0.3078
0.0,False,1,1107,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,42.194091796875,0.2719
0.0,False,1,1116,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,48.30917739868164,0.1924
0.0,False,1,1125,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,41.66666793823242,0.117
0.0,False,1,1135,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.042
0.0,False,1,1144,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.0003
0.0,False,1,1153,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,46.082950592041016,0.0003
0.0,False,1,1162,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0001
0.0,False,1,1171,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,54.64480972290039,0.0001
0.0,False,1,1181,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,1190,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.0
0.0,False,1,1200,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1209,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1219,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.86592102050781,0.0
0.0,False,1,1229,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,1238,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,1247,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,1257,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,1266,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,1276,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,1285,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1295,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,1304,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1314,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,1323,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1333,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,1343,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,1352,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,1362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,1372,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1381,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,1391,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,1400,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1409,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,1419,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,1429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
1.0,False,0,1438,False,False,1.0,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.32258224487305,0.0
1.0,False,0,1448,False,False,0.004082306753844023,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.0187
1.0,False,0,1457,False,False,0.0037849077489227057,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.0513
1.0,False,0,1467,False,False,0.0038781315088272095,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.0884
1.0,False,0,1476,False,False,0.0028553607407957315,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.1145
1.0,False,0,1486,False,False,0.0023402892984449863,RoadOption.RIGHT,1,0.3,Green,0.0,44.4444465637207,0.15
1.0,False,0,1495,False,False,0.0011970249470323324,RoadOption.RIGHT,1,0.3,Green,0.0,47.1698112487793,0.175
1.0,False,0,1505,False,False,0.0015408691251650453,RoadOption.RIGHT,0,0.3,Green,0.0,52.356021881103516,0.1946
1.0,False,0,1514,False,False,0.0561973974108696,RoadOption.RIGHT,0,0.3,Green,0.0,45.45454406738281,0.1934
1.0,False,0,1524,False,False,0.017476651817560196,RoadOption.RIGHT,0,0.3,Green,0.0,45.24886703491211,0.1928
1.0,False,0,1533,False,False,0.22671173512935638,RoadOption.RIGHT,2,0.3,Green,0.0,45.45454406738281,0.2267
1.0,False,0,1543,False,False,0.11187230795621872,RoadOption.RIGHT,2,0.3,Green,0.0,46.296295166015625,0.2624
1.0,False,0,1552,False,False,0.4173196256160736,RoadOption.RIGHT,2,0.3,Green,0.0,58.479530334472656,0.2824
1.0,False,0,1561,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,41.66666793823242,0.3037
0.0,False,0,1570,False,False,0.6277086138725281,RoadOption.RIGHT,2,0.3,Green,0.0,43.668121337890625,0.2983
0.9622249007225037,False,0,1579,False,False,0.45221081376075745,RoadOption.RIGHT,2,0.3,Green,0.0,43.668121337890625,0.291
1.0,False,0,1586,False,False,0.4923746585845947,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.292
0.8659337759017944,False,0,1593,False,False,0.31867244839668274,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.983604431152344,0.3021
0.0,False,0,1600,False,False,0.3377188742160797,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.3078
0.0,False,0,1608,False,False,0.11125468462705612,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.306
0.0,False,0,1615,False,False,0.14303313195705414,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.08771896362305,0.3013
1.0,False,0,1622,False,False,0.13128666579723358,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2637
1.0,False,0,1629,False,False,-0.08866793662309647,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2498
1.0,False,0,1637,False,False,0.015101505443453789,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2538
1.0,False,0,1645,False,False,-0.33578360080718994,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2704
1.0,False,0,1652,False,False,0.015357841737568378,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2891
0.48395538330078125,False,0,1659,False,False,-0.03453648090362549,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3081
0.0,False,0,1667,False,False,-0.03469818830490112,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3097
0.0,False,0,1674,False,False,-0.01844303496181965,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2958
1.0,False,0,1682,False,False,-0.0397217757999897,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.2649
1.0,False,0,1689,False,False,-0.005189593881368637,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2601
1.0,False,0,1697,False,False,-0.012886506505310535,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2641
1.0,False,0,1705,False,False,-0.012803977355360985,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.335689544677734,0.2631
1.0,False,0,1712,False,False,-0.004523925017565489,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.735042572021484,0.2622
1.0,False,0,1720,False,False,0.00030966204940341413,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.84229278564453,0.2878
0.0,False,0,1727,False,False,0.0016167801804840565,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.84229278564453,0.3185
0.0,False,0,1735,False,False,-0.006273673381656408,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.3267
0.0,False,0,1743,False,False,-0.001423714915290475,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.311
0.0,False,0,1750,False,False,-0.009880447760224342,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2907
1.0,False,0,1758,False,False,0.01050026435405016,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2753
1.0,False,0,1765,False,False,0.003118902910500765,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,41.493778228759766,0.2813
0.0,False,0,1773,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.211265563964844,0.2591
0.0,False,1,1780,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.900367736816406,0.1855
0.0,False,1,1788,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.900367736816406,0.1119
0.0,False,1,1796,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0686
0.0,False,1,1804,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.587188720703125,0.007
0.0,False,1,1812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0002
0.0,False,1,1819,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0002
0.0,False,1,1827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.84229278564453,0.0001
0.0,False,1,1835,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.587188720703125,0.0
0.0,False,1,1852,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1860,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1868,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1877,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1885,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,1893,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1902,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1910,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1919,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,1927,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,1935,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,1952,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1961,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,1968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,1977,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1985,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1993,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2001,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,2010,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2018,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2026,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,2035,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2043,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
0.0,False,1,2052,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2060,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.0450439453125,0.0
0.0,False,1,2069,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,38.31417465209961,0.0
0.0,False,1,2077,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,38.31417465209961,0.0
0.0,False,1,2085,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,2094,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,2102,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2111,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,2119,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,2127,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2136,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,2144,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2152,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,2161,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,2169,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,2177,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,2186,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2194,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,2202,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,2211,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
0.0,False,1,2219,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2228,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2236,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,2245,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,2254,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2262,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,2271,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,2279,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,2288,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,2296,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2305,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,2313,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2321,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2338,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2347,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,2355,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2364,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,2372,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,2389,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,2397,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2406,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2414,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2423,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
1.0,False,0,2431,False,False,0.012512178160250187,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.0001
1.0,False,0,2440,False,False,0.0014313660794869065,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.007
1.0,False,0,2447,False,False,0.0018276264891028404,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.0426
1.0,False,0,2455,False,False,0.0015270044095814228,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.46154022216797,0.0711
1.0,False,0,2464,False,False,0.001153276883997023,RoadOption.STRAIGHT,1,0.3,Green,0.0,37.878787994384766,0.1057
1.0,False,0,2472,False,False,0.0008674513665027916,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.24886703491211,0.1358
1.0,False,0,2480,False,False,0.0007097207708284259,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.553192138671875,0.1683
1.0,False,0,2489,False,False,0.0002709581458475441,RoadOption.STRAIGHT,0,0.3,Green,0.0,42.553192138671875,0.1936
1.0,False,0,2497,False,False,1.979622720682528e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,42.553192138671875,0.1923
1.0,False,0,2505,False,False,0.0004176997463218868,RoadOption.STRAIGHT,0,0.3,Green,0.0,37.174720764160156,0.192
1.0,False,0,2513,False,False,0.0005326999817043543,RoadOption.STRAIGHT,2,0.3,Green,0.0,42.91845703125,0.2161
1.0,False,0,2521,False,False,-0.00021702275262214243,RoadOption.STRAIGHT,2,0.3,Green,0.0,34.722225189208984,0.2491
1.0,False,0,2529,False,False,-0.0006124110077507794,RoadOption.STRAIGHT,2,0.3,Green,0.0,34.722225189208984,0.2833
0.0,False,0,2537,False,False,-0.0002504111034795642,RoadOption.STRAIGHT,2,0.3,Green,0.0,42.553192138671875,0.3189
0.0,False,0,2545,False,False,-3.9810987800592557e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,43.859649658203125,0.3316
0.0,False,0,2553,False,False,-0.00010334255057387054,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.587188720703125,0.3227
0.0,False,0,2561,False,False,-0.0003960099129471928,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.66666793823242,0.3028
1.0,False,0,2569,False,False,0.00020384085655678064,RoadOption.STRAIGHT,2,0.3,Green,0.0,43.290042877197266,0.2797
1.0,False,0,2577,False,False,-8.576254185754806e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,43.290042877197266,0.2786
1.0,False,0,2585,False,False,-8.984813030110672e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,36.764705657958984,0.2776
1.0,False,0,2593,False,False,1.7039499653037637e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2554
1.0,False,0,2601,False,False,-3.3453222840762464e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2399
1.0,False,0,2609,False,False,1.1465708666946739e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.244
1.0,False,0,2617,False,False,-6.229877908481285e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2587
1.0,False,0,2626,False,False,-4.72869178338442e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2832
1.0,False,0,2634,False,False,-8.976761455414817e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.3017
0.0,False,0,2642,False,False,5.949704245722387e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3182
