Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,2616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0057
0.0,False,1,2625,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0003
0.0,False,1,2634,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0002
0.0,False,1,2643,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0001
0.0,False,1,2652,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2660,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,2668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,2678,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.0450439453125,0.0
0.0,False,1,2687,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,2697,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,2706,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,39.68254089355469,0.0
0.0,False,1,2713,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2722,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,2731,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,2741,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2749,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2759,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,2768,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,2787,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,2796,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2805,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,2814,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,2824,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,2833,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,2842,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,2852,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2861,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,2871,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,2881,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,2890,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
1.0,False,0,2899,False,False,-0.028890077024698257,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.0001
1.0,False,0,2908,False,False,0.0008528258767910302,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.0104
1.0,False,0,2917,False,False,0.00011229172378079966,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.0462
1.0,False,0,2927,False,False,0.00016055945889092982,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.0732
1.0,False,0,2936,False,False,4.196554436930455e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.2156867980957,0.1076
1.0,False,0,2944,False,False,-9.47275293583516e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.1383
1.0,False,0,2953,False,False,-0.00012722187966573983,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.668121337890625,0.1722
1.0,False,0,2962,False,False,9.03461841517128e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,46.511627197265625,0.1952
1.0,False,0,2971,False,False,0.00010860247857635841,RoadOption.STRAIGHT,0,0.3,Green,0.0,44.64285659790039,0.1943
1.0,False,0,2979,False,False,4.80096168757882e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,44.64285659790039,0.1938
1.0,False,0,2988,False,False,6.453946843976155e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,43.859649658203125,0.2088
1.0,False,0,2997,False,False,-0.00012166087253717706,RoadOption.STRAIGHT,2,0.3,Green,0.0,44.64285659790039,0.2475
1.0,False,0,3006,False,False,-0.00010676711099222302,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.66666793823242,0.2858
0.0,False,0,3016,False,False,-0.00012433534720912576,RoadOption.STRAIGHT,2,0.3,Green,0.0,53.191490173339844,0.3158
0.0,False,0,3026,False,False,-9.94948495645076e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,47.1698112487793,0.3335
0.0,False,0,3035,False,False,-3.661354639916681e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,51.546390533447266,0.327
0.0,False,0,3045,False,False,-5.507910827873275e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,42.553192138671875,0.3043
1.0,False,0,3054,False,False,2.814803519868292e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,48.30917739868164,0.2808
1.0,False,0,3064,False,False,-3.526903674355708e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,47.1698112487793,0.2799
1.0,False,0,3074,False,False,0.00017501736874692142,RoadOption.STRAIGHT,0,0.3,Green,0.0,54.34782409667969,0.279
1.0,False,0,3084,False,False,8.818390051601455e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,48.07692337036133,0.2588
1.0,False,0,3093,False,False,9.582721759215929e-06,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.24886703491211,0.2418
1.0,False,0,3104,False,False,-4.476047615753487e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2459
1.0,False,0,3114,False,False,-1.4461462342296727e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2629
1.0,False,0,3124,False,False,-2.2906084268470295e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2801
0.9932507276535034,False,0,3135,False,False,3.466344787739217e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.3014
0.0,False,0,3145,False,False,-4.500876457314007e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.3147
0.0,False,0,3156,False,False,-4.082213490619324e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.297
1.0,False,0,3166,False,False,-0.0023679067380726337,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2753
1.0,False,0,3177,False,False,0.00030653574503958225,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2675
1.0,False,0,3188,False,False,-0.0006941818282939494,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2702
1.0,False,0,3198,False,False,-0.002269843826070428,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2694
1.0,False,0,3210,False,False,-0.0010158143704757094,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.349693298339844,0.2709
1.0,False,0,3221,False,False,-0.00040608691051602364,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.3005
0.0,False,0,3231,False,False,1.4852489584882278e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.3212
0.0,False,0,3242,False,False,4.739285577670671e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.082950592041016,0.3193
0.0,False,0,3253,False,False,5.985180177958682e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.3012
1.0,False,0,3264,False,False,-1.7079710232792422e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.2801
1.0,False,0,3275,False,False,-2.495098306098953e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2781
1.0,False,0,3286,False,False,-6.931822281330824e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2886
0.0,False,0,3297,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,61.7283935546875,0.296
0.0,False,1,3309,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,50.50505065917969,0.2162
0.0,False,1,3321,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.1421
0.0,False,1,3333,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.1016
0.0,False,1,3345,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0515
0.0,False,1,3357,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0004
0.0,False,1,3368,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0003
0.0,False,1,3380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0001
0.0,False,1,3391,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,3402,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,3414,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3426,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3438,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3450,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,3462,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3474,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3486,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3499,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,3511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,3523,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3535,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3547,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3558,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3570,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,3582,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,3594,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3606,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3617,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3629,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3641,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,3654,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,3666,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3676,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,3688,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3711,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3723,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,3735,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,3747,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3757,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3769,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,3780,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3792,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,3804,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.6315803527832,0.0
0.0,False,1,3815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3839,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3851,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,3875,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3887,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,3899,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,3911,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,3923,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3935,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3959,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3971,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3983,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3994,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,4006,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4018,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4030,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,4043,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4055,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4067,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4079,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,4102,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4114,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,4126,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,4138,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,4150,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,4161,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4173,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,4185,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,4197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4209,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4221,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4233,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,4245,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,4257,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4269,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4281,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4293,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,4305,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,4317,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4328,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.479530334472656,0.0
0.0,False,1,4340,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,4352,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
1.0,False,0,4364,False,False,0.0011447459692135453,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.0003
1.0,False,0,4376,False,False,-0.002290767850354314,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.0111
1.0,False,0,4388,False,False,-0.0015349447494372725,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.0479
1.0,False,0,4400,False,False,-0.0012853986117988825,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.0751
1.0,False,0,4412,False,False,-0.0009994495194405317,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.1065
1.0,False,0,4424,False,False,-0.0014775359304621816,RoadOption.RIGHT,1,0.3,Green,0.0,56.17977523803711,0.1376
1.0,False,0,4436,False,False,-0.0005168147035874426,RoadOption.RIGHT,1,0.3,Green,0.0,62.5,0.1678
1.0,False,0,4448,False,False,-0.0003533600829541683,RoadOption.RIGHT,1,0.3,Green,0.0,51.020408630371094,0.1973
1.0,False,0,4460,False,False,-0.0002883121487684548,RoadOption.RIGHT,0,0.3,Green,0.0,65.78947448730469,0.1956
1.0,False,0,4472,False,False,0.0060184672474861145,RoadOption.RIGHT,0,0.3,Green,0.0,55.5555534362793,0.1941
1.0,False,0,4484,False,False,0.01946287415921688,RoadOption.RIGHT,2,0.3,Green,0.0,65.78947448730469,0.2182
1.0,False,0,4497,False,False,0.13823272287845612,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.2494
1.0,False,0,4509,False,False,0.4262537956237793,RoadOption.RIGHT,2,0.3,Green,0.0,52.08333206176758,0.2818
1.0,False,0,4521,False,False,0.17718835175037384,RoadOption.RIGHT,2,0.3,Green,0.0,66.22516632080078,0.3049
0.0,False,0,4533,False,False,0.5052013397216797,RoadOption.RIGHT,2,0.3,Green,0.0,51.81346893310547,0.3119
