Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.7711453437805176,False,1,2053,False,False,-0.3697827160358429,RoadOption.LEFT,2,0.3,Green,0.0,62.5,0.3043
0.0,False,1,2062,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,44.4444465637207,0.325
0.0,False,1,2071,False,False,-0.2628965675830841,RoadOption.LEFT,2,0.3,Green,0.0,44.4444465637207,0.3205
0.0,False,1,2079,False,False,-0.26738861203193665,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3033
1.0,False,1,2087,False,False,-0.17793655395507812,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.15226364135742,0.2789
1.0,False,1,2095,False,False,-0.1546541452407837,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2795
1.0,False,1,2102,False,False,-0.06468652188777924,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.2968
0.0,False,1,2111,False,False,0.4039802849292755,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.3035
0.0,False,1,2119,False,False,-0.10086223483085632,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.3007
0.029557010158896446,False,1,2127,False,False,0.3469182252883911,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2983
1.0,False,1,2136,False,False,0.02444545179605484,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2634
1.0,False,1,2144,False,False,-0.04685593768954277,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2553
1.0,False,1,2152,False,False,0.03473507985472679,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2631
1.0,False,1,2160,False,False,0.024044394493103027,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.278
1.0,False,1,2167,False,False,0.008113495074212551,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2958
0.0,False,1,2175,False,False,0.005943610332906246,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3123
0.0,False,1,2184,False,False,0.030302824452519417,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.3046
0.7910827994346619,False,1,2192,False,False,-0.020336732268333435,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2809
1.0,False,1,2201,False,False,-0.005185234826058149,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2643
1.0,False,1,2209,False,False,0.0016780917067080736,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2681
1.0,False,1,2217,False,False,0.0018774844938889146,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2676
1.0,False,1,2226,False,False,-0.0005104735610075295,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2665
1.0,False,1,2235,False,False,-0.00023832503939047456,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,46.511627197265625,0.2842
0.0,False,1,2244,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,45.45454406738281,0.286
0.0,False,1,2253,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,42.37288284301758,0.2354
0.0,False,1,2261,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,42.37288284301758,0.1744
0.0,False,1,2270,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.64285659790039,0.09
0.0,False,1,2279,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,42.37288284301758,0.0254
0.0,False,1,2288,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.4444465637207,0.0003
0.0,False,1,2297,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,46.511627197265625,0.0002
0.0,False,1,2306,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0001
0.0,False,1,2316,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,2326,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,1,2336,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,2346,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,2356,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,2366,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,2376,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,2387,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,2397,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,2408,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,2418,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,2428,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,2438,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,2448,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,2459,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,2469,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,2480,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,2490,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2500,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,2510,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,2521,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2532,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,2542,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,2553,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2563,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,2574,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,2584,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,2594,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2605,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2615,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,2626,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,2636,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,2647,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2657,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,2678,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,2688,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2698,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.240966796875,0.0
0.0,False,1,2719,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,2730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,2740,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,2749,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,2759,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,2770,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,2780,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2791,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,2801,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,2812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,2822,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2833,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,2843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,2854,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2865,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,2875,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,2886,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,2896,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,2907,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,2917,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
1.0,False,0,2927,False,False,0.012872430495917797,RoadOption.LEFT,1,0.3,Green,0.0,63.69426727294922,0.0001
1.0,False,0,2937,False,False,0.0025316448882222176,RoadOption.LEFT,1,0.3,Green,0.0,44.64285659790039,0.0132
1.0,False,0,2946,False,False,0.00225224276073277,RoadOption.LEFT,1,0.3,Green,0.0,47.393367767333984,0.0429
1.0,False,0,2956,False,False,0.001995129743590951,RoadOption.LEFT,1,0.3,Green,0.0,53.191490173339844,0.0794
1.0,False,0,2965,False,False,0.0014168558409437537,RoadOption.LEFT,1,0.3,Green,0.0,46.296295166015625,0.1064
1.0,False,0,2974,False,False,0.0010297566186636686,RoadOption.LEFT,1,0.3,Green,0.0,43.859649658203125,0.1405
1.0,False,0,2984,False,False,0.0008633389370515943,RoadOption.LEFT,1,0.3,Green,0.0,50.76142120361328,0.1721
1.0,False,0,2993,False,False,-0.1112874373793602,RoadOption.LEFT,0,0.3,Green,0.0,46.511627197265625,0.193
1.0,False,0,3002,False,False,-0.03395514935255051,RoadOption.LEFT,0,0.3,Green,0.0,40.983604431152344,0.1924
1.0,False,0,3011,False,False,-0.02091369777917862,RoadOption.LEFT,0,0.3,Green,0.0,40.983604431152344,0.1917
1.0,False,0,3019,False,False,-0.023240793496370316,RoadOption.LEFT,2,0.3,Green,0.0,43.859649658203125,0.2116
1.0,False,0,3028,False,False,-0.19957004487514496,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.2484
1.0,False,0,3037,False,False,-0.06764843314886093,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.2795
0.15133556723594666,False,0,3046,False,False,-0.38084468245506287,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.3108
0.0,False,0,3054,False,False,-0.15493011474609375,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.322
0.0,False,0,3063,False,False,-0.5125997066497803,RoadOption.LEFT,2,0.3,Green,0.0,37.878787994384766,0.3085
1.0,False,0,3071,False,False,-0.257388710975647,RoadOption.LEFT,2,0.3,Green,0.0,37.878787994384766,0.2822
1.0,False,0,3080,False,False,-0.2926788926124573,RoadOption.LEFT,2,0.3,Green,0.0,44.64285659790039,0.2762
1.0,False,0,3089,False,False,-0.3006787896156311,RoadOption.LEFT,0,0.3,Green,0.0,43.859649658203125,0.2661
1.0,False,0,3098,False,False,-0.26685774326324463,RoadOption.LEFT,0,0.3,Green,0.0,44.64285659790039,0.2634
1.0,False,0,3108,False,False,-0.10358932614326477,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.244
1.0,False,0,3117,False,False,-0.19350624084472656,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2417
1.0,False,0,3127,False,False,0.06314269453287125,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.2538
1.0,False,0,3138,False,False,-0.12192399054765701,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2734
1.0,False,0,3148,False,False,-0.04769635573029518,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2916
0.0,False,0,3159,False,False,-0.02700166031718254,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.3125
0.0,False,0,3169,False,False,0.2941945493221283,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.3097
0.5773407220840454,False,0,3180,False,False,-0.002015732228755951,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2846
1.0,False,0,3190,False,False,0.024161547422409058,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2652
1.0,False,0,3200,False,False,0.017642850056290627,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2618
