Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,1575,False,False,0.0005328929401002824,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.2597
1.0,False,0,1588,False,False,0.00018132054538000375,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,80.0,0.2543
1.0,False,0,1601,False,False,6.468063929787604e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2655
1.0,False,0,1613,False,False,8.279967005364597e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.2823
0.5254861116409302,False,0,1626,False,False,-2.3198073904495686e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.3015
0.0,False,0,1639,False,False,4.384889325592667e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.86592102050781,0.3097
0.3543812036514282,False,0,1651,False,False,6.454913091147318e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.292
1.0,False,0,1663,False,False,4.475339301279746e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2725
1.0,False,0,1676,False,False,4.664458174374886e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2725
1.0,False,0,1688,False,False,3.625440876930952e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.02721405029297,0.2731
1.0,False,0,1701,False,False,5.36216284672264e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.86592102050781,0.2723
1.0,False,0,1713,False,False,-1.2886781405541115e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.285
0.0,False,0,1725,False,False,-6.035585101926699e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.82352828979492,0.3137
0.0,False,0,1737,False,False,-4.501012517721392e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.3222
0.0,False,0,1750,False,False,4.090267248102464e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.3103
0.4557860791683197,False,0,1763,False,False,6.259341898839921e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.7634391784668,0.2906
1.0,False,0,1775,False,False,1.815378709579818e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.35948181152344,0.2771
1.0,False,0,1788,False,False,2.168943865399342e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.2856
0.10287690162658691,False,0,1801,False,False,-3.0134504413581453e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.3077
0.0,False,0,1814,False,False,-2.8639868105528876e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,70.92198181152344,0.3092
0.0,False,0,1826,False,False,-1.638938920223154e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.93006896972656,0.3083
0.0,False,0,1839,False,False,-8.688631169206928e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.3012
1.0,False,0,1852,False,False,7.888063555583358e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2651
1.0,False,0,1864,False,False,3.8056550692999735e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.246
1.0,False,0,1876,False,False,-4.174676178081427e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2509
1.0,False,0,1888,False,False,-2.07503999263281e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2644
1.0,False,0,1901,False,False,-3.491389725240879e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2821
0.0,False,0,1915,False,False,-3.938536610803567e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.3091
0.0,False,0,1928,False,False,-3.952486076741479e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,81.96720886230469,0.3143
0.0,False,0,1941,False,False,1.845539918576833e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.2985
1.0,False,0,1954,False,False,3.7772122595924884e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.2711
1.0,False,0,1968,False,False,7.306000043172389e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2666
1.0,False,0,1982,False,False,1.1814803656307049e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,82.6446304321289,0.2694
1.0,False,0,1995,False,False,5.351534582587192e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.2685
1.0,False,0,2009,False,False,2.4328144263563445e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,100.0,0.2676
1.0,False,0,2023,False,False,-0.00011771675053751096,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.2955
0.0,False,0,2037,False,False,-4.85509772261139e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.3193
0.0,False,0,2051,False,False,-2.330004281247966e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,95.23809814453125,0.3167
0.0,False,0,2065,False,False,1.1037363947252743e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.35948181152344,0.2977
1.0,False,0,2079,False,False,4.17563205701299e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.279
1.0,False,0,2093,False,False,2.8033814487571362e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,84.03361511230469,0.285
0.5104448199272156,False,0,2106,False,False,-9.853291885519866e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.2994
0.0,False,0,2120,False,False,-6.539790319948224e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,63.69426727294922,0.3086
0.0,False,0,2134,False,False,-6.6540414991322905e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.89308547973633,0.3075
0.0,False,0,2148,False,False,-2.0382045477163047e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.49314880371094,0.3064
0.581942081451416,False,0,2161,False,False,0.0014200123259797692,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.6315803527832,0.2763
1.0,False,0,2175,False,False,0.00035358729655854404,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.99270629882812,0.2447
1.0,False,0,2189,False,False,0.0008762663928791881,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.2444
1.0,False,0,2203,False,False,0.00013507269613910466,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,85.47008514404297,0.2563
1.0,False,0,2217,False,False,0.0004639738181140274,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.276
1.0,False,0,2230,False,False,-3.866593033308163e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2972
0.0,False,0,2244,False,False,0.00013532501179724932,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.3134
0.0,False,0,2258,False,False,2.1635787561535835e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.3011
1.0,False,0,2272,False,False,4.995589915779419e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,85.47008514404297,0.2786
1.0,False,0,2286,False,False,2.3649678041692823e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.2625
1.0,False,0,2300,False,False,-4.488816193770617e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.93006896972656,0.2669
1.0,False,0,2314,False,False,3.771858473555767e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.2663
1.0,False,0,2329,False,False,5.3657149692298844e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,72.99270629882812,0.2652
1.0,False,0,2343,False,False,-1.727944254525937e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.11408996582031,0.282
0.0,False,0,2357,False,False,-2.74512312898878e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3113
0.0,False,0,2371,False,False,-1.5729172446299344e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,89.28571319580078,0.3219
0.0,False,0,2385,False,False,3.053976615774445e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,74.0740737915039,0.3115
0.7967590689659119,False,0,2400,False,False,1.5925894331303425e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,102.04081726074219,0.2879
1.0,False,0,2414,False,False,1.105967203329783e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.93006896972656,0.2798
1.0,False,0,2429,False,False,-0.005365076009184122,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.2929
0.0,False,0,2443,False,False,0.0005398223293013871,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.93506622314453,0.3079
0.0,False,0,2457,False,False,-0.00032321043545380235,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,72.99270629882812,0.3067
0.0,False,0,2472,False,False,0.0009504337213002145,RoadOption.RIGHT,0,0.3,Green,0.0,84.74576568603516,0.3055
0.5561434030532837,False,0,2487,False,False,6.216215842869133e-05,RoadOption.RIGHT,1,0.3,Green,0.0,71.94244384765625,0.2841
1.0,False,0,2502,False,False,0.027842864394187927,RoadOption.RIGHT,1,0.3,Green,0.0,64.1025619506836,0.251
1.0,False,0,2517,False,False,0.01661718264222145,RoadOption.RIGHT,1,0.3,Green,0.0,90.090087890625,0.2453
1.0,False,0,2533,False,False,0.0824693962931633,RoadOption.RIGHT,1,0.3,Green,0.0,104.16666412353516,0.2514
1.0,False,0,2548,False,False,0.3532508313655853,RoadOption.RIGHT,1,0.3,Green,0.0,95.23809814453125,0.2647
1.0,False,0,2563,False,False,0.5307368636131287,RoadOption.RIGHT,1,0.3,Green,0.0,71.94244384765625,0.2808
1.0,False,0,2578,False,False,0.32074257731437683,RoadOption.RIGHT,1,0.3,Green,0.0,93.45794677734375,0.2863
0.9776065945625305,False,0,2593,False,False,0.547053337097168,RoadOption.RIGHT,1,0.3,Green,0.0,69.93006896972656,0.2905
1.0,False,0,2607,False,False,0.4408749043941498,RoadOption.RIGHT,0,0.3,Green,0.0,67.56756591796875,0.2794
1.0,False,0,2618,False,False,0.48104754090309143,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.11408996582031,0.2666
1.0,False,0,2628,False,False,0.40144240856170654,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.17159652709961,0.2767
0.0,False,0,2638,False,False,0.2396647036075592,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.393367767333984,0.3183
0.0,False,0,2648,False,False,0.1213887482881546,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.3397
0.0,False,0,2658,False,False,0.024896329268813133,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3347
0.0,False,0,2668,False,False,0.08181974291801453,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.3148
0.17490093410015106,False,0,2678,False,False,0.08219887316226959,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.248619079589844,0.2876
1.0,False,0,2688,False,False,-0.40766623616218567,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.76142120361328,0.2739
1.0,False,0,2698,False,False,-0.02526862919330597,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.2846
1.0,False,0,2708,False,False,-0.00830035749822855,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2831
1.0,False,0,2718,False,False,-0.02704637311398983,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.82352828979492,0.2821
1.0,False,0,2729,False,False,-0.025839122012257576,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2736
1.0,False,0,2739,False,False,-0.023179152980446815,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.82352828979492,0.266
1.0,False,0,2750,False,False,-0.007920892909169197,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.7634391784668,0.2759
1.0,False,0,2760,False,False,-0.006310769822448492,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2937
0.06758160144090652,False,0,2771,False,False,-0.004556331783533096,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.3081
0.0,False,0,2781,False,False,-0.004972584545612335,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.3023
1.0,False,0,2792,False,False,-0.0059436303563416,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2793
1.0,False,0,2803,False,False,-0.0041917357593774796,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2699
1.0,False,0,2814,False,False,-0.00278296647593379,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.751243591308594,0.2726
1.0,False,0,2825,False,False,-0.0013113263994455338,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,63.69426727294922,0.2717
1.0,False,0,2835,False,False,-0.002091753063723445,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.261085510253906,0.2709
1.0,False,0,2846,False,False,0.000126515471492894,RoadOption.STRAIGHT,2,0.3,Green,0.0,47.1698112487793,0.2939
0.0,False,0,2857,False,False,-0.001527708605863154,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.89308547973633,0.32
0.0,False,0,2868,False,False,0.006068781018257141,RoadOption.STRAIGHT,2,0.3,Green,0.0,68.96552276611328,0.319
0.0,False,0,2879,False,False,0.001084127346985042,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.01960754394531,0.3033
0.8467593193054199,False,0,2890,False,False,-0.00042348160059191287,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.11180114746094,0.283
1.0,False,0,2902,False,False,-0.00024807569570839405,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.356021881103516,0.2832
0.5122679471969604,False,0,2913,False,False,-0.0009502824977971613,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.3019
0.0,False,0,2924,False,False,0.00033112670644186437,RoadOption.STRAIGHT,0,0.3,Green,0.0,48.30917739868164,0.3096
0.0,False,0,2935,False,False,-0.0006290949531830847,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.240966796875,0.3084
0.0,False,0,2947,False,False,-0.00036602880572900176,RoadOption.STRAIGHT,0,0.3,Green,0.0,64.1025619506836,0.3074
0.8833245038986206,False,0,2959,False,False,0.0002563293091952801,RoadOption.STRAIGHT,1,0.3,Green,0.0,53.191490173339844,0.2814
1.0,False,0,2971,False,False,0.0005252943956293166,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.50505065917969,0.2509
1.0,False,0,2982,False,False,0.0001004300793283619,RoadOption.STRAIGHT,1,0.3,Green,0.0,70.92198181152344,0.2445
1.0,False,0,2993,False,False,-9.271581075154245e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,60.975608825683594,0.2554
1.0,False,0,3004,False,False,2.745726851571817e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2747
1.0,False,0,3016,False,False,-0.0002695722214411944,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.803470611572266,0.2989
0.0,False,0,3027,False,False,0.00012145348591729999,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.803470611572266,0.3119
0.0,False,0,3039,False,False,3.4266045986441895e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3084
1.0,False,0,3050,False,False,3.163796282024123e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2832
1.0,False,0,3062,False,False,9.912904351949692e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.268
1.0,False,0,3073,False,False,-0.0008389055728912354,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.35948181152344,0.2716
1.0,False,0,3085,False,False,-0.004004098474979401,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.28205490112305,0.2707
1.0,False,0,3096,False,False,-0.0009426877368241549,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.2698
1.0,False,0,3107,False,False,-0.0005703306524083018,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.35948181152344,0.2907
0.0,False,0,3118,False,False,-0.00038841526838950813,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.3181
0.0,False,0,3129,False,False,-3.0787090508965775e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.93506622314453,0.3222
0.0,False,0,3140,False,False,-3.3002552299876697e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.307
0.7719101905822754,False,0,3152,False,False,-4.9587168177822605e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.2866
1.0,False,0,3163,False,False,8.735943993087858e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.2779
1.0,False,0,3175,False,False,-0.0004071020521223545,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2911
0.0,False,0,3185,False,False,-0.0002124913444276899,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.76142120361328,0.3079
0.0,False,0,3197,False,False,-1.0370749805588275e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.51612854003906,0.307
0.0,False,0,3209,False,False,5.286297164275311e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.3059
0.0,False,0,3220,False,False,0.0002320324711035937,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2901
1.0,False,0,3231,False,False,6.628647679463029e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.259
1.0,False,0,3241,False,False,3.3348547731293365e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.2531
1.0,False,0,3252,False,False,7.801474566804245e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.2646
1.0,False,0,3262,False,False,0.00029703162726946175,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2827
0.36207592487335205,False,0,3273,False,False,8.114982483675703e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.3042
0.0,False,0,3284,False,False,4.50915249530226e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.3105
0.08737411350011826,False,0,3295,False,False,0.00013876022421754897,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.292
1.0,False,0,3306,False,False,0.00011624390754150227,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2716
0.0,False,0,3317,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.2696
0.0,False,0,3328,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.2404
0.0,False,1,3339,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.1774
0.0,False,1,3350,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.1233
0.0,False,1,3361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0537
0.0,False,1,3372,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0002
0.0,False,1,3383,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0003
0.0,False,1,3394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0001
0.0,False,1,3405,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,3417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3442,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3454,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,3466,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,3479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,3491,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,3503,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,3515,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,3527,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3539,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3551,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,3564,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3577,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,3590,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3602,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,3615,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
