Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,2389,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,2405,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,2422,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,99.00989532470703,0.0
0.0,False,1,2438,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,2454,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,99.00989532470703,0.0
0.0,False,1,2471,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,2487,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,2504,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,113.63636779785156,0.0
0.0,False,1,2520,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,2536,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,2553,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,2569,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,2586,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,2602,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.90908813476562,0.0
0.0,False,1,2634,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,2650,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,2666,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,2683,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2699,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,2716,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,2732,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,2749,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,2765,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,2780,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,2797,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,2813,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,107.5268783569336,0.0
0.0,False,1,2829,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2845,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,2862,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,2878,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,2894,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,2911,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,113.63636779785156,0.0
0.0,False,1,2927,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,2943,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,1,2960,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,2975,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,2992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,3008,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3024,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,3040,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,1,3056,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3072,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,88.49557495117188,0.0
0.0,False,1,3088,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,3104,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,3120,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,3136,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3153,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,3169,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,1,3186,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3202,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,1,3219,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,3235,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
1.0,False,0,3251,False,False,0.07569672167301178,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0001
1.0,False,0,3268,False,False,-0.0019024916691705585,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.009
1.0,False,0,3284,False,False,-0.002545492257922888,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,109.8901138305664,0.0471
1.0,False,0,3301,False,False,-0.0026195773389190435,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,103.09278106689453,0.0857
1.0,False,0,3317,False,False,-0.001832247944548726,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,103.09278106689453,0.1156
1.0,False,0,3334,False,False,-0.0016066068783402443,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,100.0,0.1457
1.0,False,0,3350,False,False,0.00011771212302846834,RoadOption.RIGHT,1,0.3,Green,0.0,64.1025619506836,0.1747
1.0,False,0,3367,False,False,-0.0017969217151403427,RoadOption.RIGHT,0,0.3,Green,0.0,69.44445037841797,0.1934
1.0,False,0,3383,False,False,-0.0003906339406967163,RoadOption.RIGHT,0,0.3,Green,0.0,96.15384674072266,0.194
1.0,False,0,3400,False,False,-0.00022062112111598253,RoadOption.RIGHT,0,0.3,Green,0.0,107.5268783569336,0.1934
1.0,False,0,3416,False,False,0.03132319450378418,RoadOption.RIGHT,2,0.3,Green,0.0,100.0,0.2206
1.0,False,0,3433,False,False,0.2006966918706894,RoadOption.RIGHT,2,0.3,Green,0.0,100.0,0.2645
1.0,False,0,3450,False,False,0.06445728242397308,RoadOption.RIGHT,2,0.3,Green,0.0,71.94244384765625,0.2915
0.0,False,0,3466,False,False,0.4364648163318634,RoadOption.RIGHT,2,0.3,Green,0.0,69.44445037841797,0.3114
0.0,False,0,3483,False,False,0.5876405239105225,RoadOption.RIGHT,2,0.3,Green,0.0,103.09278106689453,0.2987
1.0,False,0,3500,False,False,0.6442599892616272,RoadOption.RIGHT,2,0.3,Green,0.0,104.16666412353516,0.2788
1.0,False,0,3516,False,False,0.5305172204971313,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.2643
1.0,False,0,3528,False,False,0.4190391004085541,RoadOption.RIGHT,2,0.3,Green,0.0,71.94244384765625,0.2788
0.8670207262039185,False,0,3540,False,False,0.30445924401283264,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2994
0.0,False,0,3551,False,False,0.2947821319103241,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.316
0.0,False,0,3562,False,False,0.10689599066972733,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.49717330932617,0.3148
0.0,False,0,3574,False,False,0.09546884149312973,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3117
0.4216451942920685,False,0,3585,False,False,0.06046537309885025,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.287
1.0,False,0,3596,False,False,0.055779531598091125,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.264
1.0,False,0,3608,False,False,0.04696187004446983,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.2525
1.0,False,0,3620,False,False,0.021712707355618477,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2631
1.0,False,0,3632,False,False,-0.029902972280979156,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.277
0.9460042119026184,False,0,3644,False,False,-0.028944386169314384,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2976
0.0,False,0,3656,False,False,0.027634743601083755,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.3098
0.0,False,0,3668,False,False,-0.004950843285769224,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.298
1.0,False,0,3680,False,False,-0.0025413064286112785,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2752
1.0,False,0,3692,False,False,-0.02238117717206478,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.93506622314453,0.2697
1.0,False,0,3704,False,False,-0.007411412429064512,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.272
1.0,False,0,3716,False,False,-0.007625802885740995,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.2711
1.0,False,0,3729,False,False,-0.005552495829761028,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.81346893310547,0.2702
1.0,False,0,3741,False,False,0.007882872596383095,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.94244384765625,0.2981
0.0,False,0,3753,False,False,0.002045768080279231,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.3227
0.0,False,0,3766,False,False,-0.008615017868578434,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.51612854003906,0.3158
0.0,False,0,3778,False,False,-0.001661569462157786,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.2972
1.0,False,0,3790,False,False,-0.006880837492644787,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.96552276611328,0.2794
1.0,False,0,3803,False,False,0.0012974584242329001,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2838
0.28061914443969727,False,0,3815,False,False,-0.0011302343336865306,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3038
0.0,False,0,3827,False,False,0.00023437055642716587,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.89308547973633,0.3085
0.0,False,0,3840,False,False,-0.0035651936195790768,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.356021881103516,0.3073
0.0,False,0,3853,False,False,0.002264931332319975,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.3011
1.0,False,0,3865,False,False,-4.9568228860152885e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2749
1.0,False,0,3878,False,False,9.022420999826863e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2525
1.0,False,0,3890,False,False,0.0005963857402093709,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2586
1.0,False,0,3903,False,False,0.001102427951991558,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2719
1.0,False,0,3916,False,False,0.0002836245985236019,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2899
0.0,False,0,3928,False,False,0.00011877089127665386,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.3094
0.0,False,0,3941,False,False,3.7550948036368936e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.3067
0.9846677184104919,False,0,3953,False,False,7.981152884894982e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.7634391784668,0.2854
1.0,False,0,3966,False,False,5.7302946515847e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.2676
1.0,False,0,3979,False,False,5.528523615794256e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.11408996582031,0.2713
1.0,False,0,3991,False,False,4.739323412650265e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.2704
1.0,False,0,4005,False,False,9.134526044363156e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.2688
1.0,False,0,4018,False,False,-5.427493670140393e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.94244384765625,0.287
0.0,False,0,4030,False,False,2.022318949457258e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3137
0.0,False,0,4043,False,False,-9.296958523918875e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.3217
0.0,False,0,4055,False,False,9.696349297882989e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3082
0.7096421122550964,False,0,4068,False,False,7.849401299608871e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2867
1.0,False,0,4081,False,False,-1.9545675513654714e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.2767
1.0,False,0,4093,False,False,-3.4524644433986396e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.2895
0.0,False,0,4106,False,False,-3.6673616705229506e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.3082
0.0,False,0,4119,False,False,4.474490651773522e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,73.52941131591797,0.3068
0.0,False,0,4131,False,False,-1.5051362424856052e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3058
0.5813085436820984,False,0,4144,False,False,7.621877011843026e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.1879653930664,0.2863
1.0,False,0,4157,False,False,3.643723903223872e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2585
1.0,False,0,4169,False,False,6.880512046336662e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2529
1.0,False,0,4182,False,False,-1.0086846486956347e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.2628
1.0,False,0,4194,False,False,-9.33830870053498e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2793
0.8017375469207764,False,0,4206,False,False,-2.055612458207179e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2991
0.0,False,0,4219,False,False,2.0996421881136484e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.3101
0.26335105299949646,False,0,4231,False,False,7.4054191827599425e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.91005325317383,0.2927
1.0,False,0,4243,False,False,1.6068419427028857e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.272
1.0,False,0,4255,False,False,1.2182208593003452e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2694
1.0,False,0,4269,False,False,2.0052211766596884e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.88024139404297,0.2713
1.0,False,0,4282,False,False,2.023690797159361e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2702
1.0,False,0,4295,False,False,3.1008912628749385e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2716
0.6176466941833496,False,0,4309,False,False,-5.867834624950774e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.3024
0.0,False,0,4322,False,False,-3.9685175579506904e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.3226
0.0,False,0,4336,False,False,-1.6110861906781793e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,84.74576568603516,0.314
0.0,False,0,4350,False,False,1.5563065971946344e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.2974
1.0,False,0,4364,False,False,2.4222756110248156e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.2786
1.0,False,0,4378,False,False,-2.3541309928987175e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,86.20690155029297,0.2842
0.032733526080846786,False,0,4392,False,False,-2.1223388102953322e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3038
0.0,False,0,4406,False,False,4.7027542677824385e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3069
0.0,False,0,4420,False,False,-8.177077688742429e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,74.0740737915039,0.3057
0.0,False,0,4433,False,False,1.1591168913582806e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,81.96720886230469,0.3023
1.0,False,0,4447,False,False,3.6204215575708076e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,96.15384674072266,0.2652
1.0,False,0,4461,False,False,3.671859303722158e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2471
1.0,False,0,4474,False,False,4.287143383407965e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.251
1.0,False,0,4488,False,False,0.0002851875324267894,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2699
1.0,False,0,4502,False,False,-5.382807557907654e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.2873
0.43233054876327515,False,0,4515,False,False,-9.50200337683782e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,85.47008514404297,0.306
0.0,False,0,4530,False,False,0.00020765406952705234,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.64480972290039,0.3099
0.5434772372245789,False,0,4544,False,False,5.644658813253045e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.29
1.0,False,0,4558,False,False,0.00018633091531228274,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2706
1.0,False,0,4572,False,False,-0.00017451035091653466,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,96.15384674072266,0.2694
1.0,False,0,4586,False,False,4.309754876885563e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2699
1.0,False,0,4600,False,False,2.7690895876730792e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.269
1.0,False,0,4614,False,False,2.5421320970053785e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,85.47008514404297,0.2726
0.6244636178016663,False,0,4628,False,False,6.626713457080768e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,97.0873794555664,0.3022
0.0,False,0,4642,False,False,-3.635181428762735e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.93506622314453,0.3198
0.0,False,0,4656,False,False,5.962903014733456e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.309
0.3962973654270172,False,0,4670,False,False,2.237079206679482e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2921
1.0,False,0,4684,False,False,5.482980668602977e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2824
0.7701743841171265,False,0,4698,False,False,-6.008016498526558e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2975
0.0,False,0,4712,False,False,-4.1837385651888326e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,103.09278106689453,0.3074
0.0,False,0,4726,False,False,-2.823296199494507e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.3054
0.0,False,0,4741,False,False,-1.0416917575639673e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3042
0.0,False,0,4756,False,False,2.840368324541487e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,104.16666412353516,0.2944
1.0,False,0,4770,False,False,0.0043656425550580025,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2603
1.0,False,0,4785,False,False,0.00045500401756726205,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2434
1.0,False,0,4800,False,False,0.002069481648504734,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.2496
1.0,False,0,4815,False,False,0.0015473244711756706,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2671
1.0,False,0,4830,False,False,0.0005725319497287273,RoadOption.RIGHT,1,0.3,Green,0.0,101.01010131835938,0.2862
0.0,False,0,4845,False,False,-2.037113154074177e-05,RoadOption.RIGHT,1,0.3,Green,0.0,65.35948181152344,0.308
