Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,1481,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1491,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1500,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1509,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,1518,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,1527,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1537,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1546,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,1555,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1564,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1573,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1583,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,1592,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,1601,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,1610,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,1619,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.15226364135742,0.0
0.0,False,1,1628,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.15226364135742,0.0
0.0,False,1,1638,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,1647,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1656,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1665,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1674,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1683,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,1692,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,1702,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,1711,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,38.02281188964844,0.0
0.0,False,1,1720,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,1729,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1738,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,1747,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,1757,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.32231521606445,0.0
0.0,False,1,1766,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1775,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1785,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,1794,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1803,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,1812,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,1822,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1831,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,1841,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1850,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,1859,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,1869,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,1878,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,1887,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,1896,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,1906,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.016807556152344,0.0
0.0,False,1,1915,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,1924,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,1933,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,1943,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,1952,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1961,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1971,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
1.0,False,0,1980,False,False,-0.0018720381194725633,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.46154022216797,0.0
1.0,False,0,1989,False,False,-0.001872135791927576,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.46154022216797,0.0019
1.0,False,0,1998,False,False,-0.0016777708660811186,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.041
1.0,False,0,2007,False,False,-0.0023831140715628862,RoadOption.LEFT,1,0.3,Green,0.0,56.81818389892578,0.069
1.0,False,0,2016,False,False,-0.0012354685459285975,RoadOption.LEFT,1,0.3,Green,0.0,45.45454406738281,0.1061
1.0,False,0,2025,False,False,-0.0012642152141779661,RoadOption.LEFT,1,0.3,Green,0.0,46.082950592041016,0.1298
1.0,False,0,2035,False,False,-0.001036118483170867,RoadOption.LEFT,1,0.3,Green,0.0,45.66210174560547,0.1626
1.0,False,0,2044,False,False,-0.0007049074629321694,RoadOption.LEFT,1,0.3,Green,0.0,42.37288284301758,0.1915
1.0,False,0,2053,False,False,-0.10338959097862244,RoadOption.LEFT,0,0.3,Green,0.0,46.296295166015625,0.2174
1.0,False,0,2063,False,False,-0.06449245661497116,RoadOption.LEFT,0,0.3,Green,0.0,43.859649658203125,0.2165
1.0,False,0,2072,False,False,-0.023678259924054146,RoadOption.LEFT,0,0.3,Green,0.0,46.296295166015625,0.2156
1.0,False,0,2081,False,False,-0.2609959840774536,RoadOption.LEFT,2,0.3,Green,0.0,53.191490173339844,0.2379
1.0,False,0,2090,False,False,-0.08793482929468155,RoadOption.LEFT,2,0.3,Green,0.0,46.296295166015625,0.2691
1.0,False,0,2100,False,False,-0.1392555981874466,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.3013
0.0,False,0,2109,False,False,-0.23540358245372772,RoadOption.LEFT,2,0.3,Green,0.0,52.08333206176758,0.317
0.0,False,0,2119,False,False,-0.2482561320066452,RoadOption.LEFT,2,0.3,Green,0.0,43.859649658203125,0.3182
0.0,False,0,2127,False,False,-0.415126234292984,RoadOption.LEFT,2,0.3,Green,0.0,43.859649658203125,0.2944
1.0,False,0,2135,False,False,-0.26537734270095825,RoadOption.LEFT,2,0.3,Green,0.0,43.290042877197266,0.274
1.0,False,0,2143,False,False,-0.3195524215698242,RoadOption.LEFT,2,0.3,Green,0.0,35.587188720703125,0.2706
1.0,False,0,2150,False,False,-0.21696476638317108,RoadOption.LEFT,0,0.3,Green,0.0,42.016807556152344,0.2677
1.0,False,0,2157,False,False,-0.24147841334342957,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.46099090576172,0.264
1.0,False,0,2164,False,False,-0.1337888389825821,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.46099090576172,0.2531
1.0,False,0,2172,False,False,-0.1113542914390564,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.971221923828125,0.2522
1.0,False,0,2179,False,False,-0.06576967984437943,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.49635314941406,0.2649
1.0,False,0,2186,False,False,0.19700518250465393,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.49635314941406,0.2805
1.0,False,0,2194,False,False,-0.1024971529841423,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.299
0.0,False,0,2201,False,False,0.24769209325313568,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3141
0.0,False,0,2209,False,False,-0.05378427729010582,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3077
0.48322898149490356,False,0,2216,False,False,0.19728806614875793,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2852
1.0,False,0,2224,False,False,0.011800877749919891,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.265
1.0,False,0,2232,False,False,-0.05085697025060654,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2669
1.0,False,0,2239,False,False,0.020314741879701614,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2657
1.0,False,0,2247,False,False,-0.010231759399175644,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2644
1.0,False,0,2254,False,False,0.014999669045209885,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2825
0.7591314911842346,False,0,2261,False,False,0.007702958304435015,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.783782958984375,0.3099
0.0,False,0,2269,False,False,0.01666249707341194,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.016807556152344,0.3264
0.0,False,0,2276,False,False,-0.014030588790774345,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.016807556152344,0.3171
0.0,False,0,2283,False,False,0.012002910487353802,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.49635314941406,0.2979
1.0,False,0,2291,False,False,0.004481085110455751,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2787
1.0,False,0,2298,False,False,0.0006787744350731373,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2797
0.9748952388763428,False,0,2306,False,False,0.0019286790629848838,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3015
0.0,False,0,2313,False,False,0.0009635766036808491,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.983604431152344,0.309
0.0,False,0,2320,False,False,0.0007847211672924459,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.308
0.0,False,0,2328,False,False,0.0011403487296774983,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3026
0.620872974395752,False,0,2335,False,False,0.00011721334158210084,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2805
1.0,False,0,2343,False,False,0.001283786608837545,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.983604431152344,0.2552
1.0,False,0,2350,False,False,0.0003824204613920301,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2588
1.0,False,0,2357,False,False,0.00016952627629507333,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2722
1.0,False,0,2364,False,False,-0.0005016943905502558,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2902
0.0,False,0,2372,False,False,0.0005967380129732192,RoadOption.LANEFOLLOW,1,0.3,Red,0.0,34.60207748413086,0.3119
0.0,False,0,2379,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.2852
0.0,False,1,2387,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.223
0.0,False,1,2394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.46099090576172,0.1565
0.0,False,1,2402,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.08771896362305,0.0917
0.0,False,1,2410,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0179
0.0,False,1,2418,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0003
0.0,False,1,2426,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0002
0.0,False,1,2433,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.722225189208984,0.0001
0.0,False,1,2441,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2449,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2458,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2466,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.587188720703125,0.0
0.0,False,1,2474,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2482,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,2491,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,2499,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,2507,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,2516,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,2524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
0.0,False,1,2532,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2541,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2557,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2566,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2574,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,2582,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2591,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2599,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2607,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,2624,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2633,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2641,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,2650,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,2658,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,2667,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,2675,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2684,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2692,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
