Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,2046,False,False,-0.1795959621667862,RoadOption.LEFT,1,0.3,Green,0.0,40.983604431152344,0.2705
1.0,False,0,2054,False,False,-0.1528710573911667,RoadOption.LEFT,1,0.3,Green,0.0,40.983604431152344,0.2645
1.0,False,0,2063,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,42.553192138671875,0.271
1.0,False,0,2072,False,False,-0.14865529537200928,RoadOption.LEFT,1,0.3,Green,0.0,42.91845703125,0.2822
0.8974289894104004,False,0,2081,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,48.07692337036133,0.297
0.6058210730552673,False,0,2089,False,False,-0.24726031720638275,RoadOption.LEFT,1,0.3,Green,0.0,37.878787994384766,0.3011
0.0,False,0,2097,False,False,-0.2689092457294464,RoadOption.LEFT,1,0.3,Green,0.0,41.66666793823242,0.3036
1.0,False,0,2104,False,False,-0.2812577486038208,RoadOption.LEFT,1,0.3,Green,0.0,41.66666793823242,0.2805
1.0,False,0,2111,False,False,-0.2795613706111908,RoadOption.LEFT,1,0.3,Green,0.0,35.71428680419922,0.265
1.0,False,0,2119,False,False,-0.40049588680267334,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2625
1.0,False,0,2126,False,False,-0.07658298313617706,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2615
1.0,False,0,2134,False,False,0.11411219835281372,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2578
1.0,False,0,2141,False,False,-0.13669385015964508,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.285
0.5164563059806824,False,0,2149,False,False,-0.054576192051172256,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.3123
0.0,False,0,2157,False,False,-0.10806669294834137,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3232
0.0,False,0,2165,False,False,0.0336860790848732,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3105
0.0,False,0,2172,False,False,-0.09823436290025711,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.294
1.0,False,0,2180,False,False,-0.0082790432497859,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2741
1.0,False,0,2188,False,False,0.05467263236641884,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.2809
1.0,False,0,2196,False,False,-0.008301155641674995,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2926
0.8801618814468384,False,0,2205,False,False,0.033456481993198395,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2906
1.0,False,0,2213,False,False,-0.045758042484521866,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.2884
1.0,False,0,2220,False,False,0.003666177624836564,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2758
1.0,False,0,2228,False,False,-0.0022450790274888277,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2787
1.0,False,0,2236,False,False,0.004750992637127638,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2905
0.0,False,0,2244,False,False,0.003500105580314994,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.3087
0.0,False,0,2252,False,False,0.0032957529183477163,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.3029
0.5605765581130981,False,0,2260,False,False,0.004840978421270847,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2819
1.0,False,0,2268,False,False,0.0012027653865516186,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2661
1.0,False,0,2276,False,False,-0.0009516348945908248,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.27
1.0,False,0,2284,False,False,0.0023661183658987284,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2692
1.0,False,0,2292,False,False,0.0004972073948010802,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2684
1.0,False,0,2301,False,False,-0.0002988655469380319,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.31417465209961,0.2838
0.27191659808158875,False,0,2309,False,False,-0.00011989378253929317,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3129
0.0,False,0,2317,False,False,0.0018548540538176894,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.327
0.0,False,0,2325,False,False,-0.0008148903725668788,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.3161
0.0,False,0,2334,False,False,0.0010488166008144617,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2936
1.0,False,0,2342,False,False,-0.00023163102741818875,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.2764
1.0,False,0,2351,False,False,0.0005002620164304972,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.174720764160156,0.2823
0.9256846308708191,False,0,2359,False,False,-0.0008230585954152048,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3005
0.0,False,0,2367,False,False,-0.0004488965787459165,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.3071
0.0,False,0,2376,False,False,-0.0001088825665647164,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.3058
0.0,False,0,2384,False,False,-7.750694203423336e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2978
1.0,False,0,2392,False,False,9.865900938166305e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2709
1.0,False,0,2401,False,False,-0.00020191313524264842,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2552
1.0,False,0,2409,False,False,-6.708085606987879e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2593
1.0,False,0,2418,False,False,-1.7226375348400325e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2768
1.0,False,0,2426,False,False,-0.0001281882869079709,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2946
0.0,False,0,2435,False,False,-0.00011216009443160146,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3112
0.0,False,0,2444,False,False,5.9916455938946456e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3029
0.35427674651145935,False,0,2452,False,False,-3.6754376196768135e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2826
1.0,False,0,2461,False,False,-2.542810989325517e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2621
1.0,False,0,2470,False,False,-5.935237822995987e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2647
1.0,False,0,2478,False,False,1.7199463400174864e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.265
1.0,False,0,2487,False,False,2.9003378585912287e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2639
1.0,False,0,2496,False,False,-2.591652226158203e-08,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2742
1.0,False,0,2504,False,False,-9.431401849724352e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3025
0.0,False,0,2513,False,False,-4.818669185624458e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3253
0.0,False,0,2521,False,False,-1.1032695510948543e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.4782600402832,0.3188
0.0,False,0,2530,False,False,3.574158836272545e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3021
1.0,False,0,2539,False,False,0.0001059170754160732,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.2825
1.0,False,0,2548,False,False,9.272103852708824e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.277
1.0,False,0,2557,False,False,-7.3650976446515415e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2935
0.0,False,0,2566,False,False,-2.9592696591862477e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.3108
0.0,False,0,2575,False,False,2.5062177883228287e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.3098
0.0,False,0,2584,False,False,-1.3011741430091206e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3086
0.0,False,0,2593,False,False,8.462367986794561e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2897
1.0,False,0,2602,False,False,0.00010221107368124649,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.735042572021484,0.2629
1.0,False,0,2611,False,False,2.0952562408638187e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.255
1.0,False,0,2620,False,False,1.1961441259700223e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.840641021728516,0.2674
1.0,False,0,2629,False,False,-9.909032814903185e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.285
1.0,False,0,2638,False,False,2.383120772719849e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3031
0.0,False,0,2647,False,False,1.2251494808879215e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3154
0.0,False,0,2656,False,False,6.647482223343104e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2996
1.0,False,0,2665,False,False,3.719203596119769e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2729
1.0,False,0,2674,False,False,6.064395347493701e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2598
1.0,False,0,2684,False,False,-4.8856854846235365e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2646
1.0,False,0,2693,False,False,1.682399306446314e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.14285659790039,0.2638
1.0,False,0,2702,False,False,1.4456793905992527e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.24886703491211,0.2628
1.0,False,0,2711,False,False,-2.3089027308742516e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2787
0.42559728026390076,False,0,2721,False,False,-0.00014637511048931628,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3108
0.0,False,0,2730,False,False,-1.0796531569212675e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3257
0.0,False,0,2739,False,False,-1.9503353541949764e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.3207
0.0,False,0,2749,False,False,1.169433380709961e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.803470611572266,0.2992
1.0,False,0,2759,False,False,3.8766273064538836e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2774
1.0,False,0,2768,False,False,1.5067430467752274e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2811
0.8492750525474548,False,0,2778,False,False,-1.342835821560584e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.17159652709961,0.2988
0.22805356979370117,False,0,2788,False,False,2.1061952793388627e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.28205490112305,0.2977
0.3618389368057251,False,0,2798,False,False,-7.772335266054142e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.751243591308594,0.2966
0.7095925211906433,False,0,2808,False,False,-3.3197220545844175e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2839
1.0,False,0,2818,False,False,2.092670911224559e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.272
1.0,False,0,2828,False,False,1.2602474271261599e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2783
1.0,False,0,2838,False,False,-3.9234735595528036e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2935
0.0,False,0,2848,False,False,-2.3160291675594635e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.3077
0.0,False,0,2857,False,False,1.116734893003013e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.3006
1.0,False,0,2867,False,False,3.822562939603813e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.86592102050781,0.2753
1.0,False,0,2878,False,False,2.3012909878161736e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2671
1.0,False,0,2888,False,False,-1.055752181855496e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2707
1.0,False,0,2898,False,False,1.242966391146183e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2697
1.0,False,0,2908,False,False,2.0531288100755773e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.08333206176758,0.2689
1.0,False,0,2919,False,False,-8.293821156257764e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2941
0.0,False,0,2929,False,False,-3.546988591551781e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.511627197265625,0.3152
0.0,False,0,2940,False,False,1.0155799827771261e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.60606002807617,0.3214
0.0,False,0,2950,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,47.1698112487793,0.2922
0.0,False,1,2961,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,60.975608825683594,0.2246
0.0,False,1,2972,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,54.34782409667969,0.1383
0.0,False,1,2983,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,47.393367767333984,0.061
0.0,False,1,2993,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.81346893310547,0.0001
0.0,False,1,3004,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,62.5,0.0003
0.0,False,1,3015,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,50.0,0.0002
0.0,False,1,3026,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0001
0.0,False,1,3037,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,3048,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3059,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,3070,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3080,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,3091,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,3102,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,3113,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3124,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3135,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,3146,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,3157,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,3167,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3178,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3189,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3200,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3211,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3222,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3232,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3243,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3254,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,3265,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,3276,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,3287,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3297,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3308,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,3319,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3341,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3352,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3363,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,3374,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3385,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,3396,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3406,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3428,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3439,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3450,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3460,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3471,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3482,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3493,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3504,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3514,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3525,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3536,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,3547,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,3558,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,3569,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,3580,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3590,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,3601,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3612,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3634,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3644,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,3655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,3666,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3677,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3687,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,3698,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
