Direction,TL_state,ohe_speed_limit,Speed,Throttle,Steer,Brake,frame
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.276,1.0,0.169,0.0,00001851
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.27,1.0,-0.008,0.0,00001859
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.255,1.0,0.113,0.0,00001866
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.258,1.0,-0.526,0.0,00001873
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.272,1.0,0.018,0.0,00001881
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.288,1.0,-0.032,0.0,00001889
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.307,0.286,-0.007,0.0,00001896
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.31,0.0,0.04,0.0,00001904
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.293,0.0,-0.09,0.0,00001911
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.268,1.0,0.069,0.0,00001919
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.26,1.0,-0.037,0.0,00001927
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.264,1.0,-0.007,0.0,00001936
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.263,1.0,-0.0,0.0,00001944
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.262,1.0,-0.003,0.0,00001952
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.292,1.0,-0.008,0.0,00001960
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.317,0.0,-0.004,0.0,00001968
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.322,0.0,0.012,0.0,00001976
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.309,0.0,-0.007,0.0,00001985
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.289,0.124,-0.001,0.0,00001993
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.277,1.0,-0.002,0.0,00002002
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.291,1.0,-0.0,0.0,00002011
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.302,0.0,0.0,0.0,00002020
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.298,0.053,-0.074,0.0,00002028
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.297,0.268,-0.083,0.0,00002037
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.27,1.0,-0.18,0.0,00002046
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.264,1.0,-0.153,0.0,00002054
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.271,1.0,-1.0,0.0,00002063
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.282,1.0,-0.149,0.0,00002072
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.297,0.897,-1.0,0.0,00002081
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.301,0.606,-0.247,0.0,00002089
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.304,0.0,-0.269,0.0,00002097
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.28,1.0,-0.281,0.0,00002104
[0. 0. 0. 1. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.265,1.0,-0.28,0.0,00002111
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.262,1.0,-0.4,0.0,00002119
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.262,1.0,-0.077,0.0,00002126
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.258,1.0,0.114,0.0,00002134
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.285,1.0,-0.137,0.0,00002141
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.312,0.516,-0.055,0.0,00002149
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.323,0.0,-0.108,0.0,00002157
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.31,0.0,0.034,0.0,00002165
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.294,0.0,-0.098,0.0,00002172
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.274,1.0,-0.008,0.0,00002180
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.281,1.0,0.055,0.0,00002188
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.293,1.0,-0.008,0.0,00002196
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.291,0.88,0.033,0.0,00002205
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.288,1.0,-0.046,0.0,00002213
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.276,1.0,0.004,0.0,00002220
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.279,1.0,-0.002,0.0,00002228
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.29,1.0,0.005,0.0,00002236
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.309,0.0,0.004,0.0,00002244
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.303,0.0,0.003,0.0,00002252
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.282,0.561,0.005,0.0,00002260
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.266,1.0,0.001,0.0,00002268
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.27,1.0,-0.001,0.0,00002276
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.269,1.0,0.002,0.0,00002284
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.268,1.0,0.0,0.0,00002292
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.284,1.0,-0.0,0.0,00002301
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.313,0.272,-0.0,0.0,00002309
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.327,0.0,0.002,0.0,00002317
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.316,0.0,-0.001,0.0,00002325
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.294,0.0,0.001,0.0,00002334
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.276,1.0,-0.0,0.0,00002342
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.282,1.0,0.001,0.0,00002351
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.3,0.926,-0.001,0.0,00002359
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.307,0.0,-0.0,0.0,00002367
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.306,0.0,-0.0,0.0,00002376
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.298,0.0,-0.0,0.0,00002384
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.271,1.0,0.0,0.0,00002392
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.255,1.0,-0.0,0.0,00002401
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.259,1.0,-0.0,0.0,00002409
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.277,1.0,-0.0,0.0,00002418
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.295,1.0,-0.0,0.0,00002426
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.311,0.0,-0.0,0.0,00002435
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.303,0.0,0.0,0.0,00002444
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.283,0.354,-0.0,0.0,00002452
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.262,1.0,-0.0,0.0,00002461
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.265,1.0,-0.0,0.0,00002470
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.265,1.0,0.0,0.0,00002478
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.264,1.0,0.0,0.0,00002487
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.274,1.0,-0.0,0.0,00002496
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.302,1.0,-0.0,0.0,00002504
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.325,0.0,-0.0,0.0,00002513
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.319,0.0,-0.0,0.0,00002521
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.302,0.0,0.0,0.0,00002530
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.282,1.0,0.0,0.0,00002539
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.277,1.0,0.0,0.0,00002548
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.294,1.0,-0.0,0.0,00002557
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.311,0.0,-0.0,0.0,00002566
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.31,0.0,0.0,0.0,00002575
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.309,0.0,-0.0,0.0,00002584
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.29,0.0,0.0,0.0,00002593
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.263,1.0,0.0,0.0,00002602
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.255,1.0,0.0,0.0,00002611
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.267,1.0,0.0,0.0,00002620
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.285,1.0,-0.0,0.0,00002629
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.303,1.0,0.0,0.0,00002638
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.315,0.0,0.0,0.0,00002647
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.3,0.0,0.0,0.0,00002656
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.273,1.0,0.0,0.0,00002665
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.26,1.0,0.0,0.0,00002674
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.265,1.0,-0.0,0.0,00002684
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.264,1.0,0.0,0.0,00002693
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.263,1.0,0.0,0.0,00002702
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.279,1.0,-0.0,0.0,00002711
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.311,0.426,-0.0,0.0,00002721
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.326,0.0,-0.0,0.0,00002730
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.321,0.0,-0.0,0.0,00002739
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.299,0.0,0.0,0.0,00002749
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.277,1.0,0.0,0.0,00002759
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.281,1.0,0.0,0.0,00002768
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.299,0.849,-0.0,0.0,00002778
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.298,0.228,0.0,0.0,00002788
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.297,0.362,-0.0,0.0,00002798
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.284,0.71,-0.0,0.0,00002808
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.272,1.0,0.0,0.0,00002818
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.278,1.0,0.0,0.0,00002828
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.294,1.0,-0.0,0.0,00002838
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.308,0.0,-0.0,0.0,00002848
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.301,0.0,0.0,0.0,00002857
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.275,1.0,0.0,0.0,00002867
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.267,1.0,0.0,0.0,00002878
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.271,1.0,-0.0,0.0,00002888
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.27,1.0,0.0,0.0,00002898
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.269,1.0,0.0,0.0,00002908
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.294,1.0,-0.0,0.0,00002919
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.315,0.0,-0.0,0.0,00002929
[0. 0. 1. 0. 0. 0. 0.],[1. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.321,0.0,0.0,0.0,00002940
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.292,0.0,0.0,1.0,00002950
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.225,0.0,0.0,1.0,00002961
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.138,0.0,0.0,1.0,00002972
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.061,0.0,0.0,1.0,00002983
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00002993
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003004
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003015
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003026
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003037
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003048
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003059
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003070
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003080
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003091
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003102
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003113
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003124
[0. 0. 1. 0. 0. 0. 0.],[0. 1. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0,0.0,0.0,1.0,00003135
