Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,1272,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,36.900367736816406,0.0003
0.0,False,1,1279,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0001
0.0,False,1,1287,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,1295,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,1303,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.49635314941406,0.0
0.0,False,1,1311,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.49635314941406,0.0
0.0,False,1,1320,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1328,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1336,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1344,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1353,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1369,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1378,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.722225189208984,0.0
0.0,False,1,1386,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1402,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1411,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1419,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1435,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.722225189208984,0.0
0.0,False,1,1444,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1452,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1460,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1468,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1476,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1484,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,1493,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
0.0,False,1,1501,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
0.0,False,1,1508,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,1517,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.722225189208984,0.0
0.0,False,1,1525,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1533,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1541,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,1557,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.0450439453125,0.0
0.0,False,1,1564,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.5939826965332,0.0
0.0,False,1,1572,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,1580,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,1588,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,1595,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1603,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,1611,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,1619,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,1627,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1635,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,1643,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,1651,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,1659,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,1667,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,1674,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.4782600402832,0.0
0.0,False,1,1682,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.03703689575195,0.0
0.0,False,1,1691,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.03703689575195,0.0
0.0,False,1,1699,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1707,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,1716,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,1724,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
1.0,False,0,1733,False,False,0.23014186322689056,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.0001
1.0,False,0,1741,False,False,-0.0008562735747545958,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.0186
1.0,False,0,1748,False,False,-0.0007920513162389398,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.056
1.0,False,0,1756,False,False,-0.0005118873668834567,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.0846
1.0,False,0,1764,False,False,-0.0007290951907634735,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.1206
1.0,False,0,1772,False,False,-0.0011525512672960758,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.1488
1.0,False,0,1780,False,False,-0.017729030922055244,RoadOption.RIGHT,1,0.3,Green,0.0,44.05286407470703,0.1795
1.0,False,0,1787,False,False,0.006803286727517843,RoadOption.RIGHT,0,0.3,Green,0.0,38.31417465209961,0.1947
1.0,False,0,1795,False,False,0.0018686987459659576,RoadOption.RIGHT,0,0.3,Green,0.0,36.764705657958984,0.1944
1.0,False,0,1803,False,False,0.12087368965148926,RoadOption.RIGHT,0,0.3,Green,0.0,37.878787994384766,0.1928
1.0,False,0,1810,False,False,0.06636364758014679,RoadOption.RIGHT,2,0.3,Green,0.0,37.878787994384766,0.2326
1.0,False,0,1816,False,False,0.24572201073169708,RoadOption.RIGHT,2,0.3,Green,0.0,35.211265563964844,0.259
1.0,False,0,1823,False,False,0.057507891207933426,RoadOption.RIGHT,2,0.3,Green,0.0,35.587188720703125,0.2888
0.5950659513473511,False,0,1830,False,False,0.4137580990791321,RoadOption.RIGHT,2,0.3,Green,0.0,35.587188720703125,0.3043
0.0,False,0,1836,False,False,0.6523839831352234,RoadOption.RIGHT,2,0.3,Green,0.0,30.21148109436035,0.3005
1.0,False,0,1842,False,False,0.41876545548439026,RoadOption.RIGHT,2,0.3,Green,0.0,29.761905670166016,0.2857
1.0,False,0,1848,False,False,0.40150460600852966,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.2906
0.5369396805763245,False,0,1855,False,False,0.3688425123691559,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.3016
0.0,False,0,1861,False,False,0.3176266849040985,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.761905670166016,0.3023
0.16550545394420624,False,0,1868,False,False,0.06733629107475281,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.2982
0.2721095681190491,False,0,1876,False,False,0.24456043541431427,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2879
1.0,False,0,1883,False,False,-0.034451089799404144,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2679
1.0,False,0,1891,False,False,0.11983926594257355,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2651
1.0,False,0,1899,False,False,0.0781257301568985,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.276
1.0,False,0,1907,False,False,-0.04139203205704689,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2906
0.0,False,0,1915,False,False,0.03439239040017128,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3123
0.0,False,0,1922,False,False,-0.012818251736462116,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3097
0.42445337772369385,False,0,1930,False,False,0.009115024469792843,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2837
1.0,False,0,1938,False,False,-0.11864130198955536,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2674
1.0,False,0,1946,False,False,-0.0019912850111722946,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2694
1.0,False,0,1954,False,False,-0.008115716278553009,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2686
1.0,False,0,1961,False,False,-0.019442444667220116,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2677
1.0,False,0,1969,False,False,0.0023613867815583944,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2779
0.9886977672576904,False,0,1977,False,False,0.004063840955495834,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3071
0.0,False,0,1985,False,False,0.0013244652654975653,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3278
0.0,False,0,1993,False,False,-0.006465932819992304,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3183
0.0,False,0,2001,False,False,-0.009904740378260612,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.295
1.0,False,0,2009,False,False,0.001928476500324905,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2765
1.0,False,0,2017,False,False,-0.00553524075075984,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2771
1.0,False,0,2024,False,False,-0.004259552340954542,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.292
0.5829828977584839,False,0,2032,False,False,-0.0014197753043845296,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2937
0.713853120803833,False,0,2041,False,False,-0.000796227715909481,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2928
0.8637385964393616,False,0,2049,False,False,-0.0008819446666166186,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2807
1.0,False,0,2057,False,False,-0.0008837246568873525,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2755
1.0,False,0,2065,False,False,0.0029985925648361444,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2838
0.9798948764801025,False,0,2073,False,False,0.0022192695178091526,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2974
0.0,False,0,2081,False,False,-0.0009183405200019479,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3087
0.0,False,0,2089,False,False,0.0015032356604933739,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2916
1.0,False,0,2097,False,False,0.000349952228134498,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2667
1.0,False,0,2105,False,False,-0.0012407965259626508,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2626
1.0,False,0,2113,False,False,0.0003347702440805733,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2664
1.0,False,0,2121,False,False,0.0003922834584955126,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2657
1.0,False,0,2130,False,False,0.0004728752828668803,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2646
1.0,False,0,2137,False,False,-0.0004623890854418278,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2912
0.0,False,0,2145,False,False,0.00010539545473875478,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.3175
0.0,False,0,2153,False,False,-0.0001033694643410854,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3257
0.0,False,0,2161,False,False,-0.0003613067965488881,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3116
0.0,False,0,2169,False,False,-5.645355849992484e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2924
1.0,False,0,2177,False,False,0.00041303320904262364,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2754
1.0,False,0,2184,False,False,0.0002767214900813997,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2865
0.569693922996521,False,0,2192,False,False,-0.000274832418654114,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2963
0.42061886191368103,False,0,2200,False,False,3.5036438930546865e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2954
0.539901852607727,False,0,2208,False,False,2.6692361643654294e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2944
1.0,False,0,2216,False,False,-6.489877705462277e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2757
1.0,False,0,2223,False,False,-0.0003126571828033775,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2731
1.0,False,0,2231,False,False,0.0003569864493329078,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2825
0.7721775770187378,False,0,2238,False,False,-5.0278227718081325e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3033
0.0,False,0,2245,False,False,-7.094342436175793e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3095
0.0,False,0,2253,False,False,-9.520559251541272e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2931
1.0,False,0,2260,False,False,0.00014002632815390825,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2664
1.0,False,0,2267,False,False,0.0003393266524653882,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2621
1.0,False,0,2274,False,False,-0.00033540293225087225,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.266
1.0,False,0,2282,False,False,-0.00019018969032913446,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.265
1.0,False,0,2289,False,False,0.00020610811770893633,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2642
1.0,False,0,2296,False,False,9.2343456344679e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.2924
0.0,False,0,2304,False,False,1.0664534784154966e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3161
0.0,False,0,2311,False,False,5.311503991833888e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.3266
0.0,False,0,2318,False,False,0.00026235560653731227,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.3158
0.0,False,0,2326,False,False,-0.00012022464215988293,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2904
1.0,False,0,2333,False,False,2.6445450203027576e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2749
1.0,False,0,2341,False,False,0.00010434510477352887,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2813
0.9351271390914917,False,0,2348,False,False,0.00015345014980994165,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2957
0.5367876291275024,False,0,2356,False,False,0.00011214541154913604,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2944
0.6699600219726562,False,1,2364,False,False,-0.0003447478520683944,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2934
1.0,False,1,2372,False,False,-0.0002717853640206158,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.66666793823242,0.2787
1.0,False,1,2380,False,False,-0.00033352748141624033,RoadOption.STRAIGHT,1,0.3,Green,0.0,34.722225189208984,0.2781
1.0,False,1,2387,False,False,4.52840504294727e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.841007232666016,0.2913
0.29392218589782715,False,1,2395,False,False,-2.7771076929639094e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,35.08771896362305,0.3063
0.0,False,1,2403,False,False,-8.711663394933566e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.859649658203125,0.3019
0.10927116125822067,False,1,2410,False,False,8.576357504352927e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.859649658203125,0.2872
1.0,False,1,2418,False,False,0.00027411713381297886,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.23188400268555,0.2645
1.0,False,1,2425,False,False,0.0003392166399862617,RoadOption.STRAIGHT,1,0.3,Green,0.0,40.983604431152344,0.2666
1.0,False,1,2433,False,False,-5.661388786393218e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.71428680419922,0.2676
1.0,False,1,2441,False,False,0.0001860822958406061,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.71428680419922,0.2668
1.0,False,1,2449,False,False,5.565201718127355e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,43.103450775146484,0.2754
1.0,False,1,2456,False,False,-0.0002910687180701643,RoadOption.STRAIGHT,2,0.3,Green,0.0,37.878787994384766,0.3074
0.0,False,1,2461,False,False,-4.5913711801404133e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,37.878787994384766,0.3285
0.0,False,1,2469,False,False,-8.5444662545342e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,28.40909194946289,0.3268
0.0,False,1,2477,False,False,-7.819613529136404e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,43.103450775146484,0.3072
0.42730844020843506,False,1,2485,False,False,0.0003276564530096948,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.2875
1.0,False,1,2493,False,False,2.5430841560591944e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2743
1.0,False,1,2501,False,False,-0.00016041978960856795,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2869
0.886846125125885,False,1,2510,False,False,0.0001818784512579441,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2908
1.0,False,1,2518,False,False,5.9763446188298985e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2897
1.0,False,1,2526,False,False,5.148747732164338e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2832
1.0,False,1,2535,False,False,9.644137026043609e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2742
1.0,False,1,2544,False,False,-5.3543230023933575e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2816
0.9825062155723572,False,1,2553,False,False,-0.0003885108162648976,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2989
0.0,False,1,2562,False,False,-0.00039598153671249747,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.3084
0.0,False,1,2570,False,False,0.00029615944367833436,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2974
1.0,False,1,2579,False,False,4.77314242743887e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2731
1.0,False,1,2588,False,False,-0.00010428820678498596,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2658
1.0,False,1,2597,False,False,0.00025793942040763795,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.269
1.0,False,1,2606,False,False,0.000397340627387166,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2681
1.0,False,1,2615,False,False,-9.861499711405486e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2671
1.0,False,1,2624,False,False,-0.0006530624232254922,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.356021881103516,0.297
0.0,False,1,2633,False,False,0.00012958188017364591,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.356021881103516,0.3201
0.0,False,1,2642,False,False,0.00010318477870896459,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.511627197265625,0.3193
0.0,False,1,2651,False,False,-0.0001282145967707038,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3012
0.6143738627433777,False,1,2660,False,False,0.00012477497512008995,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2845
1.0,False,1,2669,False,False,8.643802721053362e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.75969314575195,0.2786
1.0,False,1,2678,False,False,0.000135377180413343,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2916
0.0,False,1,2687,False,False,-5.2443025197135285e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3082
0.0,False,1,2696,False,False,-0.00037876819260418415,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.3071
